Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3013              70.2700             1.7521              1              
1              [2048/60000]        1.7603              64.8300             1.3974              2              
1              [3072/60000]        1.3931              55.4600             1.3410              3              
1              [4096/60000]        1.3594              55.7300             1.4492              4              
1              [5120/60000]        1.4760              59.1300             1.2102              5              
1              [6144/60000]        1.2048              61.9900             1.2720              6              
1              [7168/60000]        1.2741              65.4000             1.3022              7              
1              [8192/60000]        1.3001              77.1500             0.8114              8              
1              [9216/60000]        0.8025              78.1700             0.7221              9              
1              [10240/60000]       0.7149              77.8200             0.7280              10             
1              [11264/60000]       0.7354              79.0100             0.6682              11             
1              [12288/60000]       0.6983              73.3600             0.7577              12             
1              [13312/60000]       0.7473              66.9800             0.9281              13             
1              [14336/60000]       0.9116              70.5600             0.9981              14             
1              [15360/60000]       1.0242              70.6500             0.9035              15             
1              [16384/60000]       0.9703              75.2400             0.7449              16             
1              [17408/60000]       0.7872              77.9000             0.6646              17             
1              [18432/60000]       0.6519              85.5100             0.5032              18             
1              [19456/60000]       0.5178              86.9200             0.4777              19             
1              [20480/60000]       0.4799              87.1100             0.4517              20             
1              [21504/60000]       0.4703              86.3800             0.4708              21             
1              [22528/60000]       0.5537              84.7700             0.5028              22             
1              [23552/60000]       0.4803              85.8500             0.4661              23             
1              [24576/60000]       0.5187              86.0500             0.4619              24             
1              [25600/60000]       0.5101              86.7700             0.4411              25             
1              [26624/60000]       0.4354              88.4900             0.4122              26             
1              [27648/60000]       0.4180              88.0100             0.4079              27             
1              [28672/60000]       0.4885              86.2700             0.4293              28             
1              [29696/60000]       0.4553              85.0000             0.4530              29             
1              [30720/60000]       0.4829              86.7600             0.4234              30             
1              [31744/60000]       0.4196              88.9900             0.3888              31             
1              [32768/60000]       0.3975              89.0900             0.3758              32             
1              [33792/60000]       0.4277              89.2100             0.3688              33             
1              [34816/60000]       0.3845              89.6700             0.3618              34             
1              [35840/60000]       0.4245              89.4100             0.3642              35             
1              [36864/60000]       0.3840              87.8900             0.3964              36             
1              [37888/60000]       0.4484              84.9600             0.4564              37             
1              [38912/60000]       0.4729              86.5900             0.4205              38             
1              [39936/60000]       0.4520              86.2800             0.4235              39             
1              [40960/60000]       0.4652              86.5200             0.4257              40             
