Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3037              0
1              [1024/60000]        2.3036              45.1700             1.6633              1              
1              [2048/60000]        1.6928              42.8600             2.0796              2              
1              [3072/60000]        2.1219              51.9000             1.9409              3              
1              [4096/60000]        2.0568              50.8800             1.6797              4              
1              [5120/60000]        1.6643              59.2800             1.3499              5              
1              [6144/60000]        1.2948              65.0700             1.0832              6              
1              [7168/60000]        1.0912              66.3600             0.9233              7              
1              [8192/60000]        0.9878              70.6000             1.0314              8              
1              [9216/60000]        0.9930              70.8600             1.1869              9              
1              [10240/60000]       1.1703              68.6100             0.8954              10             
1              [11264/60000]       0.9592              62.6800             1.2355              11             
1              [12288/60000]       1.1821              75.1800             1.0232              12             
1              [13312/60000]       1.1413              72.1000             0.8430              13             
1              [14336/60000]       0.8598              76.2000             0.7020              14             
1              [15360/60000]       0.7317              72.3600             0.8190              15             
1              [16384/60000]       0.8452              70.5400             0.8502              16             
1              [17408/60000]       0.8712              73.5300             0.7399              17             
1              [18432/60000]       0.7743              78.6300             0.5983              18             
1              [19456/60000]       0.6504              84.5400             0.4974              19             
1              [20480/60000]       0.5678              86.5800             0.4601              20             
1              [21504/60000]       0.5375              87.5500             0.4497              21             
1              [22528/60000]       0.4507              87.8900             0.4223              22             
1              [23552/60000]       0.4644              88.1300             0.4183              23             
1              [24576/60000]       0.4461              88.0300             0.4201              24             
1              [25600/60000]       0.4384              87.9600             0.4137              25             
1              [26624/60000]       0.3918              87.7600             0.4229              26             
1              [27648/60000]       0.4373              86.1100             0.4479              27             
1              [28672/60000]       0.4698              84.3800             0.5170              28             
1              [29696/60000]       0.5442              86.1100             0.4537              29             
1              [30720/60000]       0.4831              86.0400             0.4565              30             
1              [31744/60000]       0.5207              88.1400             0.4058              31             
1              [32768/60000]       0.4511              87.7000             0.4139              32             
1              [33792/60000]       0.4364              88.5500             0.3871              33             
1              [34816/60000]       0.4017              89.0100             0.3808              34             
1              [35840/60000]       0.4480              89.2400             0.3763              35             
1              [36864/60000]       0.3972              88.6500             0.3845              36             
1              [37888/60000]       0.4076              89.0300             0.3741              37             
1              [38912/60000]       0.3829              89.9500             0.3520              38             
1              [39936/60000]       0.4048              89.7400             0.3558              39             
1              [40960/60000]       0.3175              88.9200             0.3737              40             
1              [41984/60000]       0.4412              88.5100             0.3821              41             
1              [43008/60000]       0.3845              89.9400             0.3540              42             
1              [44032/60000]       0.3432              89.9500             0.3481              43             
