Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3017              65.7600             1.6764              1              
1              [2048/60000]        1.6994              56.0100             1.4956              2              
1              [3072/60000]        1.4928              52.3500             1.5936              3              
1              [4096/60000]        1.6466              50.0700             1.6151              4              
1              [5120/60000]        1.5552              67.8500             1.4338              5              
1              [6144/60000]        1.3908              62.0500             1.4434              6              
1              [7168/60000]        1.4435              57.8100             1.5626              7              
1              [8192/60000]        1.5075              48.9100             1.4300              8              
1              [9216/60000]        1.5241              67.5600             1.3418              9              
1              [10240/60000]       1.2124              62.5900             1.2535              10             
1              [11264/60000]       1.2309              59.5800             1.2556              11             
1              [12288/60000]       1.2025              72.1300             1.0115              12             
1              [13312/60000]       1.1015              72.9100             0.8077              13             
1              [14336/60000]       0.8435              69.8800             1.0882              14             
1              [15360/60000]       1.1275              72.7600             0.7355              15             
1              [16384/60000]       0.7900              76.3500             0.6627              16             
1              [17408/60000]       0.6918              78.3000             0.6194              17             
1              [18432/60000]       0.6555              82.5300             0.5695              18             
1              [19456/60000]       0.5776              82.6800             0.5347              19             
1              [20480/60000]       0.5731              86.4200             0.4889              20             
1              [21504/60000]       0.4975              88.2200             0.4442              21             
1              [22528/60000]       0.4513              88.3400             0.4376              22             
1              [23552/60000]       0.5017              88.1900             0.4224              23             
1              [24576/60000]       0.5006              88.4800             0.4255              24             
1              [25600/60000]       0.4855              87.9700             0.4230              25             
1              [26624/60000]       0.4382              88.3600             0.4232              26             
1              [27648/60000]       0.4452              88.3400             0.4068              27             
1              [28672/60000]       0.4384              89.2200             0.3978              28             
1              [29696/60000]       0.4369              88.3600             0.3951              29             
1              [30720/60000]       0.4357              88.0000             0.4111              30             
1              [31744/60000]       0.4945              86.1900             0.4380              31             
1              [32768/60000]       0.5183              86.6300             0.4421              32             
1              [33792/60000]       0.4771              87.4200             0.4143              33             
1              [34816/60000]       0.4440              88.5000             0.3965              34             
1              [35840/60000]       0.4357              88.9100             0.3780              35             
1              [36864/60000]       0.4148              89.8700             0.3603              36             
1              [37888/60000]       0.3369              90.0500             0.3536              37             
1              [38912/60000]       0.3750              90.0400             0.3583              38             
1              [39936/60000]       0.3876              89.9500             0.3496              39             
1              [40960/60000]       0.3507              89.9800             0.3596              40             
1              [41984/60000]       0.4113              89.6800             0.3545              41             
1              [43008/60000]       0.3791              89.4300             0.3654              42             
1              [44032/60000]       0.3548              88.9400             0.3709              43             
1              [45056/60000]       0.3894              88.3000             0.3908              44             
1              [46080/60000]       0.3734              87.2100             0.4043              45             
1              [47104/60000]       0.4195              87.9200             0.3981              46             
1              [48128/60000]       0.3986              88.1900             0.3850              47             
1              [49152/60000]       0.4027              89.6900             0.3585              48             
1              [50176/60000]       0.3634              88.5300             0.3814              49             
1              [51200/60000]       0.4091              89.5500             0.3577              50             
1              [52224/60000]       0.3424              89.1600             0.3625              51             
1              [53248/60000]       0.3954              89.2200             0.3662              52             
1              [54272/60000]       0.3782              88.9100             0.3704              53             
1              [55296/60000]       0.3910              87.5500             0.4189              54             
1              [56320/60000]       0.4457              87.5400             0.4127              55             
1              [57344/60000]       0.4702              85.7000             0.4750              56             
1              [58368/60000]       0.4415              88.5600             0.3851              57             
1              [59392/60000]       0.3915              89.7400             0.3578              58             
1              [35872/60000]       0.3591              90.2000             0.3352              59             
2              [1024/60000]        0.3227              90.3600             0.3367              60             
2              [2048/60000]        0.3631              89.2100             0.3604              61             
2              [3072/60000]        0.4423              87.1900             0.3959              62             
2              [4096/60000]        0.4143              88.4800             0.3793              63             
2              [5120/60000]        0.4246              89.4300             0.3482              64             
2              [6144/60000]        0.3562              90.3300             0.3403              65             
2              [7168/60000]        0.3150              90.5200             0.3246              66             
2              [8192/60000]        0.3623              90.7300             0.3239              67             
2              [9216/60000]        0.3566              90.6000             0.3229              68             
2              [10240/60000]       0.3524              90.9900             0.3223              69             
2              [11264/60000]       0.3606              90.7600             0.3244              70             
2              [12288/60000]       0.3341              91.1800             0.3129              71             
2              [13312/60000]       0.3201              90.7900             0.3190              72             
2              [14336/60000]       0.3556              91.0500             0.3149              73             
2              [15360/60000]       0.2951              91.1000             0.3106              74             
2              [16384/60000]       0.3171              91.1400             0.3164              75             
2              [17408/60000]       0.2893              91.5100             0.3007              76             
2              [18432/60000]       0.2945              90.8600             0.3116              77             
2              [19456/60000]       0.3288              90.0200             0.3357              78             
2              [20480/60000]       0.3542              90.0000             0.3426              79             
2              [21504/60000]       0.3420              90.8500             0.3212              80             
2              [22528/60000]       0.3242              90.2300             0.3317              81             
2              [23552/60000]       0.3915              89.8200             0.3448              82             
2              [24576/60000]       0.3478              88.9900             0.3665              83             
2              [25600/60000]       0.3595              89.3800             0.3402              84             
2              [26624/60000]       0.3839              89.8700             0.3465              85             
2              [27648/60000]       0.3824              88.4100             0.3683              86             
2              [28672/60000]       0.3774              88.9800             0.3687              87             
2              [29696/60000]       0.3995              89.3000             0.3622              88             
2              [30720/60000]       0.3927              89.2800             0.3571              89             
2              [31744/60000]       0.3567              90.6100             0.3265              90             
2              [32768/60000]       0.3349              90.0600             0.3388              91             
2              [33792/60000]       0.3249              89.8700             0.3394              92             
2              [34816/60000]       0.3615              87.8000             0.4025              93             
2              [35840/60000]       0.4357              87.9300             0.3925              94             
2              [36864/60000]       0.3942              87.7700             0.4003              95             
2              [37888/60000]       0.3786              88.5100             0.3777              96             
2              [38912/60000]       0.3758              88.9900             0.3835              97             
2              [39936/60000]       0.4143              88.8900             0.3576              98             
2              [40960/60000]       0.3689              90.6800             0.3354              99             
2              [41984/60000]       0.3840              89.7800             0.3342              100            
2              [43008/60000]       0.3287              91.1800             0.3055              101            
2              [44032/60000]       0.3315              91.1300             0.3006              102            
2              [45056/60000]       0.3191              91.3600             0.2974              103            
2              [46080/60000]       0.2944              91.6600             0.2856              104            
2              [47104/60000]       0.2671              91.6000             0.2901              105            
2              [48128/60000]       0.3641              91.2800             0.3035              106            
2              [49152/60000]       0.3017              91.7900             0.2933              107            
2              [50176/60000]       0.3167              91.8600             0.2905              108            
2              [51200/60000]       0.2844              91.0500             0.3035              109            
2              [52224/60000]       0.3039              91.4500             0.3009              110            
2              [53248/60000]       0.3444              90.9600             0.3065              111            
2              [54272/60000]       0.3206              90.7700             0.3191              112            
2              [55296/60000]       0.2831              90.6800             0.3079              113            
2              [56320/60000]       0.3800              90.5500             0.3322              114            
2              [57344/60000]       0.2981              90.6800             0.3150              115            
2              [58368/60000]       0.2877              92.4800             0.2747              116            
2              [59392/60000]       0.3448              90.8400             0.3190              117            
2              [35872/60000]       0.2904              90.5300             0.3227              118            
3              [1024/60000]        0.3133              91.1100             0.3003              119            
3              [2048/60000]        0.3200              90.8800             0.3118              120            
3              [3072/60000]        0.2916              91.2600             0.3056              121            
3              [4096/60000]        0.2959              91.7400             0.2856              122            
3              [5120/60000]        0.2793              92.5200             0.2728              123            
3              [6144/60000]        0.3044              91.6200             0.2872              124            
3              [7168/60000]        0.2650              92.2900             0.2710              125            
3              [8192/60000]        0.2930              91.8100             0.2833              126            
3              [9216/60000]        0.2965              92.3000             0.2717              127            
3              [10240/60000]       0.2644              92.3700             0.2746              128            
3              [11264/60000]       0.2485              92.2500             0.2669              129            
3              [12288/60000]       0.2561              92.4900             0.2727              130            
3              [13312/60000]       0.3117              91.9400             0.2797              131            
3              [14336/60000]       0.2747              92.0600             0.2771              132            
3              [15360/60000]       0.2894              91.9200             0.2778              133            
3              [16384/60000]       0.2619              92.2300             0.2745              134            
3              [17408/60000]       0.3269              92.1500             0.2759              135            
3              [18432/60000]       0.2302              92.0000             0.2806              136            
3              [19456/60000]       0.2705              92.4800             0.2713              137            
3              [20480/60000]       0.2554              91.9600             0.2763              138            
3              [21504/60000]       0.3033              92.4700             0.2688              139            
3              [22528/60000]       0.2684              91.1900             0.2915              140            
3              [23552/60000]       0.2892              91.8500             0.2849              141            
3              [24576/60000]       0.3138              91.5700             0.2828              142            
3              [25600/60000]       0.2516              92.5800             0.2682              143            
3              [26624/60000]       0.2821              91.5800             0.2851              144            
3              [27648/60000]       0.3109              91.7300             0.2835              145            
3              [28672/60000]       0.2795              92.2800             0.2695              146            
3              [29696/60000]       0.2620              92.2000             0.2785              147            
3              [30720/60000]       0.3125              91.6400             0.2835              148            
3              [31744/60000]       0.2768              91.9900             0.2907              149            
