Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,921.0340371976183
64,0.9,Avg_CE_Train,157.70466220001646
64,0.8,Avg_CE_Train,145.60477023882294
64,0.7,Avg_CE_Train,143.9074739137382
64,0.6,Avg_CE_Train,142.16981870934967
64,0.5,Avg_CE_Train,143.24115169528883
64,0.4,Avg_CE_Train,144.8901029900908
64,0.3,Avg_CE_Train,146.13765990069174
64,0.2,Avg_CE_Train,148.1026267263874
64,0.1,Avg_CE_Train,151.06222936672498
64,0.0,Avg_CE_Train,153.0334135162449
64,1.0,Avg_CE_Test,921.0340371976183
64,0.9,Avg_CE_Test,150.81000348930937
64,0.8,Avg_CE_Test,138.84783325962292
64,0.7,Avg_CE_Test,137.18595419838584
64,0.6,Avg_CE_Test,135.26646916322375
64,0.5,Avg_CE_Test,137.0073818190296
64,0.4,Avg_CE_Test,137.38624359608195
64,0.3,Avg_CE_Test,138.8676712188552
64,0.2,Avg_CE_Test,140.56759221803145
64,0.1,Avg_CE_Test,143.39499947903965
64,0.0,Avg_CE_Test,145.3206747497505
1024,1.0,Avg_CE_Train,921.0340371976183
1024,0.9,Avg_CE_Train,116.2093582698374
1024,0.8,Avg_CE_Train,106.13448863198427
1024,0.7,Avg_CE_Train,102.98133674951887
1024,0.6,Avg_CE_Train,103.86334950420691
1024,0.5,Avg_CE_Train,103.40472825900733
1024,0.4,Avg_CE_Train,104.78627195365624
1024,0.3,Avg_CE_Train,106.89417299941871
1024,0.2,Avg_CE_Train,106.85829355198447
1024,0.1,Avg_CE_Train,106.92462080177084
1024,0.0,Avg_CE_Train,108.12096053463779
1024,1.0,Avg_CE_Test,921.0340371976183
1024,0.9,Avg_CE_Test,114.22034814673803
1024,0.8,Avg_CE_Test,104.50793373722789
1024,0.7,Avg_CE_Test,101.4603545168285
1024,0.6,Avg_CE_Test,102.57394064402732
1024,0.5,Avg_CE_Test,102.17542628041448
1024,0.4,Avg_CE_Test,103.69697651063485
1024,0.3,Avg_CE_Test,105.83631573508464
1024,0.2,Avg_CE_Test,106.07589768453008
1024,0.1,Avg_CE_Test,106.04828561499437
1024,0.0,Avg_CE_Test,107.39463407162309
