Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3033              0
1              [1024/60000]        2.3034              38.1800             2.2645              1              
1              [2048/60000]        2.2637              46.6900             2.2219              2              
1              [3072/60000]        2.2204              44.1200             2.1726              3              
1              [4096/60000]        2.1736              48.2500             2.1113              4              
1              [5120/60000]        2.1090              59.5700             2.0326              5              
1              [6144/60000]        2.0317              58.2400             1.9319              6              
1              [7168/60000]        1.9441              58.4000             1.8131              7              
1              [8192/60000]        1.8106              57.8700             1.6783              8              
1              [9216/60000]        1.6912              59.9400             1.5377              9              
1              [10240/60000]       1.5426              60.0300             1.4083              10             
1              [11264/60000]       1.3883              61.9500             1.2943              11             
1              [12288/60000]       1.2935              67.5600             1.2035              12             
1              [13312/60000]       1.2045              66.3900             1.1325              13             
1              [14336/60000]       1.1193              65.6900             1.0757              14             
1              [15360/60000]       1.0808              68.3000             1.0260              15             
1              [16384/60000]       1.0203              62.6700             1.0144              16             
1              [17408/60000]       1.0047              65.7200             1.0000              17             
1              [18432/60000]       1.0122              63.9800             0.9847              18             
1              [19456/60000]       0.9781              66.8000             0.9388              19             
1              [20480/60000]       0.9427              62.0500             0.9492              20             
1              [21504/60000]       0.9631              63.7300             0.9672              21             
1              [22528/60000]       0.9820              62.3500             0.8962              22             
1              [23552/60000]       0.9374              65.2300             0.9152              23             
1              [24576/60000]       0.8739              64.5800             0.8885              24             
1              [25600/60000]       0.8700              69.1600             0.8625              25             
1              [26624/60000]       0.8128              68.0900             0.8837              26             
1              [27648/60000]       0.8477              67.2200             0.9206              27             
1              [28672/60000]       0.9184              62.0300             0.9820              28             
1              [29696/60000]       0.9561              59.8800             1.0051              29             
1              [30720/60000]       0.9665              65.3900             0.9077              30             
1              [31744/60000]       0.8892              67.8700             0.8448              31             
1              [32768/60000]       0.8387              69.1600             0.8092              32             
1              [33792/60000]       0.7850              70.4700             0.7933              33             
1              [34816/60000]       0.7575              69.9800             0.7927              34             
1              [35840/60000]       0.7998              68.1800             0.8228              35             
1              [36864/60000]       0.7881              67.1700             0.8507              36             
1              [37888/60000]       0.7739              71.1900             0.7943              37             
1              [38912/60000]       0.7771              72.1700             0.7586              38             
1              [39936/60000]       0.7366              74.1000             0.7185              39             
1              [40960/60000]       0.7376              73.3000             0.7158              40             
1              [41984/60000]       0.7133              73.9700             0.7080              41             
1              [43008/60000]       0.7111              71.7200             0.7227              42             
1              [44032/60000]       0.6818              72.7200             0.7113              43             
1              [45056/60000]       0.6718              73.1200             0.6935              44             
1              [46080/60000]       0.6772              73.3700             0.7159              45             
1              [47104/60000]       0.7252              70.2400             0.7488              46             
1              [48128/60000]       0.7449              69.9800             0.7821              47             
1              [49152/60000]       0.7805              69.9000             0.7641              48             
1              [50176/60000]       0.7433              72.1400             0.7409              49             
1              [51200/60000]       0.7240              72.9800             0.7251              50             
1              [52224/60000]       0.7169              71.8200             0.7775              51             
1              [53248/60000]       0.7147              74.1700             0.6649              52             
1              [54272/60000]       0.6599              75.4100             0.6804              53             
1              [55296/60000]       0.6536              70.8200             0.7346              54             
1              [56320/60000]       0.7153              73.8800             0.7150              55             
1              [57344/60000]       0.7155              69.6300             0.7737              56             
1              [58368/60000]       0.7719              72.7400             0.7300              57             
1              [59392/60000]       0.7152              71.0600             0.7260              58             
1              [35872/60000]       0.7323              75.4200             0.6996              59             
2              [1024/60000]        0.6846              75.5500             0.6328              60             
2              [2048/60000]        0.6184              76.0400             0.6521              61             
2              [3072/60000]        0.6627              74.7100             0.6572              62             
2              [4096/60000]        0.6662              73.9500             0.6797              63             
2              [5120/60000]        0.6158              72.7700             0.7667              64             
2              [6144/60000]        0.7260              74.8100             0.6701              65             
2              [7168/60000]        0.6766              74.8400             0.6392              66             
2              [8192/60000]        0.6050              76.5700             0.6263              67             
2              [9216/60000]        0.6274              77.2300             0.6214              68             
2              [10240/60000]       0.6144              76.9200             0.6487              69             
2              [11264/60000]       0.6269              75.3100             0.6400              70             
2              [12288/60000]       0.6371              74.1800             0.6834              71             
2              [13312/60000]       0.6799              75.8400             0.6276              72             
2              [14336/60000]       0.5928              74.8000             0.6603              73             
2              [15360/60000]       0.6548              72.8000             0.6869              74             
2              [16384/60000]       0.6942              71.8300             0.7954              75             
2              [17408/60000]       0.7562              76.7800             0.6394              76             
2              [18432/60000]       0.6565              71.8300             0.6991              77             
2              [19456/60000]       0.6693              74.6700             0.7539              78             
2              [20480/60000]       0.7421              74.5100             0.6827              79             
2              [21504/60000]       0.6536              74.4900             0.7129              80             
2              [22528/60000]       0.7527              76.0400             0.6488              81             
2              [23552/60000]       0.6329              74.6400             0.6579              82             
2              [24576/60000]       0.6892              74.8200             0.6773              83             
2              [25600/60000]       0.6976              76.3000             0.6443              84             
2              [26624/60000]       0.6105              78.0900             0.6134              85             
2              [27648/60000]       0.6103              76.4600             0.6277              86             
2              [28672/60000]       0.5809              78.6200             0.6045              87             
2              [29696/60000]       0.6163              74.6300             0.6321              88             
2              [30720/60000]       0.6026              76.6700             0.6794              89             
2              [31744/60000]       0.6622              74.0900             0.6464              90             
2              [32768/60000]       0.6267              76.7400             0.6330              91             
2              [33792/60000]       0.6536              72.6000             0.7014              92             
2              [34816/60000]       0.6569              76.5500             0.6361              93             
2              [35840/60000]       0.5820              78.0200             0.5941              94             
2              [36864/60000]       0.5865              78.0700             0.5962              95             
2              [37888/60000]       0.5741              77.6700             0.6103              96             
2              [38912/60000]       0.5524              77.3500             0.6167              97             
2              [39936/60000]       0.5965              77.2900             0.6299              98             
2              [40960/60000]       0.6212              76.6700             0.6198              99             
2              [41984/60000]       0.5791              77.1400             0.6159              100            
2              [43008/60000]       0.6608              75.6900             0.6361              101            
2              [44032/60000]       0.6071              76.1100             0.6423              102            
2              [45056/60000]       0.6275              78.6800             0.5922              103            
