Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              14.6500             2.2910              1              
1              [2048/60000]        2.2921              41.5800             2.2783              2              
1              [3072/60000]        2.2782              38.7700             2.2605              3              
1              [4096/60000]        2.2614              42.3700             2.2365              4              
1              [5120/60000]        2.2351              45.5800             2.2024              5              
1              [6144/60000]        2.1987              46.8200             2.1544              6              
1              [7168/60000]        2.1517              46.6200             2.0882              7              
1              [8192/60000]        2.0881              45.7700             1.9996              8              
1              [9216/60000]        1.9908              45.9600             1.8810              9              
1              [10240/60000]       1.8729              53.0700             1.7291              10             
1              [11264/60000]       1.7174              53.4800             1.5664              11             
1              [12288/60000]       1.5543              55.8800             1.4068              12             
1              [13312/60000]       1.4038              61.8800             1.2730              13             
1              [14336/60000]       1.2723              63.7700             1.1732              14             
1              [15360/60000]       1.1827              65.5100             1.0919              15             
1              [16384/60000]       1.0709              66.8300             1.0366              16             
1              [17408/60000]       1.0346              66.2600             0.9890              17             
1              [18432/60000]       0.9771              64.8500             0.9775              18             
1              [19456/60000]       0.9850              61.9400             1.0370              19             
1              [20480/60000]       1.0391              59.4000             1.0393              20             
1              [21504/60000]       0.9869              62.8300             1.0474              21             
1              [22528/60000]       1.0965              60.9600             0.9736              22             
1              [23552/60000]       0.9166              69.4300             0.9307              23             
1              [24576/60000]       0.8874              67.3600             0.8825              24             
1              [25600/60000]       0.8487              63.1300             0.9383              25             
1              [26624/60000]       0.9666              59.7500             1.0716              26             
1              [27648/60000]       1.0843              63.8100             0.9642              27             
1              [28672/60000]       0.9169              66.5300             0.8884              28             
1              [29696/60000]       0.8796              68.8600             0.8185              29             
1              [30720/60000]       0.8224              70.4400             0.8054              30             
1              [31744/60000]       0.8156              69.8200             0.7857              31             
1              [32768/60000]       0.8181              70.2800             0.8200              32             
1              [33792/60000]       0.7939              67.8800             0.8136              33             
1              [34816/60000]       0.8228              67.7700             0.8903              34             
1              [35840/60000]       0.8957              66.2600             0.8476              35             
1              [36864/60000]       0.8071              66.9000             0.8746              36             
1              [37888/60000]       0.8641              65.8200             0.8678              37             
1              [38912/60000]       0.7454              72.9700             0.7964              38             
1              [39936/60000]       0.7215              74.4700             0.7162              39             
1              [40960/60000]       0.7259              73.5300             0.7317              40             
1              [41984/60000]       0.7314              73.3800             0.7058              41             
1              [43008/60000]       0.7072              73.9600             0.7049              42             
1              [44032/60000]       0.7240              71.4700             0.7790              43             
1              [45056/60000]       0.7947              69.6800             0.8306              44             
1              [46080/60000]       0.8456              71.3100             0.7961              45             
1              [47104/60000]       0.8053              67.8700             0.8738              46             
1              [48128/60000]       0.9084              70.9600             0.8323              47             
1              [49152/60000]       0.8156              70.2800             0.8269              48             
1              [50176/60000]       0.7430              74.3700             0.7048              49             
1              [51200/60000]       0.7252              71.5700             0.7488              50             
1              [52224/60000]       0.7900              70.2100             0.8220              51             
1              [53248/60000]       0.7947              72.3700             0.7690              52             
1              [54272/60000]       0.7697              75.9200             0.6785              53             
1              [55296/60000]       0.6194              77.0700             0.6503              54             
1              [56320/60000]       0.5965              76.1700             0.6438              55             
1              [57344/60000]       0.6018              75.5500             0.6591              56             
1              [58368/60000]       0.6108              70.0200             0.7487              57             
1              [59392/60000]       0.7592              70.8800             0.8299              58             
1              [35872/60000]       0.8286              71.3600             0.7854              59             
2              [1024/60000]        0.8262              73.5200             0.7018              60             
2              [2048/60000]        0.7006              73.2800             0.6856              61             
2              [3072/60000]        0.6715              75.3300             0.6767              62             
2              [4096/60000]        0.6651              73.8600             0.6794              63             
2              [5120/60000]        0.6633              74.9100             0.7334              64             
2              [6144/60000]        0.7039              75.3800             0.6712              65             
2              [7168/60000]        0.7100              75.1400             0.6996              66             
2              [8192/60000]        0.6737              75.2500             0.6801              67             
2              [9216/60000]        0.6937              73.7100             0.7247              68             
2              [10240/60000]       0.7068              72.5800             0.7107              69             
2              [11264/60000]       0.6901              72.5200             0.7240              70             
2              [12288/60000]       0.6677              74.0900             0.6909              71             
2              [13312/60000]       0.6688              75.1800             0.6666              72             
2              [14336/60000]       0.6719              77.0600             0.6208              73             
2              [15360/60000]       0.6403              77.6900             0.6200              74             
2              [16384/60000]       0.6220              76.9100             0.6149              75             
2              [17408/60000]       0.6071              77.1200             0.6249              76             
2              [18432/60000]       0.5999              73.6500             0.6533              77             
2              [19456/60000]       0.6083              77.4500             0.6370              78             
2              [20480/60000]       0.6337              73.9600             0.6663              79             
2              [21504/60000]       0.6059              77.1200             0.6376              80             
2              [22528/60000]       0.6407              74.4500             0.6415              81             
2              [23552/60000]       0.6143              77.4200             0.6385              82             
2              [24576/60000]       0.5785              76.1500             0.6170              83             
2              [25600/60000]       0.5767              77.9500             0.5921              84             
2              [26624/60000]       0.5887              76.6100             0.6007              85             
2              [27648/60000]       0.5773              77.3000             0.6329              86             
2              [28672/60000]       0.6476              74.4000             0.6813              87             
2              [29696/60000]       0.6316              76.2600             0.6325              88             
2              [30720/60000]       0.6509              75.9100             0.6751              89             
2              [31744/60000]       0.6302              75.0400             0.6734              90             
2              [32768/60000]       0.6251              77.3100             0.6032              91             
2              [33792/60000]       0.6029              75.9300             0.6416              92             
2              [34816/60000]       0.5843              77.6900             0.6042              93             
2              [35840/60000]       0.5939              78.4700             0.5875              94             
2              [36864/60000]       0.5439              77.9300             0.5984              95             
2              [37888/60000]       0.5533              77.3600             0.6273              96             
2              [38912/60000]       0.6000              77.4600             0.5930              97             
2              [39936/60000]       0.5705              75.9200             0.6856              98             
2              [40960/60000]       0.6694              76.2700             0.6600              99             
2              [41984/60000]       0.6333              73.8500             0.6712              100            
2              [43008/60000]       0.6546              73.9400             0.6815              101            
2              [44032/60000]       0.6571              77.5200             0.6431              102            
2              [45056/60000]       0.5885              79.2400             0.5651              103            
2              [46080/60000]       0.5456              79.0900             0.5700              104            
2              [47104/60000]       0.5714              78.9300             0.5637              105            
2              [48128/60000]       0.5545              79.4200             0.5637              106            
2              [49152/60000]       0.5236              79.2200             0.5610              107            
2              [50176/60000]       0.5443              78.7700             0.5812              108            
2              [51200/60000]       0.5964              73.3900             0.6419              109            
2              [52224/60000]       0.6738              76.9300             0.6698              110            
2              [53248/60000]       0.6080              78.8500             0.5879              111            
2              [54272/60000]       0.5678              79.7600             0.5781              112            
2              [55296/60000]       0.5546              79.0700             0.5744              113            
2              [56320/60000]       0.5080              78.3600             0.6081              114            
2              [57344/60000]       0.5705              76.2000             0.6204              115            
2              [58368/60000]       0.5655              76.6900             0.6371              116            
2              [59392/60000]       0.6097              75.4600             0.6383              117            
2              [35872/60000]       0.6136              77.5000             0.6048              118            
3              [1024/60000]        0.5863              78.4200             0.5775              119            
3              [2048/60000]        0.5496              77.2100             0.6141              120            
3              [3072/60000]        0.6398              75.5800             0.6336              121            
3              [4096/60000]        0.6831              73.3500             0.7024              122            
3              [5120/60000]        0.6817              76.7900             0.6591              123            
3              [6144/60000]        0.6596              77.0400             0.6176              124            
3              [7168/60000]        0.6063              77.9300             0.6173              125            
3              [8192/60000]        0.6141              78.1300             0.5909              126            
3              [9216/60000]        0.5446              77.7100             0.5778              127            
3              [10240/60000]       0.5570              79.7800             0.5512              128            
3              [11264/60000]       0.5595              77.2400             0.5836              129            
3              [12288/60000]       0.5499              79.4400             0.5632              130            
3              [13312/60000]       0.5310              77.7400             0.5805              131            
3              [14336/60000]       0.5427              78.1900             0.5906              132            
3              [15360/60000]       0.5558              76.1200             0.6281              133            
3              [16384/60000]       0.6473              76.7800             0.6230              134            
3              [17408/60000]       0.6341              77.5500             0.6352              135            
3              [18432/60000]       0.5912              79.7700             0.5665              136            
3              [19456/60000]       0.5539              80.3000             0.5426              137            
3              [20480/60000]       0.5419              79.0200             0.5708              138            
3              [21504/60000]       0.5322              78.5500             0.5848              139            
3              [22528/60000]       0.5581              79.3200             0.5422              140            
3              [23552/60000]       0.5478              78.9600             0.5909              141            
3              [24576/60000]       0.5455              78.9400             0.5567              142            
3              [25600/60000]       0.5564              78.6800             0.6028              143            
3              [26624/60000]       0.5992              78.1200             0.5774              144            
3              [27648/60000]       0.5454              79.3400             0.5800              145            
3              [28672/60000]       0.5457              80.6900             0.5230              146            
3              [29696/60000]       0.4768              81.2200             0.5257              147            
3              [30720/60000]       0.4508              80.3200             0.5383              148            
3              [31744/60000]       0.5483              80.0900             0.5419              149            
3              [32768/60000]       0.5374              79.1600             0.5581              150            
3              [33792/60000]       0.5444              79.5400             0.5574              151            
3              [34816/60000]       0.5838              79.3700             0.5706              152            
3              [35840/60000]       0.5357              78.8000             0.5637              153            
3              [36864/60000]       0.4868              80.4100             0.5625              154            
3              [37888/60000]       0.5129              75.4700             0.6141              155            
3              [38912/60000]       0.6333              77.5200             0.6718              156            
3              [39936/60000]       0.6173              78.7900             0.5861              157            
3              [40960/60000]       0.5421              77.6900             0.5917              158            
3              [41984/60000]       0.6127              76.6500             0.6236              159            
3              [43008/60000]       0.5763              78.1600             0.5978              160            
3              [44032/60000]       0.5679              79.2600             0.5541              161            
3              [45056/60000]       0.5482              79.1300             0.5708              162            
3              [46080/60000]       0.5323              79.5300             0.5615              163            
3              [47104/60000]       0.5517              78.5000             0.5926              164            
3              [48128/60000]       0.5693              79.7500             0.5489              165            
3              [49152/60000]       0.5141              79.8200             0.5566              166            
3              [50176/60000]       0.4978              80.8400             0.5233              167            
3              [51200/60000]       0.5132              80.4600             0.5430              168            
3              [52224/60000]       0.4650              80.4100             0.5496              169            
3              [53248/60000]       0.5538              77.7300             0.5961              170            
