Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3035              0
1              [1024/60000]        2.3036              19.8000             2.2761              1              
1              [2048/60000]        2.2775              23.7700             2.2485              2              
1              [3072/60000]        2.2460              27.6600             2.2135              3              
1              [4096/60000]        2.2105              26.6700             2.1713              4              
1              [5120/60000]        2.1791              30.4100             2.1201              5              
1              [6144/60000]        2.1099              35.1600             2.0526              6              
1              [7168/60000]        2.0643              44.6100             1.9726              7              
1              [8192/60000]        1.9708              40.0900             1.8740              8              
1              [9216/60000]        1.8580              47.9800             1.7638              9              
1              [10240/60000]       1.7620              49.2800             1.6433              10             
1              [11264/60000]       1.6157              58.7200             1.5178              11             
1              [12288/60000]       1.5199              56.0700             1.4068              12             
1              [13312/60000]       1.4190              65.9000             1.3025              13             
1              [14336/60000]       1.3026              65.2700             1.2162              14             
1              [15360/60000]       1.1736              61.8800             1.1506              15             
1              [16384/60000]       1.1548              54.4300             1.1613              16             
1              [17408/60000]       1.1345              55.2500             1.1484              17             
1              [18432/60000]       1.1442              45.8400             1.2639              18             
1              [19456/60000]       1.2932              55.5100             1.2327              19             
1              [20480/60000]       1.2376              61.5100             1.0533              20             
1              [21504/60000]       1.0494              63.7600             1.0377              21             
1              [22528/60000]       1.0520              62.1100             0.9682              22             
1              [23552/60000]       0.9488              62.5100             0.9680              23             
1              [24576/60000]       0.9628              59.5800             0.9911              24             
1              [25600/60000]       0.9530              55.6500             1.0389              25             
1              [26624/60000]       1.0270              58.4600             0.9724              26             
1              [27648/60000]       0.9282              58.8400             0.9372              27             
1              [28672/60000]       0.9273              60.4900             0.9335              28             
1              [29696/60000]       0.8806              60.5800             0.9745              29             
1              [30720/60000]       0.9477              59.5300             1.0386              30             
1              [31744/60000]       1.0827              57.2100             1.1254              31             
1              [32768/60000]       1.1449              51.2600             1.1481              32             
1              [33792/60000]       1.1100              57.0700             1.0671              33             
1              [34816/60000]       1.0732              62.9300             0.9198              34             
1              [35840/60000]       0.8926              66.4200             0.8761              35             
1              [36864/60000]       0.8585              71.8100             0.7971              36             
1              [37888/60000]       0.8118              70.7200             0.7968              37             
1              [38912/60000]       0.7595              71.0800             0.7730              38             
1              [39936/60000]       0.7576              73.2500             0.7573              39             
1              [40960/60000]       0.7527              73.0000             0.7355              40             
1              [41984/60000]       0.7409              71.2700             0.7512              41             
1              [43008/60000]       0.7071              70.0200             0.7734              42             
1              [44032/60000]       0.7747              69.0800             0.7993              43             
1              [45056/60000]       0.7524              70.4400             0.7917              44             
1              [46080/60000]       0.7560              70.9300             0.7742              45             
1              [47104/60000]       0.7879              61.9400             0.8720              46             
1              [48128/60000]       0.8109              67.0000             0.8640              47             
1              [49152/60000]       0.7998              71.0800             0.7415              48             
1              [50176/60000]       0.7070              71.3400             0.7608              49             
1              [51200/60000]       0.7360              71.9800             0.7260              50             
1              [52224/60000]       0.7033              72.1400             0.7575              51             
1              [53248/60000]       0.7509              66.7800             0.8197              52             
1              [54272/60000]       0.8088              66.7700             0.7848              53             
1              [55296/60000]       0.7730              67.2300             0.7726              54             
1              [56320/60000]       0.7656              73.2600             0.7204              55             
1              [57344/60000]       0.7377              74.7200             0.7045              56             
1              [58368/60000]       0.6809              74.9000             0.7050              57             
1              [59392/60000]       0.6535              72.7500             0.7200              58             
