Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3033              0
1              [1024/60000]        2.3031              15.3100             2.1871              1              
1              [2048/60000]        2.1828              30.5500             2.0677              2              
1              [3072/60000]        2.0690              49.1500             1.9335              3              
1              [4096/60000]        1.9399              59.7700             1.7803              4              
1              [5120/60000]        1.7858              62.4200             1.6277              5              
1              [6144/60000]        1.6296              54.4000             1.4872              6              
1              [7168/60000]        1.4867              59.8800             1.3569              7              
1              [8192/60000]        1.3685              64.7600             1.2626              8              
1              [9216/60000]        1.2610              55.8500             1.2168              9              
1              [10240/60000]       1.2069              55.2600             1.2099              10             
1              [11264/60000]       1.2082              52.9700             1.1968              11             
1              [12288/60000]       1.1674              55.4900             1.1617              12             
1              [13312/60000]       1.1205              56.5000             1.0799              13             
1              [14336/60000]       1.0571              59.4900             1.1208              14             
1              [15360/60000]       1.1265              59.2900             1.0238              15             
1              [16384/60000]       1.0403              61.7800             1.0434              16             
1              [17408/60000]       1.0522              55.7500             1.0486              17             
1              [18432/60000]       1.0416              60.2300             1.0449              18             
1              [19456/60000]       1.0506              58.4200             1.0302              19             
1              [20480/60000]       1.0297              69.2400             0.8688              20             
1              [21504/60000]       0.8993              64.9100             0.9281              21             
1              [22528/60000]       0.8963              66.9100             0.9363              22             
1              [23552/60000]       0.9547              62.3500             0.9958              23             
1              [24576/60000]       0.9749              63.4200             0.9956              24             
1              [25600/60000]       1.0325              60.9000             0.9945              25             
1              [26624/60000]       1.0178              56.4400             1.1178              26             
1              [27648/60000]       1.0668              60.5500             0.9509              27             
1              [28672/60000]       0.9541              62.4200             0.9433              28             
1              [29696/60000]       0.9361              61.5700             1.0271              29             
1              [30720/60000]       1.0192              67.3000             0.8664              30             
1              [31744/60000]       0.8387              68.4700             0.7974              31             
1              [32768/60000]       0.7904              73.3100             0.7571              32             
1              [33792/60000]       0.7218              71.4800             0.7483              33             
1              [34816/60000]       0.7581              67.3700             0.7853              34             
1              [35840/60000]       0.7734              62.9500             0.9251              35             
1              [36864/60000]       0.8558              62.8300             0.9383              36             
1              [37888/60000]       0.9277              65.6700             0.8539              37             
1              [38912/60000]       0.8193              71.0600             0.7577              38             
1              [39936/60000]       0.7426              71.4100             0.7474              39             
1              [40960/60000]       0.7247              73.1400             0.7069              40             
1              [41984/60000]       0.6876              73.3400             0.7173              41             
1              [43008/60000]       0.6960              74.0800             0.6896              42             
1              [44032/60000]       0.6783              74.8600             0.6871              43             
1              [45056/60000]       0.6368              74.1000             0.7243              44             
1              [46080/60000]       0.7292              63.8700             0.8468              45             
1              [47104/60000]       0.8246              69.7800             0.9493              46             
1              [48128/60000]       0.8884              68.2300             0.7850              47             
1              [49152/60000]       0.7644              70.3300             0.7919              48             
1              [50176/60000]       0.7731              72.0200             0.7080              49             
1              [51200/60000]       0.6521              74.3400             0.6904              50             
1              [52224/60000]       0.6533              73.3200             0.6895              51             
1              [53248/60000]       0.6975              71.1700             0.7262              52             
1              [54272/60000]       0.7098              72.2900             0.7094              53             
1              [55296/60000]       0.6956              73.4800             0.7402              54             
1              [56320/60000]       0.7913              70.9300             0.7381              55             
1              [57344/60000]       0.7182              73.7700             0.6937              56             
1              [58368/60000]       0.6613              73.7000             0.7135              57             
1              [59392/60000]       0.6789              76.9400             0.6360              58             
1              [35872/60000]       0.6191              75.7000             0.6832              59             
2              [1024/60000]        0.6651              72.4500             0.7169              60             
2              [2048/60000]        0.7209              72.0000             0.7933              61             
2              [3072/60000]        0.7978              70.5900             0.7750              62             
2              [4096/60000]        0.7774              66.7300             0.8273              63             
2              [5120/60000]        0.7209              73.0500             0.7175              64             
2              [6144/60000]        0.7000              71.8400             0.6982              65             
2              [7168/60000]        0.6953              72.8700             0.6891              66             
2              [8192/60000]        0.6989              73.8200             0.6733              67             
2              [9216/60000]        0.7189              73.1500             0.6952              68             
2              [10240/60000]       0.6766              73.5700             0.6786              69             
2              [11264/60000]       0.6861              77.1900             0.6279              70             
2              [12288/60000]       0.5837              75.6500             0.6232              71             
