Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3005              0
1              [1024/60000]        2.3000              32.6200             2.1128              1              
1              [2048/60000]        2.1185              35.8400             1.9590              2              
1              [3072/60000]        1.9570              54.4300             1.7837              3              
1              [4096/60000]        1.7920              40.7000             1.6566              4              
1              [5120/60000]        1.6965              59.3600             1.5357              5              
1              [6144/60000]        1.5288              59.4000             1.3771              6              
1              [7168/60000]        1.3801              57.9600             1.3002              7              
1              [8192/60000]        1.2853              57.7600             1.2264              8              
1              [9216/60000]        1.1773              62.0200             1.1503              9              
1              [10240/60000]       1.1359              57.0600             1.1652              10             
1              [11264/60000]       1.1707              60.3300             1.1651              11             
1              [12288/60000]       1.1731              58.0800             1.1731              12             
1              [13312/60000]       1.2028              60.4900             1.1943              13             
1              [14336/60000]       1.1850              53.4700             1.1729              14             
1              [15360/60000]       1.1815              59.9700             1.1821              15             
1              [16384/60000]       1.1881              59.7300             1.0525              16             
1              [17408/60000]       1.0242              67.5200             0.9410              17             
1              [18432/60000]       0.9444              63.4900             0.9641              18             
1              [19456/60000]       0.9571              64.7600             1.0492              19             
1              [20480/60000]       1.0485              59.4700             1.0464              20             
1              [21504/60000]       1.0391              61.9700             1.1097              21             
1              [22528/60000]       1.0942              65.0600             0.9745              22             
1              [23552/60000]       0.9628              66.2100             1.0022              23             
1              [24576/60000]       0.9587              65.8700             0.9208              24             
1              [25600/60000]       0.9050              66.3800             0.9239              25             
1              [26624/60000]       0.9332              66.9600             0.9108              26             
1              [27648/60000]       0.8885              68.0200             0.8835              27             
1              [28672/60000]       0.8567              68.5900             0.8625              28             
1              [29696/60000]       0.8426              70.6800             0.8446              29             
1              [30720/60000]       0.7897              67.9000             0.8510              30             
1              [31744/60000]       0.8056              68.9600             0.8658              31             
1              [32768/60000]       0.8601              63.3300             0.9650              32             
1              [33792/60000]       0.9773              67.3300             0.8784              33             
1              [34816/60000]       0.9150              68.2700             0.9120              34             
1              [35840/60000]       0.9265              67.0200             0.8471              35             
1              [36864/60000]       0.8231              68.7500             0.8337              36             
1              [37888/60000]       0.8311              65.4100             0.8937              37             
1              [38912/60000]       0.8638              69.1800             0.8383              38             
1              [39936/60000]       0.8098              69.1200             0.8689              39             
1              [40960/60000]       0.8427              65.7900             0.8896              40             
1              [41984/60000]       0.8727              70.0400             0.8859              41             
1              [43008/60000]       0.8042              67.7700             0.8827              42             
1              [44032/60000]       0.8403              69.8200             0.8517              43             
1              [45056/60000]       0.8490              71.0100             0.8487              44             
1              [46080/60000]       0.8448              73.3100             0.7854              45             
1              [47104/60000]       0.7398              69.9200             0.8279              46             
1              [48128/60000]       0.7971              71.1000             0.8262              47             
1              [49152/60000]       0.7406              69.4200             0.8451              48             
1              [50176/60000]       0.7804              73.6700             0.7655              49             
1              [51200/60000]       0.7242              71.9200             0.7749              50             
1              [52224/60000]       0.7660              71.0700             0.7936              51             
1              [53248/60000]       0.8027              68.5900             0.8895              52             
1              [54272/60000]       0.9030              67.7800             0.9200              53             
1              [55296/60000]       0.8947              70.1800             0.8552              54             
1              [56320/60000]       0.8629              69.5000             0.8427              55             
1              [57344/60000]       0.7989              69.8600             0.8428              56             
1              [58368/60000]       0.8355              66.3300             0.9507              57             
1              [59392/60000]       0.9783              70.3000             0.8585              58             
1              [35872/60000]       0.8858              67.6400             0.8963              59             
2              [1024/60000]        0.9092              70.6600             0.8366              60             
2              [2048/60000]        0.8653              67.0400             0.8284              61             
2              [3072/60000]        0.8576              71.9300             0.8189              62             
2              [4096/60000]        0.8049              70.4400             0.8027              63             
2              [5120/60000]        0.7981              73.1800             0.7578              64             
2              [6144/60000]        0.6808              72.2200             0.7624              65             
2              [7168/60000]        0.7120              73.3500             0.7578              66             
2              [8192/60000]        0.7760              72.1500             0.7650              67             
2              [9216/60000]        0.7784              72.7300             0.7507              68             
2              [10240/60000]       0.7147              73.6500             0.7517              69             
2              [11264/60000]       0.6797              72.0400             0.7594              70             
2              [12288/60000]       0.7460              73.8400             0.7722              71             
2              [13312/60000]       0.7612              70.5900             0.7915              72             
2              [14336/60000]       0.7556              72.1300             0.7875              73             
2              [15360/60000]       0.8232              68.8800             0.8581              74             
2              [16384/60000]       0.7867              74.0000             0.7655              75             
2              [17408/60000]       0.7146              73.0100             0.7373              76             
2              [18432/60000]       0.6815              75.5100             0.7222              77             
2              [19456/60000]       0.6496              74.3800             0.7096              78             
2              [20480/60000]       0.6794              75.7900             0.7002              79             
2              [21504/60000]       0.6206              74.4300             0.7207              80             
2              [22528/60000]       0.7085              74.7600             0.7145              81             
2              [23552/60000]       0.6859              71.9900             0.7546              82             
2              [24576/60000]       0.7591              72.9000             0.7831              83             
2              [25600/60000]       0.8349              70.8400             0.7988              84             
2              [26624/60000]       0.7944              73.3700             0.7827              85             
2              [27648/60000]       0.8140              71.1500             0.7676              86             
2              [28672/60000]       0.7331              74.3900             0.7585              87             
2              [29696/60000]       0.7452              72.0300             0.7407              88             
2              [30720/60000]       0.6988              74.8200             0.7287              89             
2              [31744/60000]       0.7470              75.1800             0.6999              90             
2              [32768/60000]       0.6589              75.1200             0.7102              91             
2              [33792/60000]       0.6980              74.0400             0.7308              92             
2              [34816/60000]       0.7196              71.8700             0.8037              93             
2              [35840/60000]       0.8179              71.6300             0.7913              94             
2              [36864/60000]       0.7888              71.9500             0.7734              95             
2              [37888/60000]       0.7110              75.7000             0.6953              96             
2              [38912/60000]       0.6841              74.6300             0.7156              97             
2              [39936/60000]       0.6891              75.0200             0.6946              98             
2              [40960/60000]       0.7195              72.6500             0.7644              99             
2              [41984/60000]       0.7144              74.2800             0.8006              100            
2              [43008/60000]       0.7654              75.3300             0.6959              101            
2              [44032/60000]       0.6765              75.9600             0.6870              102            
2              [45056/60000]       0.6256              76.3100             0.6901              103            
2              [46080/60000]       0.6688              76.0600             0.6758              104            
2              [47104/60000]       0.6761              76.8000             0.6772              105            
2              [48128/60000]       0.6936              72.2500             0.7490              106            
2              [49152/60000]       0.7191              71.3000             0.8018              107            
2              [50176/60000]       0.7248              72.9900             0.7618              108            
2              [51200/60000]       0.7664              72.1300             0.7805              109            
2              [52224/60000]       0.7560              72.3000             0.7893              110            
2              [53248/60000]       0.6577              76.5500             0.6742              111            
2              [54272/60000]       0.6191              74.5000             0.6938              112            
2              [55296/60000]       0.6556              76.0200             0.6924              113            
2              [56320/60000]       0.6476              75.1500             0.7042              114            
2              [57344/60000]       0.6623              74.4900             0.7091              115            
2              [58368/60000]       0.6844              73.2000             0.7632              116            
2              [59392/60000]       0.7783              75.5900             0.6838              117            
2              [35872/60000]       0.6576              76.0300             0.7008              118            
3              [1024/60000]        0.6408              74.2100             0.7188              119            
3              [2048/60000]        0.7301              75.3200             0.7031              120            
3              [3072/60000]        0.7538              74.2700             0.7211              121            
3              [4096/60000]        0.7546              72.1900             0.8140              122            
3              [5120/60000]        0.7593              73.0500             0.7532              123            
3              [6144/60000]        0.7217              76.8400             0.6714              124            
3              [7168/60000]        0.6732              74.5600             0.6926              125            
3              [8192/60000]        0.6432              75.7100             0.7249              126            
3              [9216/60000]        0.7013              76.5000             0.6819              127            
3              [10240/60000]       0.6578              76.3000             0.6786              128            
3              [11264/60000]       0.6805              74.0600             0.7144              129            
3              [12288/60000]       0.6884              76.1500             0.6845              130            
3              [13312/60000]       0.6607              72.4400             0.7487              131            
3              [14336/60000]       0.7759              73.4100             0.7958              132            
3              [15360/60000]       0.8038              75.0700             0.7269              133            
3              [16384/60000]       0.6437              77.0900             0.6619              134            
3              [17408/60000]       0.6269              77.3600             0.6558              135            
3              [18432/60000]       0.6491              75.8500             0.6760              136            
3              [19456/60000]       0.6511              76.0100             0.7031              137            
3              [20480/60000]       0.6428              75.8600             0.6837              138            
3              [21504/60000]       0.6275              75.4700             0.7477              139            
3              [22528/60000]       0.6898              75.7900             0.7051              140            
3              [23552/60000]       0.7313              75.2900             0.7083              141            
3              [24576/60000]       0.6228              75.5000             0.6850              142            
3              [25600/60000]       0.6657              76.1000             0.6791              143            
3              [26624/60000]       0.6635              75.9500             0.6701              144            
3              [27648/60000]       0.6421              75.4900             0.6940              145            
3              [28672/60000]       0.6638              73.0500             0.7340              146            
3              [29696/60000]       0.7195              73.1600             0.7712              147            
3              [30720/60000]       0.7687              77.2500             0.6652              148            
3              [31744/60000]       0.6836              76.9300             0.6692              149            
3              [32768/60000]       0.6382              77.5100             0.6733              150            
3              [33792/60000]       0.6395              78.4100             0.6368              151            
3              [34816/60000]       0.6161              78.2700             0.6359              152            
3              [35840/60000]       0.5910              78.4500             0.6400              153            
3              [36864/60000]       0.6201              77.1600             0.6605              154            
3              [37888/60000]       0.6348              76.4700             0.6868              155            
3              [38912/60000]       0.6485              74.4700             0.7339              156            
3              [39936/60000]       0.6829              74.3200             0.7927              157            
3              [40960/60000]       0.7825              73.2800             0.7825              158            
3              [41984/60000]       0.7474              75.3700             0.7393              159            
3              [43008/60000]       0.7181              76.7300             0.6810              160            
3              [44032/60000]       0.6854              76.8600             0.6927              161            
3              [45056/60000]       0.6908              77.4100             0.6763              162            
3              [46080/60000]       0.6481              76.2000             0.6904              163            
3              [47104/60000]       0.6205              77.4500             0.6575              164            
3              [48128/60000]       0.6624              75.1800             0.6818              165            
3              [49152/60000]       0.6731              75.9900             0.6938              166            
3              [50176/60000]       0.6622              76.3500             0.6642              167            
3              [51200/60000]       0.6288              76.7700             0.6699              168            
3              [52224/60000]       0.6111              73.8800             0.7099              169            
