Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2940              0
1              [60000/60000]       2.2915              31.7700             1.9188              1              
2              [60000/60000]       1.9154              47.2600             1.6466              2              
3              [60000/60000]       1.6401              49.8600             1.4845              3              
4              [60000/60000]       1.4802              58.2800             1.3503              4              
5              [60000/60000]       1.3404              58.3200             1.2606              5              
6              [60000/60000]       1.2541              62.4500             1.1791              6              
7              [60000/60000]       1.1675              62.0300             1.1244              7              
8              [60000/60000]       1.1153              61.5400             1.0886              8              
9              [60000/60000]       1.0771              61.0200             1.0822              9              
10             [60000/60000]       1.0699              59.9200             1.0703              10             
11             [60000/60000]       1.0595              62.6500             1.0339              11             
12             [60000/60000]       1.0199              62.2600             1.0121              12             
13             [60000/60000]       1.0000              65.6800             0.9723              13             
14             [60000/60000]       0.9576              65.4200             0.9567              14             
15             [60000/60000]       0.9429              67.7600             0.9233              15             
16             [60000/60000]       0.9086              67.7100             0.9130              16             
17             [60000/60000]       0.8976              69.1200             0.8832              17             
18             [60000/60000]       0.8686              69.1600             0.8763              18             
19             [60000/60000]       0.8597              70.4200             0.8509              19             
20             [60000/60000]       0.8363              70.3000             0.8457              20             
21             [60000/60000]       0.8280              71.3800             0.8247              21             
22             [60000/60000]       0.8100              70.8000             0.8215              22             
23             [60000/60000]       0.8029              72.0600             0.8038              23             
24             [60000/60000]       0.7891              71.3600             0.8029              24             
25             [60000/60000]       0.7835              72.6300             0.7873              25             
26             [60000/60000]       0.7725              71.7500             0.7881              26             
27             [60000/60000]       0.7680              73.2100             0.7738              27             
28             [60000/60000]       0.7588              72.1300             0.7758              28             
29             [60000/60000]       0.7551              73.5900             0.7621              29             
30             [60000/60000]       0.7469              72.3500             0.7648              30             
31             [60000/60000]       0.7436              73.9000             0.7517              31             
32             [60000/60000]       0.7363              72.6200             0.7548              32             
33             [60000/60000]       0.7330              74.1300             0.7422              33             
34             [60000/60000]       0.7266              72.9700             0.7456              34             
35             [60000/60000]       0.7234              74.5200             0.7336              35             
36             [60000/60000]       0.7177              73.2100             0.7372              36             
37             [60000/60000]       0.7146              74.7800             0.7259              37             
38             [60000/60000]       0.7098              73.5100             0.7298              38             
39             [60000/60000]       0.7067              74.9500             0.7192              39             
40             [60000/60000]       0.7028              73.6400             0.7233              40             
41             [60000/60000]       0.6998              75.0400             0.7138              41             
42             [60000/60000]       0.6970              73.7300             0.7181              42             
43             [60000/60000]       0.6943              75.1000             0.7100              43             
44             [60000/60000]       0.6929              73.7900             0.7142              44             
45             [60000/60000]       0.6900              75.0800             0.7069              45             
46             [60000/60000]       0.6895              73.8900             0.7106              46             
47             [60000/60000]       0.6861              75.1800             0.7035              47             
48             [60000/60000]       0.6858              73.9900             0.7068              48             
49             [60000/60000]       0.6819              75.2200             0.6996              49             
50             [60000/60000]       0.6818              74.0800             0.7029              50             
51             [60000/60000]       0.6776              75.3400             0.6955              51             
52             [60000/60000]       0.6775              74.2200             0.6989              52             
53             [60000/60000]       0.6732              75.5000             0.6914              53             
54             [60000/60000]       0.6732              74.4100             0.6950              54             
55             [60000/60000]       0.6689              75.6500             0.6874              55             
56             [60000/60000]       0.6691              74.5500             0.6912              56             
57             [60000/60000]       0.6647              75.7100             0.6836              57             
58             [60000/60000]       0.6651              74.7400             0.6877              58             
59             [60000/60000]       0.6608              75.8200             0.6799              59             
60             [60000/60000]       0.6612              74.9600             0.6843              60             
61             [60000/60000]       0.6570              75.9100             0.6764              61             
62             [60000/60000]       0.6575              75.1100             0.6809              62             
63             [60000/60000]       0.6532              76.0200             0.6730              63             
64             [60000/60000]       0.6539              75.2500             0.6776              64             
65             [60000/60000]       0.6495              76.1400             0.6697              65             
66             [60000/60000]       0.6503              75.3900             0.6742              66             
67             [60000/60000]       0.6458              76.3100             0.6664              67             
68             [60000/60000]       0.6467              75.5000             0.6709              68             
69             [60000/60000]       0.6421              76.4300             0.6632              69             
70             [60000/60000]       0.6432              75.6500             0.6675              70             
71             [60000/60000]       0.6385              76.5300             0.6600              71             
72             [60000/60000]       0.6398              75.6900             0.6643              72             
73             [60000/60000]       0.6350              76.6000             0.6570              73             
74             [60000/60000]       0.6365              75.8200             0.6612              74             
75             [60000/60000]       0.6316              76.7100             0.6540              75             
76             [60000/60000]       0.6333              75.9200             0.6582              76             
