Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              17.6900             2.3025              1              
1              [2048/60000]        2.3025              19.7400             2.3024              2              
1              [3072/60000]        2.3024              26.6400             2.3023              3              
1              [4096/60000]        2.3023              28.8700             2.3022              4              
1              [5120/60000]        2.3022              29.6200             2.3022              5              
1              [6144/60000]        2.3022              31.5700             2.3021              6              
1              [7168/60000]        2.3021              32.1300             2.3020              7              
1              [8192/60000]        2.3020              31.7400             2.3019              8              
1              [9216/60000]        2.3019              33.8500             2.3018              9              
1              [10240/60000]       2.3017              33.6300             2.3016              10             
1              [11264/60000]       2.3016              32.5500             2.3015              11             
1              [12288/60000]       2.3015              32.3700             2.3014              12             
1              [13312/60000]       2.3014              32.7800             2.3012              13             
1              [14336/60000]       2.3012              32.5900             2.3010              14             
1              [15360/60000]       2.3010              32.8900             2.3009              15             
1              [16384/60000]       2.3008              32.6800             2.3006              16             
1              [17408/60000]       2.3007              32.9700             2.3004              17             
1              [18432/60000]       2.3004              32.4400             2.3002              18             
1              [19456/60000]       2.3002              32.4400             2.2999              19             
1              [20480/60000]       2.2998              32.5800             2.2996              20             
1              [21504/60000]       2.2997              32.9300             2.2992              21             
1              [22528/60000]       2.2992              32.7700             2.2988              22             
1              [23552/60000]       2.2988              32.6900             2.2984              23             
1              [24576/60000]       2.2982              32.8600             2.2978              24             
1              [25600/60000]       2.2979              32.8500             2.2972              25             
1              [26624/60000]       2.2971              32.5600             2.2965              26             
1              [27648/60000]       2.2968              32.6200             2.2958              27             
1              [28672/60000]       2.2961              33.0500             2.2949              28             
1              [29696/60000]       2.2951              33.6500             2.2939              29             
1              [30720/60000]       2.2942              33.7400             2.2928              30             
1              [31744/60000]       2.2928              33.8600             2.2914              31             
1              [32768/60000]       2.2911              34.0200             2.2898              32             
1              [33792/60000]       2.2901              34.8900             2.2880              33             
1              [34816/60000]       2.2884              34.8000             2.2859              34             
1              [35840/60000]       2.2858              34.8100             2.2833              35             
1              [36864/60000]       2.2842              36.1400             2.2804              36             
1              [37888/60000]       2.2806              36.3100             2.2769              37             
1              [38912/60000]       2.2772              36.2200             2.2728              38             
1              [39936/60000]       2.2719              36.1200             2.2676              39             
