Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3027              15.5600             2.3025              1              
1              [2048/60000]        2.3025              23.1100             2.3024              2              
1              [3072/60000]        2.3024              27.2100             2.3022              3              
1              [4096/60000]        2.3022              28.8100             2.3021              4              
1              [5120/60000]        2.3021              30.6800             2.3020              5              
1              [6144/60000]        2.3019              30.2700             2.3018              6              
1              [7168/60000]        2.3018              31.3300             2.3016              7              
1              [8192/60000]        2.3016              33.0100             2.3015              8              
1              [9216/60000]        2.3015              33.9300             2.3013              9              
1              [10240/60000]       2.3012              33.9400             2.3011              10             
1              [11264/60000]       2.3010              34.5900             2.3008              11             
1              [12288/60000]       2.3008              34.4400             2.3006              12             
1              [13312/60000]       2.3005              34.2000             2.3003              13             
1              [14336/60000]       2.3004              35.4900             2.3000              14             
1              [15360/60000]       2.3000              36.1600             2.2997              15             
1              [16384/60000]       2.2997              37.7800             2.2993              16             
1              [17408/60000]       2.2993              38.5800             2.2989              17             
1              [18432/60000]       2.2990              39.1800             2.2984              18             
1              [19456/60000]       2.2984              39.0900             2.2978              19             
1              [20480/60000]       2.2978              38.0300             2.2972              20             
1              [21504/60000]       2.2974              38.5500             2.2965              21             
1              [22528/60000]       2.2969              39.4100             2.2957              22             
1              [23552/60000]       2.2958              39.5300             2.2948              23             
1              [24576/60000]       2.2947              39.2500             2.2937              24             
1              [25600/60000]       2.2937              39.8800             2.2925              25             
1              [26624/60000]       2.2925              39.4600             2.2910              26             
1              [27648/60000]       2.2911              40.4200             2.2893              27             
1              [28672/60000]       2.2897              41.1500             2.2874              28             
1              [29696/60000]       2.2870              39.8900             2.2850              29             
1              [30720/60000]       2.2848              38.5300             2.2823              30             
1              [31744/60000]       2.2825              38.6600             2.2791              31             
1              [32768/60000]       2.2797              38.5800             2.2754              32             
1              [33792/60000]       2.2744              38.2000             2.2707              33             
1              [34816/60000]       2.2720              38.6100             2.2654              34             
1              [35840/60000]       2.2639              38.1900             2.2587              35             
1              [36864/60000]       2.2577              38.3600             2.2508              36             
1              [37888/60000]       2.2495              38.7900             2.2412              37             
1              [38912/60000]       2.2408              39.0400             2.2297              38             
1              [39936/60000]       2.2317              38.9900             2.2163              39             
1              [40960/60000]       2.2161              38.5000             2.1998              40             
1              [41984/60000]       2.2027              38.8200             2.1805              41             
1              [43008/60000]       2.1790              39.3000             2.1565              42             
1              [44032/60000]       2.1565              40.0500             2.1282              43             
1              [45056/60000]       2.1239              39.5300             2.0941              44             
1              [46080/60000]       2.0943              39.9900             2.0549              45             
1              [47104/60000]       2.0592              40.6800             2.0098              46             
1              [48128/60000]       2.0195              42.0100             1.9595              47             
1              [49152/60000]       1.9657              41.9900             1.9020              48             
1              [50176/60000]       1.8800              41.6600             1.8371              49             
1              [51200/60000]       1.8487              43.2500             1.7722              50             
1              [52224/60000]       1.7492              44.9900             1.6996              51             
1              [53248/60000]       1.6840              48.2400             1.6285              52             
1              [54272/60000]       1.6561              50.6700             1.5619              53             
1              [55296/60000]       1.5340              52.3800             1.4914              54             
1              [56320/60000]       1.4957              51.6200             1.4302              55             
1              [57344/60000]       1.4178              52.2200             1.3755              56             
1              [58368/60000]       1.4038              53.7200             1.3246              57             
1              [59392/60000]       1.3096              56.9800             1.2770              58             
1              [35872/60000]       1.2305              56.9200             1.2304              59             
2              [1024/60000]        1.2388              58.3300             1.1926              60             
2              [2048/60000]        1.1893              61.2200             1.1577              61             
2              [3072/60000]        1.1405              62.0700             1.1244              62             
2              [4096/60000]        1.1448              63.7900             1.1001              63             
2              [5120/60000]        1.0844              63.2800             1.0752              64             
2              [6144/60000]        1.0992              65.3800             1.0530              65             
2              [7168/60000]        1.0505              65.3900             1.0262              66             
2              [8192/60000]        1.0488              66.8800             1.0045              67             
2              [9216/60000]        1.0268              67.0500             0.9805              68             
2              [10240/60000]       0.9747              67.6100             0.9637              69             
2              [11264/60000]       0.9239              67.8200             0.9490              70             
2              [12288/60000]       0.9807              67.1700             0.9359              71             
2              [13312/60000]       0.9086              68.2400             0.9200              72             
2              [14336/60000]       0.8929              68.8600             0.9034              73             
2              [15360/60000]       0.9129              68.4600             0.8941              74             
2              [16384/60000]       0.9018              69.0200             0.8816              75             
2              [17408/60000]       0.8883              69.2600             0.8684              76             
2              [18432/60000]       0.9118              69.2600             0.8673              77             
2              [19456/60000]       0.8738              69.2800             0.8550              78             
2              [20480/60000]       0.8743              69.8200             0.8442              79             
2              [21504/60000]       0.8112              69.8200             0.8372              80             
2              [22528/60000]       0.7797              69.9400             0.8343              81             
2              [23552/60000]       0.8138              70.0900             0.8321              82             
2              [24576/60000]       0.8749              70.1200             0.8293              83             
2              [25600/60000]       0.8125              69.9700             0.8217              84             
2              [26624/60000]       0.8257              69.3700             0.8249              85             
2              [27648/60000]       0.8115              70.8900             0.8037              86             
2              [28672/60000]       0.8426              70.7500             0.8057              87             
2              [29696/60000]       0.7573              70.5900             0.8014              88             
2              [30720/60000]       0.7615              70.8900             0.7924              89             
2              [31744/60000]       0.7282              71.4500             0.7826              90             
2              [32768/60000]       0.7643              70.4600             0.7908              91             
2              [33792/60000]       0.7307              71.0300             0.7867              92             
2              [34816/60000]       0.7711              70.9300             0.7836              93             
2              [35840/60000]       0.7457              71.4200             0.7702              94             
2              [36864/60000]       0.7605              71.4000             0.7778              95             
2              [37888/60000]       0.7856              71.4700             0.7653              96             
2              [38912/60000]       0.7268              72.5000             0.7556              97             
2              [39936/60000]       0.7299              73.0000             0.7454              98             
2              [40960/60000]       0.7601              72.9000             0.7554              99             
2              [41984/60000]       0.7751              70.9900             0.7642              100            
2              [43008/60000]       0.7769              71.9200             0.7819              101            
2              [44032/60000]       0.7991              71.6400             0.7546              102            
2              [45056/60000]       0.7349              73.0300             0.7434              103            
2              [46080/60000]       0.7266              72.3800             0.7390              104            
2              [47104/60000]       0.7445              73.5500             0.7336              105            
2              [48128/60000]       0.7176              72.1700             0.7387              106            
2              [49152/60000]       0.7232              72.1700             0.7549              107            
2              [50176/60000]       0.6882              72.5400             0.7301              108            
2              [51200/60000]       0.7093              74.1100             0.7133              109            
2              [52224/60000]       0.7431              72.6900             0.7313              110            
2              [53248/60000]       0.7295              73.7500             0.7214              111            
2              [54272/60000]       0.7449              70.7300             0.7579              112            
2              [55296/60000]       0.7697              72.9800             0.7395              113            
2              [56320/60000]       0.7197              72.7700             0.7229              114            
2              [57344/60000]       0.6692              74.9600             0.7032              115            
2              [58368/60000]       0.6358              74.4200             0.6954              116            
2              [59392/60000]       0.6772              74.5000             0.7012              117            
2              [35872/60000]       0.6090              72.9100             0.7132              118            
3              [1024/60000]        0.6721              73.8000             0.7233              119            
3              [2048/60000]        0.6876              72.8000             0.7170              120            
3              [3072/60000]        0.7182              75.0600             0.6994              121            
3              [4096/60000]        0.6472              73.4100             0.7007              122            
3              [5120/60000]        0.6894              75.6600             0.6801              123            
3              [6144/60000]        0.6862              75.2400             0.6785              124            
3              [7168/60000]        0.6644              75.5300             0.6720              125            
3              [8192/60000]        0.6964              76.2800             0.6625              126            
3              [9216/60000]        0.6276              76.0200             0.6720              127            
3              [10240/60000]       0.6918              76.2600             0.6603              128            
3              [11264/60000]       0.6064              76.1000             0.6582              129            
3              [12288/60000]       0.6398              75.9600             0.6603              130            
3              [13312/60000]       0.6342              75.2500             0.6648              131            
3              [14336/60000]       0.7150              75.4100             0.6783              132            
3              [15360/60000]       0.6466              75.5700             0.6604              133            
3              [16384/60000]       0.6062              76.3600             0.6517              134            
3              [17408/60000]       0.6696              75.6000             0.6541              135            
3              [18432/60000]       0.6267              75.4400             0.6736              136            
3              [19456/60000]       0.6728              74.9600             0.6639              137            
3              [20480/60000]       0.6944              75.9100             0.6682              138            
3              [21504/60000]       0.6380              75.2800             0.6570              139            
3              [22528/60000]       0.6371              76.3000             0.6598              140            
3              [23552/60000]       0.6514              75.4000             0.6575              141            
3              [24576/60000]       0.7212              75.7200             0.6663              142            
3              [25600/60000]       0.6416              75.0300             0.6543              143            
3              [26624/60000]       0.6352              76.2900             0.6580              144            
3              [27648/60000]       0.6354              75.5900             0.6492              145            
3              [28672/60000]       0.6372              76.1200             0.6667              146            
3              [29696/60000]       0.6338              75.1500             0.6546              147            
3              [30720/60000]       0.6188              75.7400             0.6622              148            
3              [31744/60000]       0.6791              76.7500             0.6356              149            
3              [32768/60000]       0.6402              77.2400             0.6334              150            
3              [33792/60000]       0.6511              76.0400             0.6426              151            
3              [34816/60000]       0.6231              76.6200             0.6505              152            
3              [35840/60000]       0.6480              74.8400             0.6586              153            
3              [36864/60000]       0.6204              76.4100             0.6476              154            
3              [37888/60000]       0.6493              75.4300             0.6520              155            
3              [38912/60000]       0.6058              76.8300             0.6424              156            
3              [39936/60000]       0.6013              76.9800             0.6317              157            
3              [40960/60000]       0.5764              77.9900             0.6140              158            
3              [41984/60000]       0.5774              77.2500             0.6231              159            
3              [43008/60000]       0.5948              76.5400             0.6531              160            
3              [44032/60000]       0.6029              76.7200             0.6245              161            
3              [45056/60000]       0.5965              77.8100             0.6150              162            
3              [46080/60000]       0.6482              75.7900             0.6408              163            
3              [47104/60000]       0.6059              76.3600             0.6478              164            
3              [48128/60000]       0.6316              76.9600             0.6210              165            
3              [49152/60000]       0.6257              77.6900             0.6188              166            
3              [50176/60000]       0.5855              75.5200             0.6455              167            
3              [51200/60000]       0.6028              76.4100             0.6499              168            
3              [52224/60000]       0.6115              76.8300             0.6245              169            
3              [53248/60000]       0.5683              78.1600             0.6087              170            
3              [54272/60000]       0.5774              78.4200             0.5994              171            
3              [55296/60000]       0.6144              78.1200             0.6052              172            
3              [56320/60000]       0.6077              77.0000             0.6209              173            
3              [57344/60000]       0.5844              76.6000             0.6455              174            
3              [58368/60000]       0.6276              77.8100             0.6082              175            
3              [59392/60000]       0.5839              77.0200             0.6365              176            
3              [35872/60000]       0.6072              77.4500             0.6109              177            
4              [1024/60000]        0.5850              77.2100             0.6307              178            
4              [2048/60000]        0.5323              77.5200             0.6147              179            
4              [3072/60000]        0.5528              78.1900             0.6022              180            
4              [4096/60000]        0.6031              78.1200             0.6011              181            
4              [5120/60000]        0.5783              77.5100             0.6193              182            
4              [6144/60000]        0.6366              76.8400             0.6183              183            
4              [7168/60000]        0.6527              77.4700             0.6239              184            
4              [8192/60000]        0.6067              77.2000             0.6160              185            
4              [9216/60000]        0.5804              77.1200             0.6253              186            
4              [10240/60000]       0.5839              77.9300             0.6005              187            
4              [11264/60000]       0.5872              78.3400             0.6018              188            
4              [12288/60000]       0.5796              77.8600             0.6006              189            
4              [13312/60000]       0.6093              77.6400             0.6235              190            
4              [14336/60000]       0.6093              77.7000             0.6019              191            
4              [15360/60000]       0.5941              78.4400             0.5921              192            
4              [16384/60000]       0.6312              79.3000             0.5808              193            
4              [17408/60000]       0.5956              79.2200             0.5822              194            
4              [18432/60000]       0.5024              78.7300             0.5871              195            
4              [19456/60000]       0.5516              78.9000             0.5871              196            
4              [20480/60000]       0.5755              78.9900             0.5808              197            
4              [21504/60000]       0.5489              79.1300             0.5801              198            
4              [22528/60000]       0.5614              79.2900             0.5758              199            
4              [23552/60000]       0.5441              79.2600             0.5766              200            
4              [24576/60000]       0.5607              79.4900             0.5717              201            
4              [25600/60000]       0.6102              79.5200             0.5731              202            
4              [26624/60000]       0.5333              79.5400             0.5709              203            
4              [27648/60000]       0.5531              79.1400             0.5799              204            
4              [28672/60000]       0.6576              79.3200             0.5804              205            
4              [29696/60000]       0.4980              79.6900             0.5705              206            
4              [30720/60000]       0.5131              78.9300             0.5786              207            
4              [31744/60000]       0.5995              78.8200             0.5904              208            
4              [32768/60000]       0.5613              78.8200             0.5817              209            
4              [33792/60000]       0.5554              79.1100             0.5841              210            
4              [34816/60000]       0.4991              79.4100             0.5696              211            
4              [35840/60000]       0.5119              79.7100             0.5668              212            
4              [36864/60000]       0.5235              79.0900             0.5760              213            
4              [37888/60000]       0.5558              79.8500             0.5647              214            
4              [38912/60000]       0.5431              79.3800             0.5676              215            
4              [39936/60000]       0.5834              79.2300             0.5743              216            
4              [40960/60000]       0.5541              78.9700             0.5760              217            
4              [41984/60000]       0.5291              79.1400             0.5777              218            
4              [43008/60000]       0.5779              78.8900             0.5821              219            
4              [44032/60000]       0.5160              79.2600             0.5714              220            
4              [45056/60000]       0.4818              79.7700             0.5631              221            
4              [46080/60000]       0.5636              79.1100             0.5824              222            
4              [47104/60000]       0.5246              79.7600             0.5626              223            
4              [48128/60000]       0.5696              80.1000             0.5613              224            
4              [49152/60000]       0.5647              80.0100             0.5637              225            
4              [50176/60000]       0.5462              79.8100             0.5617              226            
4              [51200/60000]       0.5831              78.9900             0.5791              227            
4              [52224/60000]       0.5688              79.5600             0.5651              228            
4              [53248/60000]       0.5662              80.1200             0.5605              229            
4              [54272/60000]       0.5457              79.3200             0.5703              230            
4              [55296/60000]       0.5230              79.3200             0.5726              231            
4              [56320/60000]       0.5160              79.6100             0.5659              232            
4              [57344/60000]       0.5716              78.7700             0.5807              233            
