Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3025              14.6600             2.3024              1              
1              [2048/60000]        2.3024              18.1200             2.3022              2              
1              [3072/60000]        2.3022              19.0400             2.3020              3              
1              [4096/60000]        2.3020              15.8700             2.3018              4              
1              [5120/60000]        2.3019              13.6400             2.3016              5              
1              [6144/60000]        2.3017              12.7600             2.3014              6              
1              [7168/60000]        2.3014              12.6100             2.3012              7              
1              [8192/60000]        2.3013              12.5200             2.3010              8              
1              [9216/60000]        2.3011              12.3200             2.3008              9              
1              [10240/60000]       2.3006              12.1300             2.3005              10             
1              [11264/60000]       2.3003              12.1600             2.3001              11             
1              [12288/60000]       2.3000              11.8400             2.2998              12             
1              [13312/60000]       2.2997              11.9500             2.2994              13             
1              [14336/60000]       2.2993              12.4300             2.2990              14             
1              [15360/60000]       2.2989              12.3500             2.2985              15             
1              [16384/60000]       2.2984              11.9600             2.2979              16             
1              [17408/60000]       2.2980              12.2300             2.2973              17             
1              [18432/60000]       2.2974              12.9500             2.2966              18             
1              [19456/60000]       2.2964              13.8300             2.2958              19             
1              [20480/60000]       2.2960              13.7900             2.2949              20             
1              [21504/60000]       2.2950              13.8600             2.2939              21             
1              [22528/60000]       2.2936              14.8600             2.2926              22             
1              [23552/60000]       2.2929              16.0600             2.2913              23             
1              [24576/60000]       2.2918              18.6100             2.2897              24             
1              [25600/60000]       2.2902              20.3100             2.2879              25             
1              [26624/60000]       2.2875              21.5600             2.2857              26             
1              [27648/60000]       2.2850              20.9800             2.2831              27             
1              [28672/60000]       2.2836              21.4800             2.2801              28             
1              [29696/60000]       2.2801              23.7500             2.2766              29             
1              [30720/60000]       2.2779              26.2000             2.2726              30             
1              [31744/60000]       2.2731              28.3200             2.2678              31             
1              [32768/60000]       2.2685              30.0900             2.2620              32             
1              [33792/60000]       2.2625              33.0100             2.2551              33             
1              [34816/60000]       2.2515              32.5900             2.2464              34             
1              [35840/60000]       2.2444              32.1800             2.2362              35             
1              [36864/60000]       2.2355              32.7600             2.2242              36             
1              [37888/60000]       2.2260              33.4500             2.2102              37             
1              [38912/60000]       2.2062              33.4500             2.1928              38             
1              [39936/60000]       2.1915              34.3600             2.1726              39             
1              [40960/60000]       2.1765              36.6300             2.1492              40             
1              [41984/60000]       2.1481              39.3700             2.1209              41             
1              [43008/60000]       2.1248              40.0200             2.0885              42             
1              [44032/60000]       2.0869              43.2200             2.0497              43             
1              [45056/60000]       2.0549              44.3400             2.0067              44             
1              [46080/60000]       2.0013              44.9100             1.9580              45             
1              [47104/60000]       1.9605              45.9900             1.9063              46             
1              [48128/60000]       1.8987              47.3300             1.8491              47             
1              [49152/60000]       1.8289              49.6800             1.7894              48             
1              [50176/60000]       1.7616              51.0800             1.7285              49             
1              [51200/60000]       1.7353              53.1200             1.6709              50             
1              [52224/60000]       1.6868              53.7600             1.6148              51             
1              [53248/60000]       1.5792              53.9500             1.5569              52             
1              [54272/60000]       1.5597              53.9300             1.5043              53             
1              [55296/60000]       1.5391              54.6300             1.4484              54             
1              [56320/60000]       1.4085              55.3600             1.3929              55             
1              [57344/60000]       1.4152              57.2500             1.3440              56             
1              [58368/60000]       1.3667              59.0600             1.2944              57             
1              [59392/60000]       1.3049              60.0800             1.2548              58             
1              [35872/60000]       1.2298              61.1000             1.2078              59             
2              [1024/60000]        1.1849              62.0800             1.1646              60             
2              [2048/60000]        1.1265              62.6800             1.1256              61             
2              [3072/60000]        1.0771              62.9100             1.0922              62             
2              [4096/60000]        1.1156              63.4400             1.0679              63             
2              [5120/60000]        1.0823              62.9200             1.0583              64             
2              [6144/60000]        1.0284              63.9900             1.0338              65             
2              [7168/60000]        1.0141              63.6700             1.0162              66             
2              [8192/60000]        1.0588              64.9100             1.0033              67             
2              [9216/60000]        0.9565              63.8900             0.9937              68             
2              [10240/60000]       0.9352              66.0500             0.9630              69             
