Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302578,9.02,100
1,2.302489,2.279976,22.976399999999998,100
2,2.280126,2.255595,28.1818,100
3,2.255645,2.226747,32.4347,100
4,2.2244669999999998,2.191269,33.8197,100
5,2.191474,2.147361,36.6641,100
6,2.147996,2.093644,38.9994,100
7,2.09246,2.028665,40.332,100
8,2.0249,1.950399,42.5254,100
9,1.949725,1.8607939999999998,45.0745,100
10,1.858005,1.7606979999999999,46.908500000000004,100
11,1.763452,1.654065,49.626400000000004,100
12,1.650358,1.5480150000000001,51.6623,100
13,1.5465639999999998,1.447711,54.0365,100
14,1.4378090000000001,1.3604910000000001,55.2082,100
15,1.3462180000000001,1.28102,57.7522,100
16,1.266762,1.2219119999999999,58.1364,100
17,1.218097,1.17324,59.45399999999999,100
18,1.177999,1.129222,60.3239,100
19,1.137466,1.1013030000000001,61.3094,100
20,1.092122,1.078586,60.9172,100
21,1.083509,1.051732,62.1507,100
22,1.064892,1.031902,62.5616,100
23,1.026929,1.0086870000000001,63.1087,100
24,1.023761,1.000334,63.57939999999999,100
25,1.007669,0.986592,63.8819,100
26,0.9727460000000001,0.968309,64.6895,100
27,0.973268,0.954914,64.575,100
28,0.950437,0.932856,65.8846,100
29,0.9101980000000001,0.922699,66.2891,100
30,0.891059,0.914006,66.4859,100
31,0.9016759999999999,0.89337,67.0392,100
32,0.884554,0.904859,66.82310000000001,100
33,0.889012,0.877915,68.1359,100
34,0.879526,0.854457,68.5584,100
35,0.83125,0.8641249999999999,67.9425,100
36,0.8441249999999999,0.878105,67.5558,100
37,0.862638,0.84875,68.72579999999999,100
38,0.8471150000000001,0.838674,69.2307,100
39,0.808583,0.842757,69.1773,100
40,0.8460460000000001,0.8379000000000001,69.1498,100
41,0.8211740000000001,0.821745,69.7815,100
42,0.816345,0.8186289999999999,69.9179,100
43,0.799429,0.808419,70.1301,100
44,0.768405,0.800841,70.428,100
45,0.789018,0.8016249999999999,70.57390000000001,100
46,0.802674,0.785903,71.1576,100
47,0.774592,0.77352,71.5747,100
48,0.791294,0.785582,71.1571,100
49,0.774597,0.774044,71.6701,100
50,0.780081,0.774873,71.4494,100
51,0.760941,0.767983,71.7374,100
52,0.746651,0.753065,72.2149,100
53,0.748732,0.764887,71.93270000000001,100
54,0.739485,0.7588119999999999,72.061,100
55,0.736712,0.7468340000000001,72.5797,100
56,0.724756,0.742805,72.4842,100
57,0.733703,0.741577,72.73819999999999,100
58,0.711189,0.737795,72.827,100
59,0.709785,0.742524,72.6434,100
60,0.7470319999999999,0.741105,72.8254,100
61,0.733194,0.727788,73.1524,100
62,0.7288429999999999,0.72812,73.03569999999999,100
63,0.704611,0.722251,73.3834,100
64,0.707212,0.7139019999999999,73.81569999999999,100
65,0.6976,0.7118059999999999,73.82,100
66,0.6909420000000001,0.710063,73.8152,100
67,0.70242,0.711798,73.6768,100
68,0.6863670000000001,0.712498,73.7268,100
69,0.6828,0.708408,73.9364,100
70,0.6864979999999999,0.6920810000000001,74.6887,100
71,0.680853,0.706326,74.0413,100
72,0.701498,0.694005,74.5393,100
73,0.6821980000000001,0.6966559999999999,74.2928,100
74,0.6754429999999999,0.694149,74.4393,100
75,0.6962609999999999,0.6946760000000001,74.39609999999999,100
76,0.675658,0.6788500000000001,75.0005,100
77,0.664052,0.6810339999999999,75.0234,100
78,0.6569069999999999,0.6760649999999999,75.3531,100
79,0.650724,0.677277,75.2336,100
80,0.6603610000000001,0.676397,75.15520000000001,100
81,0.68057,0.6772790000000001,75.007,100
82,0.642175,0.6779219999999999,75.1634,100
83,0.6652020000000001,0.673476,75.33449999999999,100
84,0.659514,0.6659860000000001,75.57979999999999,100
85,0.629579,0.657658,75.8419,100
86,0.6471810000000001,0.664436,75.608,100
87,0.6641809999999999,0.663539,75.5192,100
88,0.631009,0.6584260000000001,75.9386,100
89,0.649899,0.65414,76.0045,100
90,0.626398,0.651777,76.0599,100
91,0.632687,0.653649,76.0579,100
92,0.643347,0.654346,75.9825,100
93,0.6257269999999999,0.649826,75.9526,100
94,0.628296,0.6485599999999999,76.2222,100
95,0.634469,0.6454770000000001,76.1977,100
96,0.635787,0.641379,76.4029,100
97,0.623838,0.6420359999999999,76.4016,100
98,0.6088210000000001,0.6406879999999999,76.63470000000001,100
99,0.630815,0.644154,76.1671,100
100,0.6251222222222221,0.636090909090909,76.70353535353534,99
101,0.6241515151515151,0.6371595959595959,76.6259595959596,99
102,0.6235676767676768,0.6342434343434343,76.82262626262626,99
103,0.5934313131313131,0.6361030303030303,76.69282828282829,99
104,0.6224565656565656,0.6303575757575758,76.92020202020203,99
105,0.6020030303030304,0.6267919191919192,76.99010101010101,99
106,0.6072272727272727,0.6253777777777778,77.22636363636363,99
