Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [64/60000]          2.3025              26.1100             2.2805              1              
1              [128/60000]         2.2806              31.7000             2.2562              2              
1              [192/60000]         2.2505              28.6000             2.2253              3              
1              [256/60000]         2.2218              27.2100             2.1941              4              
1              [320/60000]         2.2032              35.8900             2.1542              5              
1              [384/60000]         2.1971              46.0900             2.1037              6              
1              [448/60000]         2.0782              42.7600             2.0362              7              
1              [512/60000]         2.0427              51.8800             1.9595              8              
1              [576/60000]         1.9691              51.6600             1.8625              9              
1              [640/60000]         1.8343              49.3200             1.7622              10             
1              [704/60000]         1.7744              55.9300             1.6445              11             
1              [768/60000]         1.6561              54.0200             1.5198              12             
1              [832/60000]         1.5443              53.0200             1.4430              13             
1              [896/60000]         1.3541              46.5500             1.3623              14             
1              [960/60000]         1.3051              53.8100             1.3842              15             
1              [1024/60000]        1.3890              59.5200             1.1869              16             
1              [1088/60000]        1.3552              53.2300             1.2303              17             
1              [1152/60000]        1.1950              61.2400             1.1171              18             
1              [1216/60000]        1.0640              61.3000             1.1025              19             
1              [1280/60000]        1.2803              64.8000             1.1247              20             
1              [1344/60000]        0.9369              60.7800             1.0445              21             
1              [1408/60000]        1.0479              49.9100             1.2851              22             
1              [1472/60000]        1.1138              61.7200             1.0567              23             
1              [1536/60000]        1.1705              66.8500             0.9603              24             
1              [1600/60000]        1.0364              71.3600             0.8770              25             
1              [1664/60000]        0.7939              65.3000             0.9061              26             
1              [1728/60000]        0.8476              66.5600             0.8965              27             
1              [1792/60000]        1.1196              66.4100             0.9346              28             
1              [1856/60000]        0.8600              65.1200             0.8855              29             
1              [1920/60000]        0.9706              60.0000             1.0373              30             
1              [1984/60000]        1.1876              64.9700             0.9241              31             
1              [2048/60000]        0.9549              69.7800             0.8460              32             
1              [2112/60000]        0.9028              67.9700             0.8542              33             
1              [2176/60000]        0.7962              70.7300             0.8264              34             
1              [2240/60000]        0.8552              70.1500             0.8177              35             
1              [2304/60000]        0.8031              66.2700             0.9265              36             
1              [2368/60000]        0.8311              69.2600             0.8055              37             
1              [2432/60000]        0.7383              69.0600             0.8508              38             
1              [2496/60000]        1.1480              69.9200             0.8140              39             
1              [2560/60000]        0.8427              62.5100             0.8977              40             
1              [2624/60000]        0.9930              70.1300             0.8646              41             
1              [2688/60000]        0.8836              72.8500             0.7681              42             
1              [2752/60000]        0.8754              72.5000             0.7687              43             
1              [2816/60000]        0.7287              71.5800             0.7814              44             
1              [2880/60000]        0.7695              72.2100             0.7737              45             
1              [2944/60000]        0.8445              67.7400             0.8509              46             
1              [3008/60000]        0.9328              66.7900             0.8506              47             
1              [3072/60000]        0.7026              73.9300             0.7157              48             
1              [3136/60000]        0.6051              71.3200             0.7639              49             
1              [3200/60000]        0.8821              74.4600             0.7140              50             
1              [3264/60000]        0.7658              70.9000             0.7808              51             
1              [3328/60000]        0.5568              73.4000             0.7188              52             
1              [3392/60000]        0.7632              74.3000             0.7058              53             
1              [3456/60000]        0.6933              72.6200             0.7841              54             
1              [3520/60000]        0.7313              74.8800             0.7020              55             
1              [3584/60000]        0.5613              75.8000             0.6807              56             
1              [3648/60000]        0.7495              71.8600             0.7423              57             
1              [3712/60000]        0.7120              71.3400             0.7562              58             
1              [3776/60000]        0.7955              72.3900             0.7325              59             
1              [3840/60000]        0.6860              74.5200             0.7036              60             
1              [3904/60000]        0.6622              75.8900             0.6746              61             
1              [3968/60000]        0.7439              73.7400             0.7169              62             
1              [4032/60000]        0.5677              68.8300             0.7358              63             
1              [4096/60000]        0.6162              75.2100             0.6731              64             
1              [4160/60000]        0.8253              72.0100             0.7616              65             
1              [4224/60000]        0.7951              69.5600             0.7943              66             
1              [4288/60000]        0.5767              72.2700             0.6914              67             
1              [4352/60000]        0.7340              74.0800             0.6922              68             
1              [4416/60000]        0.7785              76.8100             0.6514              69             
1              [4480/60000]        0.7082              76.0400             0.6679              70             
1              [4544/60000]        0.6592              73.6800             0.7270              71             
1              [4608/60000]        0.8127              75.6900             0.6603              72             
1              [4672/60000]        0.4851              75.1500             0.6810              73             
