Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3020              0
1              [64/60000]          2.3012              20.2200             2.2809              1              
1              [128/60000]         2.2796              19.5900             2.2609              2              
1              [192/60000]         2.2555              29.2800             2.2351              3              
1              [256/60000]         2.2542              39.5600             2.2057              4              
1              [320/60000]         2.2217              34.2700             2.1697              5              
1              [384/60000]         2.1683              41.7600             2.1183              6              
1              [448/60000]         2.1231              37.9600             2.0581              7              
1              [512/60000]         2.0840              47.8600             1.9836              8              
1              [576/60000]         1.9775              44.9100             1.8918              9              
1              [640/60000]         1.9803              61.3100             1.8183              10             
1              [704/60000]         1.8328              53.1800             1.7257              11             
1              [768/60000]         1.6613              48.6300             1.6287              12             
1              [832/60000]         1.5971              51.5100             1.4798              13             
1              [896/60000]         1.5100              57.9700             1.4271              14             
1              [960/60000]         1.3164              59.5600             1.2754              15             
1              [1024/60000]        1.4030              61.7100             1.2447              16             
1              [1088/60000]        1.3406              62.3800             1.1989              17             
1              [1152/60000]        1.2076              63.4900             1.0808              18             
1              [1216/60000]        1.0938              60.7300             1.0734              19             
1              [1280/60000]        1.0461              57.9900             1.1710              20             
1              [1344/60000]        1.1731              57.8500             1.1934              21             
1              [1408/60000]        1.3156              56.1100             1.1852              22             
1              [1472/60000]        1.0270              63.6900             1.0362              23             
1              [1536/60000]        0.8730              61.1500             1.0012              24             
1              [1600/60000]        1.1598              61.9100             0.9988              25             
1              [1664/60000]        1.0893              68.5400             0.9639              26             
1              [1728/60000]        1.0351              66.5400             0.9030              27             
1              [1792/60000]        0.9082              67.0500             0.8864              28             
1              [1856/60000]        0.7665              62.3300             0.9853              29             
1              [1920/60000]        0.8633              67.7300             0.8617              30             
1              [1984/60000]        0.7756              70.1200             0.8491              31             
1              [2048/60000]        0.7555              67.9500             0.8941              32             
1              [2112/60000]        0.9900              66.0100             1.0020              33             
1              [2176/60000]        0.9390              66.0700             0.8619              34             
