Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3032              0
1              [64/60000]          2.3030              27.7800             2.2881              1              
1              [128/60000]         2.2869              35.4000             2.2703              2              
1              [192/60000]         2.2625              23.4100             2.2508              3              
1              [256/60000]         2.2555              34.5100             2.2265              4              
1              [320/60000]         2.2283              24.8900             2.2002              5              
1              [384/60000]         2.2210              45.3100             2.1637              6              
1              [448/60000]         2.1950              39.8900             2.1206              7              
1              [512/60000]         2.1171              31.5700             2.0620              8              
1              [576/60000]         2.0791              52.6800             1.9850              9              
1              [640/60000]         2.0188              46.6400             1.8980              10             
1              [704/60000]         1.8507              45.3700             1.7882              11             
1              [768/60000]         1.7239              37.5800             1.6768              12             
1              [832/60000]         1.6829              41.9800             1.5843              13             
1              [896/60000]         1.7209              50.5700             1.4936              14             
1              [960/60000]         1.5841              44.2100             1.4479              15             
1              [1024/60000]        1.4927              47.7900             1.3677              16             
1              [1088/60000]        1.3321              56.7400             1.3064              17             
1              [1152/60000]        1.3118              59.2400             1.1996              18             
1              [1216/60000]        1.2311              57.9300             1.1942              19             
1              [1280/60000]        1.1030              57.2900             1.1521              20             
1              [1344/60000]        1.1605              58.6800             1.1464              21             
1              [1408/60000]        1.3117              52.0400             1.1869              22             
1              [1472/60000]        1.1280              52.5600             1.1542              23             
1              [1536/60000]        1.1869              54.5700             1.1359              24             
1              [1600/60000]        1.2198              54.8400             1.1493              25             
1              [1664/60000]        1.3194              62.2600             1.0904              26             
1              [1728/60000]        1.1659              61.2600             1.0271              27             
1              [1792/60000]        0.9650              58.1800             0.9984              28             
1              [1856/60000]        1.0563              65.4100             0.9898              29             
1              [1920/60000]        0.9610              58.1900             1.1110              30             
1              [1984/60000]        1.0941              67.4700             0.9574              31             
1              [2048/60000]        0.8618              71.3400             0.8567              32             
1              [2112/60000]        0.7558              70.4000             0.8494              33             
1              [2176/60000]        0.7483              70.8500             0.8565              34             
1              [2240/60000]        0.9711              64.7600             0.9656              35             
1              [2304/60000]        1.0825              59.5700             1.0457              36             
1              [2368/60000]        0.7774              69.9000             0.8197              37             
1              [2432/60000]        0.7520              67.4300             0.8480              38             
1              [2496/60000]        0.8834              68.6400             0.9368              39             
1              [2560/60000]        0.8678              68.1400             0.8830              40             
1              [2624/60000]        1.0215              70.3100             0.8293              41             
1              [2688/60000]        0.6808              72.3100             0.7847              42             
1              [2752/60000]        0.7195              68.9900             0.8275              43             
1              [2816/60000]        0.6815              63.8300             0.9512              44             
1              [2880/60000]        0.9106              71.0900             0.8121              45             
1              [2944/60000]        0.8026              71.5300             0.8151              46             
1              [3008/60000]        0.7588              71.1900             0.7817              47             
1              [3072/60000]        0.9540              71.4900             0.7918              48             
1              [3136/60000]        0.7965              72.8100             0.7470              49             
1              [3200/60000]        0.6877              73.2000             0.7377              50             
1              [3264/60000]        0.6806              71.2200             0.7603              51             
1              [3328/60000]        0.6684              72.7400             0.7507              52             
1              [3392/60000]        0.7839              67.9100             0.8870              53             
1              [3456/60000]        0.9908              69.4500             0.8506              54             
