Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3032              0
1              [1024/60000]        2.3040              48.0200             1.5386              1              
1              [2048/60000]        1.5133              52.0200             1.4116              2              
1              [3072/60000]        1.4226              43.2000             2.1548              3              
1              [4096/60000]        2.1630              33.8200             2.8978              4              
1              [5120/60000]        2.8137              45.1400             2.0807              5              
1              [6144/60000]        2.1639              43.7400             1.6799              6              
1              [7168/60000]        1.7403              55.2600             1.4024              7              
1              [8192/60000]        1.3801              53.4200             1.1552              8              
1              [9216/60000]        1.1654              61.3900             1.0784              9              
1              [10240/60000]       1.1096              59.5300             1.2515              10             
1              [11264/60000]       1.1760              71.8600             0.8623              11             
1              [12288/60000]       0.8394              69.1300             0.8491              12             
1              [13312/60000]       0.8502              71.9900             0.7954              13             
1              [14336/60000]       0.8256              69.3000             0.8406              14             
1              [15360/60000]       0.7669              71.0100             0.8026              15             
1              [16384/60000]       0.8046              69.2800             0.8748              16             
1              [17408/60000]       0.7764              75.0200             0.7233              17             
1              [18432/60000]       0.7205              71.5800             0.7525              18             
1              [19456/60000]       0.7170              74.3800             0.7426              19             
1              [20480/60000]       0.7190              73.4900             0.7186              20             
1              [21504/60000]       0.6928              73.7600             0.7346              21             
1              [22528/60000]       0.6611              73.6200             0.7081              22             
1              [23552/60000]       0.7396              73.8600             0.7212              23             
1              [24576/60000]       0.7075              71.8400             0.7546              24             
1              [25600/60000]       0.7270              75.1900             0.7129              25             
1              [26624/60000]       0.6463              74.0700             0.6962              26             
1              [27648/60000]       0.6999              74.0900             0.6975              27             
1              [28672/60000]       0.7227              73.3600             0.7132              28             
1              [29696/60000]       0.6969              73.7100             0.7101              29             
1              [30720/60000]       0.6989              74.2100             0.6905              30             
1              [31744/60000]       0.6864              75.7300             0.6979              31             
1              [32768/60000]       0.6798              73.0000             0.7202              32             
1              [33792/60000]       0.6611              77.3700             0.6254              33             
1              [34816/60000]       0.5326              78.9500             0.5910              34             
1              [35840/60000]       0.5898              77.6800             0.6131              35             
1              [36864/60000]       0.5885              74.7900             0.6674              36             
1              [37888/60000]       0.6705              76.2800             0.6446              37             
1              [38912/60000]       0.6867              73.8800             0.6982              38             
1              [39936/60000]       0.7120              75.2300             0.6967              39             
1              [40960/60000]       0.6633              75.3600             0.6635              40             
1              [41984/60000]       0.6299              77.6300             0.6372              41             
1              [43008/60000]       0.6593              77.6400             0.6085              42             
1              [44032/60000]       0.6097              77.9100             0.6160              43             
1              [45056/60000]       0.6282              75.6900             0.6434              44             
1              [46080/60000]       0.7085              76.9900             0.6702              45             
1              [47104/60000]       0.6568              77.2100             0.6201              46             
1              [48128/60000]       0.5801              78.9700             0.5925              47             
1              [49152/60000]       0.5422              79.9800             0.5569              48             
1              [50176/60000]       0.5591              80.6300             0.5457              49             
1              [51200/60000]       0.5270              81.3200             0.5247              50             
1              [52224/60000]       0.5296              81.5600             0.5229              51             
1              [53248/60000]       0.5190              82.3300             0.5154              52             
1              [54272/60000]       0.5369              81.4000             0.5308              53             
1              [55296/60000]       0.5240              81.8000             0.5295              54             
1              [56320/60000]       0.4973              81.5400             0.5109              55             
1              [57344/60000]       0.4897              82.0900             0.5101              56             
1              [58368/60000]       0.5038              79.9600             0.5493              57             
1              [59392/60000]       0.5521              78.5600             0.5755              58             
1              [35872/60000]       0.5547              76.3900             0.6264              59             
2              [1024/60000]        0.5753              78.2800             0.6271              60             
2              [2048/60000]        0.6232              77.4000             0.6158              61             
2              [3072/60000]        0.6523              77.9700             0.6083              62             
2              [4096/60000]        0.6090              76.8000             0.6256              63             
2              [5120/60000]        0.5967              80.2400             0.5698              64             
2              [6144/60000]        0.5523              80.7800             0.5392              65             
