Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3028              24.1400             2.3018              1              
1              [2048/60000]        2.3018              36.9400             2.3008              2              
1              [3072/60000]        2.3009              44.2100             2.2998              3              
1              [4096/60000]        2.2998              42.4200             2.2986              4              
1              [5120/60000]        2.2987              43.1400             2.2973              5              
1              [6144/60000]        2.2971              39.9100             2.2958              6              
1              [7168/60000]        2.2959              40.7400             2.2940              7              
1              [8192/60000]        2.2941              41.5000             2.2920              8              
1              [9216/60000]        2.2917              40.1200             2.2895              9              
1              [10240/60000]       2.2896              39.8300             2.2866              10             
1              [11264/60000]       2.2869              40.3900             2.2831              11             
1              [12288/60000]       2.2825              40.5100             2.2788              12             
1              [13312/60000]       2.2790              40.6200             2.2736              13             
1              [14336/60000]       2.2720              37.1600             2.2669              14             
1              [15360/60000]       2.2678              38.9400             2.2592              15             
1              [16384/60000]       2.2584              38.7200             2.2493              16             
1              [17408/60000]       2.2494              38.2300             2.2372              17             
1              [18432/60000]       2.2367              36.9600             2.2220              18             
1              [19456/60000]       2.2220              37.0600             2.2031              19             
1              [20480/60000]       2.2033              38.9400             2.1796              20             
1              [21504/60000]       2.1740              37.8600             2.1491              21             
1              [22528/60000]       2.1489              38.1000             2.1121              22             
1              [23552/60000]       2.1106              40.8500             2.0665              23             
1              [24576/60000]       2.0670              41.0000             2.0111              24             
1              [25600/60000]       2.0048              41.7900             1.9439              25             
1              [26624/60000]       1.9427              43.7600             1.8661              26             
1              [27648/60000]       1.8588              44.9800             1.7780              27             
1              [28672/60000]       1.7387              46.1000             1.6817              28             
1              [29696/60000]       1.6986              53.3500             1.5828              29             
1              [30720/60000]       1.5872              54.2300             1.4863              30             
1              [31744/60000]       1.4760              57.4600             1.3959              31             
1              [32768/60000]       1.4007              57.4500             1.3097              32             
1              [33792/60000]       1.3081              63.9100             1.2308              33             
1              [34816/60000]       1.2388              62.4300             1.1623              34             
1              [35840/60000]       1.1592              66.4200             1.1058              35             
1              [36864/60000]       1.0667              62.3600             1.0637              36             
1              [37888/60000]       1.0650              66.9500             1.0324              37             
1              [38912/60000]       1.0319              62.9700             1.0007              38             
1              [39936/60000]       1.0160              63.4400             0.9984              39             
1              [40960/60000]       0.9929              61.0100             0.9892              40             
1              [41984/60000]       1.0233              65.3400             0.9493              41             
1              [43008/60000]       0.9466              61.6500             0.9504              42             
1              [44032/60000]       1.0005              63.6100             0.9510              43             
1              [45056/60000]       0.9534              62.1600             0.9385              44             
1              [46080/60000]       0.9763              66.1700             0.9251              45             
1              [47104/60000]       0.8774              66.3700             0.8760              46             
1              [48128/60000]       0.8523              69.4800             0.8602              47             
1              [49152/60000]       0.8854              68.1100             0.8563              48             
1              [50176/60000]       0.8809              70.4800             0.8319              49             
1              [51200/60000]       0.8134              68.7100             0.8289              50             
1              [52224/60000]       0.8155              70.1600             0.8211              51             
1              [53248/60000]       0.8155              69.1500             0.8310              52             
1              [54272/60000]       0.8240              68.2900             0.8414              53             
1              [55296/60000]       0.8476              66.5800             0.8377              54             
1              [56320/60000]       0.7987              70.2600             0.8010              55             
1              [57344/60000]       0.8119              68.4100             0.8120              56             
1              [58368/60000]       0.7468              69.9100             0.8017              57             
1              [59392/60000]       0.8066              65.3900             0.8541              58             
1              [35872/60000]       0.8205              70.9100             0.7966              59             
2              [1024/60000]        0.7943              70.8600             0.7605              60             
2              [2048/60000]        0.7460              72.2400             0.7555              61             
2              [3072/60000]        0.8138              70.4500             0.7606              62             
2              [4096/60000]        0.7231              72.7400             0.7362              63             
2              [5120/60000]        0.6900              71.8300             0.7418              64             
2              [6144/60000]        0.7383              73.1500             0.7422              65             
2              [7168/60000]        0.7897              69.3500             0.7454              66             
2              [8192/60000]        0.6984              73.6000             0.7285              67             
2              [9216/60000]        0.6700              74.4400             0.6920              68             
2              [10240/60000]       0.6784              73.5500             0.7150              69             
2              [11264/60000]       0.6806              72.5600             0.7305              70             
2              [12288/60000]       0.7052              72.9500             0.7112              71             
2              [13312/60000]       0.6883              75.6000             0.6778              72             
2              [14336/60000]       0.6059              74.2800             0.6860              73             
2              [15360/60000]       0.6279              74.7000             0.6867              74             
2              [16384/60000]       0.5979              73.9900             0.6951              75             
2              [17408/60000]       0.6251              74.1800             0.6989              76             
2              [18432/60000]       0.6722              72.9200             0.7073              77             
2              [19456/60000]       0.6836              75.1000             0.6974              78             
2              [20480/60000]       0.6656              72.7100             0.7094              79             
2              [21504/60000]       0.7281              74.7700             0.6991              80             
2              [22528/60000]       0.6867              73.1400             0.6897              81             
2              [23552/60000]       0.7154              73.8500             0.6961              82             
2              [24576/60000]       0.6320              72.9300             0.6923              83             
2              [25600/60000]       0.6877              74.7400             0.6781              84             
2              [26624/60000]       0.7354              72.8600             0.7028              85             
2              [27648/60000]       0.6230              74.9500             0.6817              86             
2              [28672/60000]       0.6682              72.7500             0.7107              87             
2              [29696/60000]       0.7098              72.5000             0.7366              88             
2              [30720/60000]       0.6960              72.4800             0.7140              89             
2              [31744/60000]       0.6956              74.0200             0.7022              90             
2              [32768/60000]       0.7453              70.8100             0.7400              91             
2              [33792/60000]       0.7615              73.0300             0.7308              92             
2              [34816/60000]       0.7336              70.2400             0.7441              93             
2              [35840/60000]       0.7413              71.7500             0.7866              94             
2              [36864/60000]       0.7984              73.4500             0.7354              95             
2              [37888/60000]       0.6744              76.1300             0.6574              96             
2              [38912/60000]       0.6407              75.4500             0.6603              97             
2              [39936/60000]       0.6313              76.1700             0.6497              98             
2              [40960/60000]       0.6505              77.3900             0.6240              99             
2              [41984/60000]       0.6294              76.4100             0.6384              100            
2              [43008/60000]       0.6030              77.1300             0.6253              101            
2              [44032/60000]       0.6031              77.4300             0.6223              102            
2              [45056/60000]       0.6084              77.7400             0.6089              103            
2              [46080/60000]       0.6379              77.2700             0.6223              104            
2              [47104/60000]       0.5969              78.3400             0.5959              105            
2              [48128/60000]       0.5805              78.2000             0.6117              106            
2              [49152/60000]       0.5762              76.2200             0.6257              107            
2              [50176/60000]       0.6154              76.5100             0.6417              108            
2              [51200/60000]       0.5657              76.2400             0.6301              109            
2              [52224/60000]       0.6269              76.8000             0.6278              110            
2              [53248/60000]       0.5644              77.1200             0.6192              111            
2              [54272/60000]       0.5797              78.3600             0.6000              112            
2              [55296/60000]       0.5801              77.0900             0.6247              113            
2              [56320/60000]       0.5444              77.4800             0.6291              114            
2              [57344/60000]       0.6179              77.2800             0.6023              115            
2              [58368/60000]       0.5463              78.5800             0.6029              116            
2              [59392/60000]       0.5921              76.4800             0.6078              117            
2              [35872/60000]       0.5914              78.7100             0.5988              118            
3              [1024/60000]        0.5437              77.3600             0.6068              119            
3              [2048/60000]        0.6046              78.3700             0.6029              120            
3              [3072/60000]        0.5557              77.1700             0.6092              121            
3              [4096/60000]        0.6032              78.6000             0.6014              122            
3              [5120/60000]        0.5417              76.7500             0.6155              123            
3              [6144/60000]        0.5376              77.8100             0.6153              124            
3              [7168/60000]        0.5814              76.7400             0.6075              125            
3              [8192/60000]        0.6096              77.8700             0.6210              126            
3              [9216/60000]        0.6254              74.6700             0.6402              127            
3              [10240/60000]       0.6366              77.4500             0.6388              128            
3              [11264/60000]       0.6471              76.7300             0.6088              129            
3              [12288/60000]       0.5536              78.2200             0.6147              130            
3              [13312/60000]       0.6710              73.9700             0.6662              131            
3              [14336/60000]       0.6550              77.0800             0.6481              132            
3              [15360/60000]       0.5956              75.8800             0.6421              133            
3              [16384/60000]       0.6923              75.5700             0.6519              134            
3              [17408/60000]       0.5759              78.6700             0.5894              135            
3              [18432/60000]       0.6193              79.1100             0.5812              136            
3              [19456/60000]       0.5746              77.9900             0.5994              137            
3              [20480/60000]       0.5987              78.9700             0.5869              138            
3              [21504/60000]       0.5831              77.0600             0.6111              139            
