Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              21.6300             2.3017              1              
1              [2048/60000]        2.3017              29.8400             2.3008              2              
1              [3072/60000]        2.3008              38.2100             2.2998              3              
1              [4096/60000]        2.2998              42.7200             2.2988              4              
1              [5120/60000]        2.2988              44.0300             2.2976              5              
1              [6144/60000]        2.2978              45.5800             2.2963              6              
1              [7168/60000]        2.2959              44.7100             2.2947              7              
1              [8192/60000]        2.2948              45.2300             2.2929              8              
1              [9216/60000]        2.2926              45.5000             2.2907              9              
1              [10240/60000]       2.2907              45.2900             2.2881              10             
1              [11264/60000]       2.2876              44.6600             2.2850              11             
1              [12288/60000]       2.2855              45.6200             2.2813              12             
1              [13312/60000]       2.2812              45.8800             2.2768              13             
1              [14336/60000]       2.2758              45.5800             2.2712              14             
1              [15360/60000]       2.2726              46.6500             2.2647              15             
1              [16384/60000]       2.2647              47.1000             2.2564              16             
1              [17408/60000]       2.2570              48.7900             2.2462              17             
1              [18432/60000]       2.2443              49.2000             2.2330              18             
1              [19456/60000]       2.2344              49.6300             2.2172              19             
1              [20480/60000]       2.2164              49.7200             2.1970              20             
1              [21504/60000]       2.1963              49.4000             2.1717              21             
1              [22528/60000]       2.1746              50.1500             2.1407              22             
1              [23552/60000]       2.1393              50.4300             2.1015              23             
1              [24576/60000]       2.0981              50.3400             2.0523              24             
1              [25600/60000]       2.0524              51.4700             1.9933              25             
1              [26624/60000]       2.0012              52.2700             1.9241              26             
1              [27648/60000]       1.9399              53.6400             1.8443              27             
1              [28672/60000]       1.8378              54.0200             1.7501              28             
1              [29696/60000]       1.7538              55.3800             1.6499              29             
1              [30720/60000]       1.6508              57.4300             1.5461              30             
1              [31744/60000]       1.5383              59.9600             1.4412              31             
1              [32768/60000]       1.4063              62.6300             1.3378              32             
1              [33792/60000]       1.3460              65.4900             1.2463              33             
1              [34816/60000]       1.2454              62.9400             1.1729              34             
1              [35840/60000]       1.1715              68.0200             1.0980              35             
1              [36864/60000]       1.0790              67.6500             1.0368              36             
1              [37888/60000]       1.0325              70.2500             0.9845              37             
1              [38912/60000]       0.9602              69.1400             0.9418              38             
1              [39936/60000]       0.8985              70.4600             0.9059              39             
1              [40960/60000]       0.8904              69.5700             0.8848              40             
1              [41984/60000]       0.8898              70.0600             0.8683              41             
1              [43008/60000]       0.8428              69.8000             0.8556              42             
1              [44032/60000]       0.8805              70.1300             0.8391              43             
1              [45056/60000]       0.8699              69.4700             0.8240              44             
1              [46080/60000]       0.8294              69.3800             0.8221              45             
1              [47104/60000]       0.8500              70.1300             0.8018              46             
1              [48128/60000]       0.7790              73.1800             0.7725              47             
1              [49152/60000]       0.7763              68.2800             0.8084              48             
1              [50176/60000]       0.7960              70.9100             0.8077              49             
1              [51200/60000]       0.8014              69.4100             0.8022              50             
1              [52224/60000]       0.7699              72.8000             0.7538              51             
1              [53248/60000]       0.7676              69.9500             0.7930              52             
1              [54272/60000]       0.7573              71.2200             0.7806              53             
1              [55296/60000]       0.7514              70.7300             0.7875              54             
1              [56320/60000]       0.8103              71.5600             0.7778              55             
1              [57344/60000]       0.7442              69.6100             0.8229              56             
1              [58368/60000]       0.8042              71.7300             0.7554              57             
1              [59392/60000]       0.7765              73.5100             0.7148              58             
1              [35872/60000]       0.7683              73.1300             0.7352              59             
2              [1024/60000]        0.7493              72.7800             0.7244              60             
2              [2048/60000]        0.7367              72.6600             0.7405              61             
2              [3072/60000]        0.7359              72.2400             0.7125              62             
2              [4096/60000]        0.6907              75.1200             0.7055              63             
2              [5120/60000]        0.6828              72.6200             0.7096              64             
2              [6144/60000]        0.6847              75.1100             0.6911              65             
2              [7168/60000]        0.7163              72.8200             0.6997              66             
2              [8192/60000]        0.7035              73.9600             0.7018              67             
2              [9216/60000]        0.6515              71.1700             0.7380              68             
2              [10240/60000]       0.6536              75.4700             0.7033              69             
2              [11264/60000]       0.7300              73.7400             0.6923              70             
2              [12288/60000]       0.6692              75.1700             0.6849              71             
2              [13312/60000]       0.6795              73.3400             0.6958              72             
2              [14336/60000]       0.6704              75.7100             0.6686              73             
2              [15360/60000]       0.6497              74.5500             0.6678              74             
2              [16384/60000]       0.6783              74.7700             0.6875              75             
2              [17408/60000]       0.6861              74.5700             0.6590              76             
