Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3397              0
1              [60000/60000]       2.3404              23.2700             2.2048              1              
2              [60000/60000]       2.2051              35.4200             2.0877              2              
3              [60000/60000]       2.0873              44.1500             1.9819              3              
4              [60000/60000]       1.9809              50.7700             1.8863              4              
5              [60000/60000]       1.8848              55.4800             1.7999              5              
6              [60000/60000]       1.7979              58.7200             1.7218              6              
7              [60000/60000]       1.7193              61.0100             1.6512              7              
8              [60000/60000]       1.6482              62.6000             1.5874              8              
9              [60000/60000]       1.5839              63.7700             1.5295              9              
10             [60000/60000]       1.5258              64.9700             1.4774              10             
11             [60000/60000]       1.4732              65.5800             1.4300              11             
12             [60000/60000]       1.4256              66.2000             1.3872              12             
13             [60000/60000]       1.3823              66.7000             1.3480              13             
14             [60000/60000]       1.3429              67.2100             1.3122              14             
15             [60000/60000]       1.3068              67.5800             1.2794              15             
16             [60000/60000]       1.2738              68.1500             1.2491              16             
17             [60000/60000]       1.2433              68.4600             1.2214              17             
18             [60000/60000]       1.2153              68.7800             1.1955              18             
19             [60000/60000]       1.1892              69.0900             1.1718              19             
20             [60000/60000]       1.1653              69.5400             1.1494              20             
21             [60000/60000]       1.1428              69.5200             1.1290              21             
22             [60000/60000]       1.1221              70.1600             1.1094              22             
23             [60000/60000]       1.1025              70.0200             1.0917              23             
24             [60000/60000]       1.0845              70.6000             1.0744              24             
25             [60000/60000]       1.0673              70.5900             1.0589              25             
26             [60000/60000]       1.0514              70.9600             1.0435              26             
27             [60000/60000]       1.0361              70.9800             1.0298              27             
28             [60000/60000]       1.0220              71.2600             1.0160              28             
29             [60000/60000]       1.0084              71.2800             1.0038              29             
30             [60000/60000]       0.9958              71.6100             0.9913              30             
31             [60000/60000]       0.9836              71.5500             0.9805              31             
32             [60000/60000]       0.9722              71.8600             0.9691              32             
33             [60000/60000]       0.9612              71.8100             0.9593              33             
34             [60000/60000]       0.9509              72.1400             0.9489              34             
