Batch_Number,Avg_CE_Test,Num_Runs
0,2.377791,100
1,2.208629,100
2,2.043012,100
3,1.890564,100
4,1.75677,100
5,1.6412520000000002,100
6,1.53756,100
7,1.452304,100
8,1.375736,100
9,1.3043969999999998,100
10,1.243584,100
11,1.192038,100
12,1.143562,100
13,1.10132,100
14,1.0609739999999999,100
15,1.026266,100
16,0.992969,100
17,0.9687749999999999,100
18,0.9403870000000001,100
19,0.916557,100
20,0.890598,100
21,0.87058,100
22,0.852963,100
23,0.83494,100
24,0.817681,100
25,0.8016930000000001,100
26,0.787031,100
27,0.772819,100
28,0.7609229999999999,100
29,0.746065,100
30,0.7351909999999999,100
31,0.725332,100
32,0.7131350000000001,100
33,0.7044119999999999,100
34,0.6923090000000001,100
35,0.684714,100
36,0.67794,100
37,0.667319,100
38,0.658301,100
39,0.652314,100
40,0.6440739999999999,100
41,0.637227,100
42,0.630966,100
43,0.624623,100
44,0.6189589999999999,100
45,0.6130530000000001,100
46,0.607069,100
47,0.603194,100
48,0.595929,100
49,0.590526,100
50,0.585314,100
51,0.581754,100
52,0.5763159999999999,100
53,0.572476,100
54,0.568931,100
55,0.563491,100
56,0.559982,100
57,0.554163,100
58,0.5506730000000001,100
59,0.548291,100
60,0.543562,100
61,0.538103,100
62,0.535484,100
63,0.5321009999999999,100
64,0.530302,100
65,0.5266449999999999,100
66,0.523245,100
67,0.5215489999999999,100
68,0.517664,100
69,0.5145770000000001,100
70,0.512278,100
71,0.508089,100
72,0.506554,100
73,0.504391,100
74,0.502078,100
75,0.499379,100
76,0.4965,100
77,0.494706,100
78,0.494647,100
79,0.48964199999999997,100
80,0.487841,100
81,0.48594499999999996,100
82,0.482642,100
83,0.47996099999999997,100
84,0.479448,100
85,0.476922,100
86,0.47423699999999996,100
87,0.47182,100
88,0.47082,100
89,0.469527,100
90,0.468492,100
91,0.46639699999999995,100
92,0.46484000000000003,100
93,0.46356700000000006,100
94,0.460797,100
95,0.45807299999999995,100
96,0.459356,100
97,0.45563400000000004,100
98,0.45469299999999996,100
99,0.451944,100
100,0.450503,100
101,0.44993299999999997,100
102,0.447631,100
103,0.448399,100
104,0.446257,100
105,0.44487699999999997,100
106,0.443624,100
107,0.44201300000000004,100
108,0.44146299999999994,100
109,0.43966500000000003,100
110,0.43938000000000005,100
111,0.437775,100
112,0.437007,100
113,0.435646,100
114,0.433675,100
115,0.432503,100
116,0.430433,100
117,0.430631,100
118,0.430438,100
119,0.430073,100
120,0.427467,100
121,0.42594099999999996,100
122,0.42546799999999996,100
123,0.424682,100
124,0.425029,100
125,0.422113,100
126,0.42072299999999996,100
127,0.42018099999999997,100
128,0.41994,100
129,0.418951,100
130,0.417488,100
131,0.41670900000000005,100
132,0.416287,100
133,0.415991,100
134,0.415105,100
135,0.41571600000000003,100
136,0.41394,100
137,0.413427,100
138,0.41147599999999995,100
139,0.41005699999999995,100
140,0.41072200000000003,100
141,0.407899,100
142,0.40693399999999996,100
143,0.406943,100
144,0.40616399999999997,100
145,0.406086,100
146,0.404669,100
147,0.40610999999999997,100
148,0.404522,100
149,0.402795,100
150,0.401991,100
151,0.400172,100
152,0.40083199999999997,100
153,0.400896,100
154,0.39894599999999997,100
155,0.39876,100
156,0.397966,100
157,0.39725499999999997,100
158,0.39640099999999995,100
159,0.397,100
160,0.396533,100
161,0.39417699999999994,100
162,0.395367,100
163,0.39419400000000004,100
164,0.394369,100
165,0.393052,100
166,0.39230600000000004,100
167,0.392341,100
168,0.390837,100
169,0.391262,100
170,0.38994,100
171,0.389959,100
172,0.38978,100
173,0.389366,100
174,0.389726,100
175,0.388183,100
176,0.386957,100
177,0.387476,100
178,0.387711,100
179,0.38623199999999996,100
180,0.3860540816326531,98
181,0.3856989795918367,98
182,0.386130612244898,98
183,0.3844734693877551,98
184,0.3843581632653061,98
185,0.38493979591836736,98
186,0.3833316326530612,98
187,0.3827408163265306,98
188,0.3820857142857143,98
189,0.3831357142857143,98
190,0.3809642857142857,98
191,0.3808908163265306,98
192,0.38037448979591837,98
193,0.38105204081632654,98
194,0.3787081632653061,98
195,0.3800836734693877,98
196,0.37882244897959183,98
197,0.37835714285714284,98
198,0.3779673469387755,98
199,0.3777204081632653,98
200,0.3782637362637362,91
201,0.37823626373626373,91
202,0.3776725274725275,91
203,0.37735274725274726,91
204,0.37752197802197807,91
205,0.3752758241758242,91
206,0.3754230769230769,91
207,0.3739010989010989,91
208,0.3748758241758242,91
209,0.37417142857142854,91
210,0.37253516483516486,91
211,0.373032967032967,91
212,0.37383186813186814,91
213,0.37297472527472525,91
214,0.3734560439560439,91
215,0.372856043956044,91
216,0.3720846153846154,91
217,0.37232637362637366,91
218,0.3708923076923077,91
219,0.3714241758241758,91
220,0.3695921052631579,76
221,0.3709960526315789,76
222,0.37002894736842107,76
223,0.3696723684210526,76
224,0.37084736842105265,76
225,0.3698236842105263,76
226,0.3695013157894737,76
227,0.3694013157894737,76
228,0.3673513157894737,76
229,0.3681842105263158,76
230,0.36735526315789474,76
231,0.36743157894736844,76
232,0.3666394736842105,76
233,0.36544210526315785,76
234,0.36608684210526315,76
235,0.3677065789473684,76
236,0.3671934210526316,76
237,0.3652578947368421,76
238,0.36486447368421054,76
239,0.3654631578947368,76
240,0.36280961538461537,52
241,0.36393461538461536,52
242,0.3633384615384615,52
243,0.3630038461538462,52
244,0.364325,52
245,0.364975,52
246,0.3633211538461539,52
247,0.3620903846153846,52
248,0.3625865384615385,52
249,0.36217884615384616,52
250,0.36085192307692304,52
251,0.36315192307692307,52
252,0.3612884615384615,52
253,0.3599538461538462,52
254,0.36111923076923075,52
255,0.3601865384615385,52
256,0.3604423076923077,52
257,0.36236346153846155,52
258,0.3597442307692308,52
259,0.35940961538461536,52
260,0.3571939393939394,33
261,0.35984848484848486,33
262,0.35982121212121215,33
263,0.3569,33
264,0.3583090909090909,33
265,0.3565878787878788,33
266,0.35777272727272724,33
267,0.3567727272727273,33
268,0.35984242424242424,33
269,0.35906666666666665,33
270,0.3586878787878788,33
271,0.35417575757575753,33
272,0.3558030303030303,33
273,0.35771212121212126,33
274,0.3560424242424242,33
275,0.3565969696969697,33
276,0.35659090909090907,33
277,0.3585121212121212,33
278,0.3543454545454546,33
279,0.3551393939393939,33
280,0.35459999999999997,15
281,0.3533666666666667,15
282,0.35464,15
283,0.3519466666666667,15
284,0.3525533333333334,15
285,0.35289333333333334,15
286,0.3529,15
287,0.3505066666666667,15
288,0.3553,15
289,0.35486,15
290,0.35281333333333337,15
291,0.3537,15
292,0.35244666666666663,15
293,0.35419999999999996,15
294,0.35124666666666665,15
295,0.3508266666666666,15
296,0.3536,15
297,0.35344,15
298,0.3516533333333333,15
299,0.34885333333333335,15
300,0.3491,6
301,0.3504833333333333,6
302,0.35305000000000003,6
303,0.3514333333333333,6
304,0.35033333333333333,6
305,0.3534,6
306,0.3524833333333333,6
307,0.34886666666666666,6
308,0.35581666666666667,6
309,0.35401666666666665,6
310,0.35623333333333335,6
311,0.35791666666666666,6
312,0.35933333333333334,6
313,0.3578333333333334,6
314,0.35401666666666665,6
315,0.34898333333333337,6
316,0.3415166666666667,6
317,0.3443833333333333,6
318,0.3473333333333333,6
319,0.3496666666666666,6
320,0.33975,2
321,0.34885,2
322,0.3601,2
323,0.35445000000000004,2
324,0.34685,2
325,0.34485,2
326,0.35055000000000003,2
327,0.3463,2
328,0.34695,2
329,0.34209999999999996,2
330,0.34055,2
331,0.34625,2
332,0.3396,2
333,0.33995,2
334,0.3425,2
335,0.34395,2
336,0.34309999999999996,2
337,0.3423,2
338,0.34685,2
339,0.34004999999999996,2
340,0.3415,1
341,0.3423,1
342,0.3382,1
343,0.3487,1
344,0.3488,1
345,0.3541,1
346,0.3532,1
347,0.3541,1
348,0.3615,1
349,0.3561,1
350,0.354,1
351,0.3431,1
352,0.3416,1
353,0.3483,1
354,0.3487,1
355,0.3407,1
356,0.3432,1
357,0.3419,1
358,0.3464,1
359,0.34,1
