Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,234.66238904649703
64,0.985,Avg_CE_Train,229.58070604649703
64,0.98,Avg_CE_Train,225.61730926025194
64,0.96,Avg_CE_Train,219.14650661704607
64,0.94,Avg_CE_Train,190.84907983842834
64,0.92,Avg_CE_Train,206.41600021939558
64,0.9,Avg_CE_Train,217.3618245039833
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,242.14169754649703
64,0.985,Avg_CE_Test,237.22103354649704
64,0.98,Avg_CE_Test,233.1122252835454
64,0.96,Avg_CE_Test,227.15534342580997
64,0.94,Avg_CE_Test,197.5218507769048
64,0.92,Avg_CE_Test,214.27130548411805
64,0.9,Avg_CE_Test,225.06312924837096
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,204.50566904649702
1024,0.985,Avg_CE_Train,200.112123046497
1024,0.98,Avg_CE_Train,195.34761243551068
1024,0.96,Avg_CE_Train,190.53721788240148
1024,0.94,Avg_CE_Train,187.110452466057
1024,0.92,Avg_CE_Train,178.57511066728256
1024,0.9,Avg_CE_Train,184.96279734783207
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,214.77019904649703
1024,0.985,Avg_CE_Test,210.55962754649704
1024,0.98,Avg_CE_Test,206.04245114719663
1024,0.96,Avg_CE_Test,201.78938166874406
1024,0.94,Avg_CE_Test,198.50014823122356
1024,0.92,Avg_CE_Test,189.5509748359387
1024,0.9,Avg_CE_Test,197.16527100467675
