Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              13.5500             2.3025              1              
1              [128/60000]         2.3025              20.8300             2.3024              2              
1              [192/60000]         2.3024              19.1600             2.3024              3              
1              [256/60000]         2.3025              19.9000             2.3023              4              
1              [320/60000]         2.3023              19.2200             2.3022              5              
1              [384/60000]         2.3022              19.1000             2.3022              6              
1              [448/60000]         2.3022              24.3900             2.3021              7              
1              [512/60000]         2.3019              19.9900             2.3020              8              
1              [576/60000]         2.3020              22.3200             2.3019              9              
1              [640/60000]         2.3018              21.1800             2.3018              10             
1              [704/60000]         2.3017              22.5400             2.3017              11             
1              [768/60000]         2.3019              23.9600             2.3016              12             
1              [832/60000]         2.3015              24.9100             2.3014              13             
1              [896/60000]         2.3018              29.5000             2.3013              14             
1              [960/60000]         2.3016              33.3500             2.3012              15             
1              [1024/60000]        2.3012              33.1800             2.3010              16             
1              [1088/60000]        2.3011              34.1700             2.3009              17             
1              [1152/60000]        2.3009              35.2900             2.3007              18             
1              [1216/60000]        2.3008              36.4900             2.3005              19             
1              [1280/60000]        2.3003              35.3500             2.3002              20             
1              [1344/60000]        2.2999              34.8300             2.3000              21             
1              [1408/60000]        2.3000              35.2400             2.2997              22             
1              [1472/60000]        2.3005              37.0500             2.2994              23             
1              [1536/60000]        2.2996              36.6700             2.2991              24             
1              [1600/60000]        2.2990              37.6600             2.2987              25             
1              [1664/60000]        2.2985              37.7600             2.2983              26             
1              [1728/60000]        2.2990              37.6700             2.2978              27             
1              [1792/60000]        2.2986              38.1000             2.2974              28             
1              [1856/60000]        2.2963              37.4200             2.2967              29             
1              [1920/60000]        2.2968              37.4000             2.2960              30             
1              [1984/60000]        2.2963              37.4700             2.2952              31             
1              [2048/60000]        2.2966              37.4700             2.2945              32             
1              [2112/60000]        2.2939              37.5700             2.2934              33             
1              [2176/60000]        2.2941              37.8300             2.2923              34             
1              [2240/60000]        2.2937              37.9700             2.2912              35             
1              [2304/60000]        2.2885              36.7100             2.2895              36             
1              [2368/60000]        2.2915              36.8200             2.2880              37             
1              [2432/60000]        2.2882              36.8200             2.2861              38             
1              [2496/60000]        2.2846              36.1200             2.2837              39             
1              [2560/60000]        2.2839              36.2100             2.2811              40             
1              [2624/60000]        2.2834              36.5800             2.2784              41             
1              [2688/60000]        2.2834              37.2700             2.2756              42             
1              [2752/60000]        2.2773              36.5700             2.2720              43             
1              [2816/60000]        2.2772              36.3800             2.2683              44             
1              [2880/60000]        2.2655              36.4100             2.2628              45             
1              [2944/60000]        2.2580              35.5700             2.2562              46             
1              [3008/60000]        2.2608              35.3600             2.2499              47             
1              [3072/60000]        2.2542              36.2800             2.2425              48             
1              [3136/60000]        2.2389              36.3900             2.2329              49             
1              [3200/60000]        2.2324              36.1400             2.2219              50             
1              [3264/60000]        2.2233              36.5600             2.2103              51             
1              [3328/60000]        2.2136              36.9200             2.1963              52             
1              [3392/60000]        2.2147              38.3600             2.1835              53             
1              [3456/60000]        2.1791              38.4600             2.1639              54             
1              [3520/60000]        2.1695              38.3000             2.1430              55             
1              [3584/60000]        2.1027              37.4300             2.1139              56             
1              [3648/60000]        2.1101              37.3300             2.0859              57             
1              [3712/60000]        2.0631              35.9700             2.0530              58             
1              [3776/60000]        2.0876              36.0100             2.0221              59             
1              [3840/60000]        1.9852              35.5800             1.9808              60             
1              [3904/60000]        2.0168              36.9000             1.9437              61             
1              [3968/60000]        1.9769              38.5300             1.9059              62             
1              [4032/60000]        1.8197              37.7400             1.8551              63             
1              [4096/60000]        1.9101              38.8700             1.8103              64             
1              [4160/60000]        1.8134              38.5300             1.7636              65             
1              [4224/60000]        1.6125              37.8800             1.7159              66             
1              [4288/60000]        1.7085              38.5200             1.6730              67             
1              [4352/60000]        1.6260              39.1600             1.6325              68             
1              [4416/60000]        1.5946              39.6000             1.5941              69             
1              [4480/60000]        1.6205              42.5300             1.5535              70             
1              [4544/60000]        1.6714              46.2800             1.5239              71             
1              [4608/60000]        1.6867              47.9900             1.4997              72             
1              [4672/60000]        1.6076              50.9700             1.4706              73             
1              [4736/60000]        1.4361              51.7200             1.4385              74             
1              [4800/60000]        1.3784              52.7700             1.4104              75             
1              [4864/60000]        1.3338              52.1900             1.3788              76             
1              [4928/60000]        1.3929              51.3400             1.3545              77             
1              [4992/60000]        1.4028              50.4800             1.3318              78             
1              [5056/60000]        1.3327              52.0000             1.3113              79             
1              [5120/60000]        1.4428              56.7800             1.2797              80             
1              [5184/60000]        1.4227              57.7500             1.2603              81             
1              [5248/60000]        1.2634              57.9900             1.2440              82             
1              [5312/60000]        1.2585              56.3500             1.2482              83             
1              [5376/60000]        1.2964              57.9300             1.2069              84             
1              [5440/60000]        1.0857              57.0200             1.2076              85             
1              [5504/60000]        1.2544              59.2100             1.1767              86             
1              [5568/60000]        1.0684              59.8700             1.1630              87             
1              [5632/60000]        1.2033              60.9400             1.1477              88             
1              [5696/60000]        1.1045              61.3200             1.1243              89             
1              [5760/60000]        1.3982              60.8900             1.1152              90             
1              [5824/60000]        1.0390              59.7200             1.1173              91             
1              [5888/60000]        1.1495              61.1300             1.1100              92             
1              [5952/60000]        1.0190              60.7600             1.1086              93             
1              [6016/60000]        0.9489              62.8700             1.0621              94             
1              [6080/60000]        1.0701              62.3400             1.0553              95             
1              [6144/60000]        1.0099              61.7900             1.0574              96             
1              [6208/60000]        1.0517              59.9500             1.0623              97             
1              [6272/60000]        1.0573              61.7900             1.0365              98             
1              [6336/60000]        1.0345              61.1000             1.0346              99             
1              [6400/60000]        0.9789              62.8500             1.0267              100            
1              [6464/60000]        0.9369              63.4800             1.0298              101            
1              [6528/60000]        1.2727              64.8800             1.0232              102            
1              [6592/60000]        1.0806              64.4900             1.0077              103            
1              [6656/60000]        0.9106              64.8600             1.0023              104            
1              [6720/60000]        0.7764              65.4800             0.9925              105            
1              [6784/60000]        0.9142              66.1100             0.9841              106            
1              [6848/60000]        0.8306              65.3700             0.9857              107            
1              [6912/60000]        0.9403              66.5200             0.9669              108            
1              [6976/60000]        0.8490              67.1900             0.9598              109            
1              [7040/60000]        0.9017              66.2000             0.9731              110            
1              [7104/60000]        1.1040              67.4500             0.9530              111            
1              [7168/60000]        0.9638              67.4300             0.9629              112            
1              [7232/60000]        1.0360              65.8700             0.9713              113            
1              [7296/60000]        0.8417              66.9300             0.9522              114            
1              [7360/60000]        0.9332              66.1900             0.9593              115            
1              [7424/60000]        0.9011              67.7100             0.9418              116            
1              [7488/60000]        0.9241              67.9200             0.9366              117            
1              [7552/60000]        0.9098              67.8400             0.9301              118            
1              [7616/60000]        0.8437              68.3700             0.9221              119            
1              [7680/60000]        0.9843              67.6900             0.9378              120            
1              [7744/60000]        0.9108              67.4800             0.9432              121            
1              [7808/60000]        1.0590              68.5300             0.9155              122            
1              [7872/60000]        0.9112              67.6600             0.9207              123            
1              [7936/60000]        0.9625              67.9600             0.9172              124            
1              [8000/60000]        0.7960              68.4700             0.8980              125            
1              [8064/60000]        0.8064              68.4200             0.9008              126            
1              [8128/60000]        0.7176              68.5200             0.9017              127            
1              [8192/60000]        1.0822              68.7200             0.9037              128            
1              [8256/60000]        0.7510              68.2000             0.9045              129            
1              [8320/60000]        0.9365              68.6100             0.8919              130            
1              [8384/60000]        0.9542              69.4500             0.8795              131            
1              [8448/60000]        0.8553              68.9100             0.8844              132            
1              [8512/60000]        0.7901              68.9800             0.8846              133            
1              [8576/60000]        0.7909              69.3900             0.8783              134            
1              [8640/60000]        0.9152              67.8800             0.8973              135            
1              [8704/60000]        0.8277              68.5900             0.8860              136            
1              [8768/60000]        0.7606              68.8700             0.8801              137            
1              [8832/60000]        0.8748              69.6900             0.8823              138            
1              [8896/60000]        0.7974              69.6800             0.8713              139            
1              [8960/60000]        0.7207              70.1900             0.8631              140            
1              [9024/60000]        0.8987              69.4600             0.8707              141            
1              [9088/60000]        0.8662              69.2000             0.8836              142            
1              [9152/60000]        0.9954              69.9800             0.8496              143            
1              [9216/60000]        0.7227              70.3800             0.8425              144            
1              [9280/60000]        0.6944              70.4200             0.8628              145            
1              [9344/60000]        0.9387              69.6500             0.8709              146            
1              [9408/60000]        0.7949              69.2800             0.8691              147            
1              [9472/60000]        0.7295              70.0200             0.8498              148            
1              [9536/60000]        0.9676              67.8600             0.8805              149            
1              [9600/60000]        0.8685              70.3200             0.8409              150            
1              [9664/60000]        1.1249              69.4900             0.8617              151            
1              [9728/60000]        1.0364              70.6800             0.8479              152            
1              [9792/60000]        0.9990              69.8100             0.8704              153            
1              [9856/60000]        0.9361              70.1700             0.8553              154            
1              [9920/60000]        1.0698              70.3200             0.8308              155            
1              [9984/60000]        1.0720              71.1200             0.8391              156            
1              [10048/60000]       0.8362              71.0600             0.8236              157            
1              [10112/60000]       0.7747              69.8700             0.8325              158            
1              [10176/60000]       0.9006              70.1500             0.8414              159            
1              [10240/60000]       0.8870              71.2200             0.8188              160            
1              [10304/60000]       0.8725              68.9000             0.8600              161            
1              [10368/60000]       0.9855              71.0400             0.8139              162            
1              [10432/60000]       0.6931              70.1900             0.8340              163            
1              [10496/60000]       0.7290              68.9400             0.8591              164            
1              [10560/60000]       0.8422              69.8000             0.8317              165            
1              [10624/60000]       1.0970              69.6500             0.8448              166            
1              [10688/60000]       0.9037              71.5500             0.8106              167            
1              [10752/60000]       0.6192              71.6100             0.8007              168            
1              [10816/60000]       0.8206              71.2400             0.8081              169            
1              [10880/60000]       0.5602              71.0800             0.8230              170            
1              [10944/60000]       0.7665              71.6000             0.7988              171            
1              [11008/60000]       0.8888              71.5900             0.7974              172            
1              [11072/60000]       0.8445              71.1600             0.8104              173            
1              [11136/60000]       0.6673              70.7700             0.8362              174            
1              [11200/60000]       0.7566              71.8400             0.7983              175            
1              [11264/60000]       0.8448              70.1400             0.8286              176            
1              [11328/60000]       0.7672              70.8400             0.8106              177            
1              [11392/60000]       0.8216              71.2900             0.7981              178            
1              [11456/60000]       0.7221              71.8600             0.7881              179            
1              [11520/60000]       0.8630              71.7900             0.7959              180            
1              [11584/60000]       0.6491              71.7500             0.7947              181            
1              [11648/60000]       0.7306              72.2400             0.7870              182            
1              [11712/60000]       0.7574              70.8800             0.8006              183            
1              [11776/60000]       0.6541              70.9700             0.7954              184            
1              [11840/60000]       0.7193              71.5400             0.7926              185            
1              [11904/60000]       0.9150              71.7000             0.7825              186            
