Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3027              10.8400             2.3025              1              
1              [128/60000]         2.3025              13.8700             2.3025              2              
1              [192/60000]         2.3024              20.1800             2.3024              3              
1              [256/60000]         2.3024              22.2700             2.3024              4              
1              [320/60000]         2.3023              20.7700             2.3023              5              
1              [384/60000]         2.3023              26.6400             2.3022              6              
1              [448/60000]         2.3022              21.1900             2.3021              7              
1              [512/60000]         2.3020              18.8100             2.3020              8              
1              [576/60000]         2.3020              16.8900             2.3019              9              
1              [640/60000]         2.3019              14.9000             2.3019              10             
1              [704/60000]         2.3018              10.8600             2.3018              11             
1              [768/60000]         2.3017              11.3600             2.3017              12             
1              [832/60000]         2.3014              10.8400             2.3016              13             
1              [896/60000]         2.3014              11.3000             2.3014              14             
1              [960/60000]         2.3012              11.6400             2.3013              15             
1              [1024/60000]        2.3011              12.3800             2.3011              16             
1              [1088/60000]        2.3010              13.1800             2.3009              17             
1              [1152/60000]        2.3010              31.1900             2.3007              18             
1              [1216/60000]        2.3010              32.7000             2.3006              19             
1              [1280/60000]        2.3007              27.2200             2.3004              20             
1              [1344/60000]        2.2997              27.9500             2.3001              21             
1              [1408/60000]        2.3005              27.5600             2.2999              22             
1              [1472/60000]        2.3000              30.1100             2.2997              23             
1              [1536/60000]        2.2989              30.1300             2.2993              24             
1              [1600/60000]        2.2986              22.2100             2.2990              25             
1              [1664/60000]        2.2987              20.5300             2.2986              26             
1              [1728/60000]        2.2983              22.3300             2.2982              27             
1              [1792/60000]        2.2969              20.2000             2.2977              28             
1              [1856/60000]        2.2977              20.3900             2.2972              29             
1              [1920/60000]        2.2958              19.6600             2.2966              30             
1              [1984/60000]        2.2943              19.5300             2.2958              31             
1              [2048/60000]        2.2972              19.4200             2.2952              32             
1              [2112/60000]        2.2958              19.6500             2.2945              33             
1              [2176/60000]        2.2932              19.7800             2.2936              34             
1              [2240/60000]        2.2925              19.7400             2.2925              35             
1              [2304/60000]        2.2961              20.6000             2.2918              36             
1              [2368/60000]        2.2926              21.1200             2.2907              37             
1              [2432/60000]        2.2900              21.7000             2.2893              38             
1              [2496/60000]        2.2880              24.9500             2.2877              39             
1              [2560/60000]        2.2881              27.8400             2.2861              40             
1              [2624/60000]        2.2821              29.6000             2.2838              41             
1              [2688/60000]        2.2810              28.9400             2.2814              42             
1              [2752/60000]        2.2751              28.3900             2.2783              43             
1              [2816/60000]        2.2713              26.6000             2.2748              44             
1              [2880/60000]        2.2703              26.1200             2.2710              45             
1              [2944/60000]        2.2674              25.7100             2.2668              46             
1              [3008/60000]        2.2578              24.5400             2.2615              47             
1              [3072/60000]        2.2590              24.1700             2.2560              48             
1              [3136/60000]        2.2350              23.7800             2.2480              49             
1              [3200/60000]        2.2421              21.9000             2.2406              50             
1              [3264/60000]        2.2349              21.1500             2.2320              51             
1              [3328/60000]        2.2279              23.3400             2.2219              52             
1              [3392/60000]        2.1965              24.5300             2.2084              53             
1              [3456/60000]        2.2395              24.8900             2.1993              54             
1              [3520/60000]        2.1731              25.6900             2.1825              55             
1              [3584/60000]        2.1660              25.8000             2.1652              56             
1              [3648/60000]        2.1455              24.6000             2.1451              57             
1              [3712/60000]        2.1263              27.5400             2.1229              58             
1              [3776/60000]        2.1786              30.6100             2.1053              59             
1              [3840/60000]        2.0965              29.5000             2.0810              60             
1              [3904/60000]        2.1062              31.1900             2.0560              61             
1              [3968/60000]        1.9946              31.7900             2.0233              62             
1              [4032/60000]        2.0639              32.2900             1.9967              63             
1              [4096/60000]        1.9440              33.1200             1.9620              64             
1              [4160/60000]        2.0017              33.4100             1.9358              65             
1              [4224/60000]        1.9910              34.5000             1.9043              66             
1              [4288/60000]        1.9246              35.1100             1.8694              67             
1              [4352/60000]        1.8852              35.9400             1.8359              68             
1              [4416/60000]        1.8043              36.8400             1.7991              69             
1              [4480/60000]        1.8019              38.0300             1.7629              70             
1              [4544/60000]        1.7800              42.3400             1.7249              71             
1              [4608/60000]        1.8548              46.4100             1.6965              72             
1              [4672/60000]        1.6786              44.5600             1.6602              73             
1              [4736/60000]        1.6803              43.6200             1.6342              74             
1              [4800/60000]        1.6566              46.0900             1.5924              75             
1              [4864/60000]        1.6254              46.2900             1.5659              76             
1              [4928/60000]        1.5220              45.2300             1.5395              77             
1              [4992/60000]        1.6029              47.1100             1.5114              78             
1              [5056/60000]        1.4217              49.0300             1.4776              79             
1              [5120/60000]        1.4511              51.7300             1.4501              80             
1              [5184/60000]        1.3584              49.9500             1.4183              81             
1              [5248/60000]        1.5456              51.6500             1.3946              82             
1              [5312/60000]        1.3954              56.1600             1.3801              83             
1              [5376/60000]        1.2433              56.5900             1.3511              84             
1              [5440/60000]        1.3543              53.0600             1.3392              85             
1              [5504/60000]        1.3175              56.7000             1.3175              86             
1              [5568/60000]        1.2685              56.9200             1.3013              87             
1              [5632/60000]        1.2734              54.5100             1.2977              88             
1              [5696/60000]        1.0843              57.2400             1.2776              89             
1              [5760/60000]        1.3102              55.2800             1.2756              90             
1              [5824/60000]        1.2530              56.5700             1.2499              91             
1              [5888/60000]        1.4008              56.8500             1.2294              92             
1              [5952/60000]        1.1931              57.1200             1.2174              93             
1              [6016/60000]        1.2762              54.5900             1.2241              94             
1              [6080/60000]        1.3881              55.4900             1.2094              95             
1              [6144/60000]        0.8424              54.8400             1.1981              96             
1              [6208/60000]        1.3693              58.7000             1.1748              97             
1              [6272/60000]        1.0868              55.1500             1.1844              98             
1              [6336/60000]        1.2854              59.0500             1.1571              99             
1              [6400/60000]        1.0453              58.1600             1.1615              100            
1              [6464/60000]        1.0670              58.9800             1.1420              101            
1              [6528/60000]        1.0973              58.0500             1.1402              102            
1              [6592/60000]        1.2634              58.5100             1.1300              103            
1              [6656/60000]        1.0694              59.6600             1.1187              104            
1              [6720/60000]        1.0399              59.0200             1.1281              105            
1              [6784/60000]        1.0783              59.6900             1.1156              106            
1              [6848/60000]        0.9743              59.9800             1.1158              107            
1              [6912/60000]        0.9824              58.0400             1.1190              108            
1              [6976/60000]        1.1366              59.8600             1.1128              109            
1              [7040/60000]        1.0458              60.8500             1.0904              110            
1              [7104/60000]        1.1657              59.4200             1.0957              111            
1              [7168/60000]        0.9998              60.0800             1.0797              112            
1              [7232/60000]        0.9700              60.6400             1.0744              113            
1              [7296/60000]        1.2406              59.8900             1.0807              114            
1              [7360/60000]        1.1313              59.6200             1.1017              115            
1              [7424/60000]        1.0796              60.7200             1.0692              116            
1              [7488/60000]        1.0659              61.7500             1.0647              117            
1              [7552/60000]        1.1430              60.8100             1.0713              118            
1              [7616/60000]        1.0799              61.5400             1.0568              119            
1              [7680/60000]        1.0696              60.3700             1.0707              120            
1              [7744/60000]        1.2119              61.2600             1.0623              121            
1              [7808/60000]        0.9212              62.1300             1.0410              122            
1              [7872/60000]        1.0202              61.7500             1.0362              123            
1              [7936/60000]        1.0033              62.2800             1.0287              124            
1              [8000/60000]        1.1490              62.2900             1.0279              125            
1              [8064/60000]        1.0240              62.1500             1.0317              126            
1              [8128/60000]        0.9451              60.8200             1.0314              127            
1              [8192/60000]        1.0612              61.1700             1.0252              128            
1              [8256/60000]        1.0046              61.3200             1.0224              129            
1              [8320/60000]        0.9391              61.0100             1.0246              130            
1              [8384/60000]        0.9494              62.7600             1.0082              131            
1              [8448/60000]        1.2393              63.2000             1.0084              132            
1              [8512/60000]        0.8131              62.9000             1.0127              133            
1              [8576/60000]        1.0499              62.9000             1.0139              134            
1              [8640/60000]        1.0889              60.8500             1.0429              135            
1              [8704/60000]        0.9806              61.3600             1.0272              136            
1              [8768/60000]        0.9385              61.4300             1.0110              137            
1              [8832/60000]        0.7480              61.7200             1.0198              138            
1              [8896/60000]        1.0375              62.8100             0.9928              139            
1              [8960/60000]        0.7758              62.8800             0.9949              140            
1              [9024/60000]        1.0067              62.5000             0.9959              141            
1              [9088/60000]        0.9661              63.2000             0.9863              142            
1              [9152/60000]        0.8477              63.1200             0.9986              143            
1              [9216/60000]        1.0101              63.1200             0.9881              144            
1              [9280/60000]        0.7717              63.0300             0.9958              145            
1              [9344/60000]        0.9225              62.8200             1.0073              146            
1              [9408/60000]        1.1887              62.7800             0.9875              147            
1              [9472/60000]        0.8675              62.7700             0.9857              148            
1              [9536/60000]        0.9314              62.8800             0.9781              149            
1              [9600/60000]        0.9143              62.5100             0.9806              150            
1              [9664/60000]        0.9246              63.1400             0.9801              151            
1              [9728/60000]        0.8532              63.3300             0.9692              152            
1              [9792/60000]        0.8138              63.3000             0.9813              153            
1              [9856/60000]        0.7286              62.7700             0.9949              154            
1              [9920/60000]        0.8360              63.4800             0.9766              155            
1              [9984/60000]        1.2437              63.9700             0.9735              156            
1              [10048/60000]       0.8507              63.7800             0.9651              157            
1              [10112/60000]       0.7377              63.5600             0.9631              158            
1              [10176/60000]       0.9682              64.0500             0.9633              159            
1              [10240/60000]       0.7768              64.0300             0.9635              160            
1              [10304/60000]       1.2030              64.0500             0.9664              161            
1              [10368/60000]       0.9840              64.1500             0.9623              162            
1              [10432/60000]       0.9361              64.1500             0.9562              163            
1              [10496/60000]       0.8518              64.0500             0.9541              164            
