Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,921.0340371976183
64,0.9,Avg_CE_Train,208.366587845933
64,0.8,Avg_CE_Train,200.56077797969303
64,0.7,Avg_CE_Train,219.11627928515
64,0.6,Avg_CE_Train,220.48550687019593
64,0.5,Avg_CE_Train,226.57241668041516
64,0.4,Avg_CE_Train,230.472350926996
64,0.3,Avg_CE_Train,235.18747388030795
64,0.2,Avg_CE_Train,245.09461709491256
64,0.1,Avg_CE_Train,254.7973934831926
64,0.0,Avg_CE_Train,267.24907864452393
64,1.0,Avg_CE_Test,921.0340371976183
64,0.9,Avg_CE_Test,215.36487414142584
64,0.8,Avg_CE_Test,207.68192820981454
64,0.7,Avg_CE_Test,226.26295691956503
64,0.6,Avg_CE_Test,228.11574906506314
64,0.5,Avg_CE_Test,234.78058830422194
64,0.4,Avg_CE_Test,239.46374229542226
64,0.3,Avg_CE_Test,245.02204411234595
64,0.2,Avg_CE_Test,254.20021037284573
64,0.1,Avg_CE_Test,264.89329812809814
64,0.0,Avg_CE_Test,275.9193068946269
1024,1.0,Avg_CE_Train,921.0340371976183
1024,0.9,Avg_CE_Train,198.28794849392202
1024,0.8,Avg_CE_Train,186.09493108802658
1024,0.7,Avg_CE_Train,186.00056509891874
1024,0.6,Avg_CE_Train,187.87332325989362
1024,0.5,Avg_CE_Train,190.0545397692722
1024,0.4,Avg_CE_Train,192.18284100131632
1024,0.3,Avg_CE_Train,197.06669755454251
1024,0.2,Avg_CE_Train,202.62150388153913
1024,0.1,Avg_CE_Train,206.7385567100862
1024,0.0,Avg_CE_Train,217.23712404079387
1024,1.0,Avg_CE_Test,921.0340371976183
1024,0.9,Avg_CE_Test,209.1204252829143
1024,0.8,Avg_CE_Test,197.87212789580397
1024,0.7,Avg_CE_Test,198.5012554344165
1024,0.6,Avg_CE_Test,200.39840965258833
1024,0.5,Avg_CE_Test,203.0887045979673
1024,0.4,Avg_CE_Test,205.82280409094045
1024,0.3,Avg_CE_Test,211.305909529487
1024,0.2,Avg_CE_Test,217.30562964384848
1024,0.1,Avg_CE_Test,221.72032115323708
1024,0.0,Avg_CE_Test,232.84956838513116
