Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3032              0
1              [1024/60000]        2.3031              29.4000             2.2686              1              
1              [2048/60000]        2.2698              47.5500             2.2304              2              
1              [3072/60000]        2.2268              42.0300             2.1813              3              
1              [4096/60000]        2.1827              51.1800             2.1230              4              
1              [5120/60000]        2.1208              51.1900             2.0494              5              
1              [6144/60000]        2.0468              53.9500             1.9579              6              
1              [7168/60000]        1.9513              53.8500             1.8477              7              
1              [8192/60000]        1.8532              54.2800             1.7233              8              
1              [9216/60000]        1.7167              55.0500             1.5874              9              
1              [10240/60000]       1.5858              60.1700             1.4487              10             
1              [11264/60000]       1.4612              62.0200             1.3183              11             
1              [12288/60000]       1.2940              62.8100             1.2078              12             
1              [13312/60000]       1.1963              65.8200             1.1214              13             
1              [14336/60000]       1.1321              65.7900             1.0573              14             
1              [15360/60000]       1.0360              65.4500             1.0322              15             
1              [16384/60000]       1.0431              65.4600             0.9874              16             
1              [17408/60000]       0.9805              65.5900             0.9756              17             
1              [18432/60000]       0.9860              63.6800             1.0196              18             
1              [19456/60000]       0.9746              65.1500             1.0111              19             
1              [20480/60000]       0.9639              67.3900             0.9297              20             
1              [21504/60000]       0.9216              66.1300             0.9433              21             
1              [22528/60000]       0.9479              68.6800             0.8838              22             
1              [23552/60000]       0.8716              67.5300             0.9205              23             
1              [24576/60000]       0.9594              69.0800             0.8842              24             
1              [25600/60000]       0.8356              68.9100             0.8822              25             
1              [26624/60000]       0.9035              64.9600             0.8964              26             
1              [27648/60000]       0.9000              69.7600             0.9037              27             
1              [28672/60000]       0.9725              69.6500             0.8247              28             
1              [29696/60000]       0.8375              71.2500             0.8077              29             
1              [30720/60000]       0.7087              72.2600             0.7684              30             
1              [31744/60000]       0.8019              68.6500             0.8403              31             
1              [32768/60000]       0.8098              69.1900             0.8418              32             
1              [33792/60000]       0.8901              67.3600             0.9126              33             
1              [34816/60000]       0.8576              70.6100             0.8597              34             
1              [35840/60000]       0.8321              73.0800             0.7625              35             
1              [36864/60000]       0.6913              73.5800             0.7415              36             
1              [37888/60000]       0.7235              70.9900             0.7629              37             
1              [38912/60000]       0.7722              71.5000             0.8220              38             
1              [39936/60000]       0.8378              72.0900             0.7733              39             
1              [40960/60000]       0.7874              70.4300             0.7930              40             
1              [41984/60000]       0.7997              71.1300             0.7622              41             
1              [43008/60000]       0.7410              73.8800             0.7390              42             
1              [44032/60000]       0.7055              72.2800             0.7372              43             
1              [45056/60000]       0.7483              73.7900             0.7174              44             
1              [46080/60000]       0.7336              74.3500             0.6883              45             
1              [47104/60000]       0.6724              75.6000             0.6708              46             
1              [48128/60000]       0.6333              75.4400             0.6660              47             
1              [49152/60000]       0.6377              76.6700             0.6547              48             
1              [50176/60000]       0.6819              75.4100             0.6652              49             
1              [51200/60000]       0.6680              75.2200             0.6761              50             
1              [52224/60000]       0.6572              74.0100             0.6915              51             
1              [53248/60000]       0.6845              74.3300             0.7067              52             
1              [54272/60000]       0.6602              76.3400             0.6509              53             
1              [55296/60000]       0.6318              76.2300             0.6487              54             
1              [56320/60000]       0.6216              77.4500             0.6235              55             
1              [57344/60000]       0.6227              76.6400             0.6376              56             
1              [58368/60000]       0.6218              75.6500             0.6691              57             
1              [59392/60000]       0.6908              73.7600             0.6852              58             
1              [35872/60000]       0.6751              75.0400             0.7305              59             
2              [1024/60000]        0.7617              75.3100             0.6768              60             
2              [2048/60000]        0.6921              76.5400             0.6570              61             
2              [3072/60000]        0.6834              75.8200             0.6601              62             
2              [4096/60000]        0.6266              73.9600             0.6899              63             
2              [5120/60000]        0.6745              75.0900             0.6753              64             
2              [6144/60000]        0.6672              75.7800             0.6492              65             
2              [7168/60000]        0.6166              76.5800             0.6331              66             
2              [8192/60000]        0.6209              76.3000             0.6361              67             
2              [9216/60000]        0.6193              77.3500             0.6272              68             
2              [10240/60000]       0.6565              74.6900             0.6508              69             
2              [11264/60000]       0.5683              77.8000             0.6118              70             
2              [12288/60000]       0.5600              77.1700             0.6115              71             
2              [13312/60000]       0.5809              77.6800             0.6100              72             
2              [14336/60000]       0.6306              76.4200             0.6223              73             
2              [15360/60000]       0.5989              77.7500             0.6078              74             
2              [16384/60000]       0.5722              77.7500             0.6165              75             
2              [17408/60000]       0.5982              76.7800             0.6177              76             
2              [18432/60000]       0.6312              78.2200             0.6074              77             
2              [19456/60000]       0.5425              77.0400             0.6217              78             
2              [20480/60000]       0.5886              76.9000             0.6114              79             
2              [21504/60000]       0.5716              77.9900             0.6037              80             
2              [22528/60000]       0.5741              78.1000             0.6173              81             
2              [23552/60000]       0.5667              79.2100             0.5734              82             
2              [24576/60000]       0.5451              78.6300             0.5914              83             
2              [25600/60000]       0.5757              77.3000             0.6120              84             
2              [26624/60000]       0.5746              79.1400             0.6029              85             
2              [27648/60000]       0.6473              76.5200             0.6165              86             
2              [28672/60000]       0.5493              78.7200             0.6306              87             
2              [29696/60000]       0.5731              76.5800             0.6151              88             
2              [30720/60000]       0.6081              78.3000             0.6111              89             
2              [31744/60000]       0.5855              75.7000             0.6316              90             
2              [32768/60000]       0.5863              79.4100             0.5851              91             
2              [33792/60000]       0.5837              79.5600             0.5604              92             
2              [34816/60000]       0.5475              80.2500             0.5613              93             
2              [35840/60000]       0.5050              79.2500             0.5545              94             
2              [36864/60000]       0.5072              80.2800             0.5542              95             
2              [37888/60000]       0.5597              78.5800             0.5623              96             
2              [38912/60000]       0.5424              79.8100             0.5721              97             
2              [39936/60000]       0.5781              79.7400             0.5508              98             
2              [40960/60000]       0.5190              81.3600             0.5240              99             
2              [41984/60000]       0.5051              81.2700             0.5287              100            
2              [43008/60000]       0.5277              80.5600             0.5380              101            
2              [44032/60000]       0.5053              80.3600             0.5403              102            
2              [45056/60000]       0.4978              79.1400             0.5796              103            
2              [46080/60000]       0.5319              79.2200             0.5622              104            
2              [47104/60000]       0.5091              79.9500             0.5631              105            
2              [48128/60000]       0.6114              78.2000             0.5834              106            
2              [49152/60000]       0.5347              79.2800             0.5727              107            
2              [50176/60000]       0.5447              80.0600             0.5486              108            
2              [51200/60000]       0.5252              80.5200             0.5389              109            
2              [52224/60000]       0.5246              81.3500             0.5203              110            
2              [53248/60000]       0.5264              80.4400             0.5453              111            
2              [54272/60000]       0.5796              76.6000             0.6036              112            
2              [55296/60000]       0.5672              80.6500             0.5591              113            
2              [56320/60000]       0.5535              80.8200             0.5310              114            
2              [57344/60000]       0.5035              81.6400             0.5223              115            
2              [58368/60000]       0.5156              80.2000             0.5330              116            
2              [59392/60000]       0.5359              80.7100             0.5525              117            
2              [35872/60000]       0.5430              79.9100             0.5354              118            
3              [1024/60000]        0.4844              80.9100             0.5313              119            
3              [2048/60000]        0.5314              79.8300             0.5335              120            
3              [3072/60000]        0.5335              80.3500             0.5558              121            
3              [4096/60000]        0.4859              80.1200             0.5447              122            
3              [5120/60000]        0.5109              81.3500             0.5290              123            
3              [6144/60000]        0.4967              80.5300             0.5416              124            
3              [7168/60000]        0.5060              80.4000             0.5391              125            
3              [8192/60000]        0.5430              81.9500             0.5151              126            
3              [9216/60000]        0.4852              81.8900             0.5044              127            
3              [10240/60000]       0.4709              82.1900             0.5021              128            
3              [11264/60000]       0.4909              82.2500             0.5005              129            
3              [12288/60000]       0.4547              77.5500             0.5569              130            
3              [13312/60000]       0.4991              80.5800             0.5716              131            
3              [14336/60000]       0.5636              81.9400             0.5037              132            
3              [15360/60000]       0.4606              82.1300             0.5032              133            
3              [16384/60000]       0.4557              81.7000             0.5031              134            
3              [17408/60000]       0.4982              82.1100             0.4998              135            
