Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3029              0
1              [1024/60000]        2.3028              37.9000             2.2793              1              
1              [2048/60000]        2.2799              50.5600             2.2541              2              
1              [3072/60000]        2.2550              50.2700             2.2238              3              
1              [4096/60000]        2.2220              54.4000             2.1851              4              
1              [5120/60000]        2.1876              53.1000             2.1370              5              
1              [6144/60000]        2.1383              52.8900             2.0753              6              
1              [7168/60000]        2.0677              54.1100             1.9965              7              
1              [8192/60000]        2.0031              55.8000             1.9020              8              
1              [9216/60000]        1.9001              56.8100             1.7873              9              
1              [10240/60000]       1.7839              56.7400             1.6559              10             
1              [11264/60000]       1.6649              59.1900             1.5187              11             
1              [12288/60000]       1.5170              62.3100             1.3827              12             
1              [13312/60000]       1.3698              65.3500             1.2503              13             
1              [14336/60000]       1.2267              64.0900             1.1544              14             
1              [15360/60000]       1.1733              64.6100             1.0799              15             
1              [16384/60000]       1.0712              69.3600             1.0056              16             
1              [17408/60000]       1.0231              61.6500             1.0129              17             
1              [18432/60000]       1.0075              64.4300             1.0086              18             
1              [19456/60000]       0.9724              65.4300             0.9558              19             
1              [20480/60000]       0.9451              63.1700             0.9464              20             
1              [21504/60000]       0.9508              70.5400             0.8983              21             
1              [22528/60000]       0.9318              64.6800             0.8855              22             
1              [23552/60000]       0.9007              70.4600             0.9061              23             
1              [24576/60000]       0.9184              69.2900             0.8532              24             
1              [25600/60000]       0.7807              70.2100             0.8288              25             
1              [26624/60000]       0.8224              68.7700             0.8548              26             
1              [27648/60000]       0.8383              65.4400             0.8895              27             
1              [28672/60000]       0.8505              71.0500             0.8741              28             
1              [29696/60000]       0.8564              69.9400             0.7962              29             
1              [30720/60000]       0.7463              72.1700             0.7675              30             
1              [31744/60000]       0.7676              72.7600             0.7603              31             
1              [32768/60000]       0.7568              72.6300             0.7555              32             
1              [33792/60000]       0.7361              73.0200             0.7349              33             
1              [34816/60000]       0.7098              68.5200             0.7870              34             
1              [35840/60000]       0.7993              72.7800             0.8004              35             
1              [36864/60000]       0.7616              73.5100             0.7267              36             
1              [37888/60000]       0.7138              71.0200             0.7595              37             
1              [38912/60000]       0.8041              71.2600             0.7747              38             
1              [39936/60000]       0.7229              73.6600             0.7361              39             
1              [40960/60000]       0.7125              74.7700             0.7048              40             
1              [41984/60000]       0.6711              74.9300             0.7043              41             
1              [43008/60000]       0.7144              72.8500             0.7160              42             
1              [44032/60000]       0.6753              75.6500             0.7285              43             
1              [45056/60000]       0.7014              75.7300             0.6753              44             
1              [46080/60000]       0.6532              75.8000             0.6667              45             
1              [47104/60000]       0.6700              72.3500             0.7026              46             
