Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3009              0
1              [1024/60000]        2.3007              31.4000             2.2645              1              
1              [2048/60000]        2.2646              35.6900             2.2247              2              
1              [3072/60000]        2.2253              36.3700             2.1770              3              
1              [4096/60000]        2.1781              30.9900             2.1188              4              
1              [5120/60000]        2.1169              35.8700             2.0469              5              
1              [6144/60000]        2.0647              43.5500             1.9636              6              
1              [7168/60000]        1.9582              44.5200             1.8579              7              
1              [8192/60000]        1.8508              47.5500             1.7389              8              
1              [9216/60000]        1.7458              52.6800             1.6144              9              
1              [10240/60000]       1.5850              58.4200             1.4802              10             
1              [11264/60000]       1.4905              65.1400             1.3581              11             
1              [12288/60000]       1.3362              63.5100             1.2479              12             
1              [13312/60000]       1.2812              62.7300             1.1895              13             
1              [14336/60000]       1.1394              63.6500             1.1045              14             
1              [15360/60000]       1.1002              63.8000             1.0803              15             
1              [16384/60000]       1.0684              59.8900             1.0600              16             
1              [17408/60000]       1.0903              64.9600             1.0340              17             
1              [18432/60000]       0.9994              61.9800             0.9984              18             
1              [19456/60000]       1.0194              64.3200             1.0046              19             
1              [20480/60000]       0.9713              62.9700             1.0265              20             
1              [21504/60000]       1.0138              66.1000             0.9700              21             
1              [22528/60000]       0.9504              66.9000             0.8954              22             
1              [23552/60000]       0.8581              68.9600             0.8742              23             
1              [24576/60000]       0.8486              67.5200             0.9159              24             
1              [25600/60000]       0.9251              68.4300             0.9200              25             
1              [26624/60000]       0.9329              69.3000             0.8464              26             
1              [27648/60000]       0.8081              67.9400             0.8676              27             
1              [28672/60000]       0.8767              67.8500             0.8718              28             
1              [29696/60000]       0.8883              66.3000             0.9498              29             
1              [30720/60000]       0.9423              71.3400             0.8321              30             
1              [31744/60000]       0.8041              71.0600             0.7928              31             
1              [32768/60000]       0.7878              69.0400             0.8114              32             
1              [33792/60000]       0.8164              69.6500             0.8262              33             
1              [34816/60000]       0.8326              67.6000             0.8528              34             
1              [35840/60000]       0.9209              67.1900             0.8584              35             
1              [36864/60000]       0.8890              66.9100             0.8631              36             
1              [37888/60000]       0.8590              69.9500             0.8027              37             
1              [38912/60000]       0.7577              72.1300             0.7496              38             
1              [39936/60000]       0.7277              73.7800             0.7233              39             
1              [40960/60000]       0.7045              74.4000             0.7193              40             
1              [41984/60000]       0.7021              72.7800             0.7091              41             
