Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3019              0
1              [1024/60000]        2.3018              37.9600             2.2605              1              
1              [2048/60000]        2.2594              48.6200             2.2165              2              
1              [3072/60000]        2.2173              47.0500             2.1656              3              
1              [4096/60000]        2.1729              51.7400             2.1045              4              
1              [5120/60000]        2.1035              50.6000             2.0266              5              
1              [6144/60000]        2.0291              53.5600             1.9343              6              
1              [7168/60000]        1.9409              55.4000             1.8258              7              
1              [8192/60000]        1.8400              58.6000             1.7039              8              
1              [9216/60000]        1.7132              57.7900             1.5739              9              
1              [10240/60000]       1.5681              61.9700             1.4404              10             
1              [11264/60000]       1.4139              63.9900             1.3128              11             
1              [12288/60000]       1.2687              63.8300             1.2173              12             
1              [13312/60000]       1.2202              63.3600             1.1472              13             
1              [14336/60000]       1.1082              64.6500             1.0813              14             
1              [15360/60000]       1.0725              63.6700             1.0428              15             
1              [16384/60000]       1.0156              65.4600             0.9976              16             
1              [17408/60000]       0.9909              64.2800             0.9765              17             
1              [18432/60000]       0.9198              64.5100             0.9946              18             
1              [19456/60000]       0.9782              65.3200             0.9614              19             
1              [20480/60000]       0.9506              61.5800             1.0208              20             
1              [21504/60000]       1.0301              64.6600             0.9235              21             
1              [22528/60000]       0.9065              67.4200             0.9073              22             
1              [23552/60000]       0.8734              68.3000             0.8570              23             
1              [24576/60000]       0.8029              68.6800             0.8449              24             
1              [25600/60000]       0.8341              67.8500             0.8801              25             
1              [26624/60000]       0.8717              67.9500             0.9161              26             
1              [27648/60000]       0.9962              66.2800             0.9046              27             
1              [28672/60000]       0.8630              67.2500             0.8717              28             
1              [29696/60000]       0.9131              66.9000             0.9351              29             
1              [30720/60000]       0.8942              70.3900             0.8371              30             
1              [31744/60000]       0.8413              72.6400             0.7858              31             
1              [32768/60000]       0.7780              72.6200             0.7809              32             
1              [33792/60000]       0.7518              71.7800             0.7653              33             
1              [34816/60000]       0.7445              71.8100             0.7771              34             
1              [35840/60000]       0.7530              68.1100             0.7879              35             
1              [36864/60000]       0.7970              73.1100             0.8049              36             
1              [37888/60000]       0.7639              71.3700             0.7431              37             
1              [38912/60000]       0.7236              71.6700             0.7456              38             
1              [39936/60000]       0.6808              71.8100             0.7283              39             
1              [40960/60000]       0.7294              70.1500             0.7894              40             
1              [41984/60000]       0.7915              71.1200             0.7496              41             
1              [43008/60000]       0.7635              73.2000             0.7375              42             
1              [44032/60000]       0.7525              75.0500             0.6832              43             
1              [45056/60000]       0.6773              74.9300             0.6926              44             
1              [46080/60000]       0.6666              75.4700             0.6804              45             
1              [47104/60000]       0.6721              74.2200             0.7020              46             
1              [48128/60000]       0.7153              74.4200             0.7067              47             
1              [49152/60000]       0.7195              74.8700             0.6815              48             
1              [50176/60000]       0.6932              73.9400             0.6900              49             
1              [51200/60000]       0.6611              76.0400             0.6533              50             
1              [52224/60000]       0.6174              74.6700             0.6749              51             
1              [53248/60000]       0.6562              75.0500             0.7093              52             
1              [54272/60000]       0.6960              71.4200             0.7892              53             
1              [55296/60000]       0.8462              70.3800             0.7884              54             
1              [56320/60000]       0.7849              71.7700             0.7466              55             
1              [57344/60000]       0.7203              75.5300             0.7165              56             
1              [58368/60000]       0.7351              74.2000             0.6747              57             
1              [59392/60000]       0.7083              74.7100             0.7094              58             
1              [35872/60000]       0.7406              70.6400             0.7384              59             
2              [1024/60000]        0.7278              74.2100             0.7337              60             
2              [2048/60000]        0.7072              76.8400             0.6266              61             
2              [3072/60000]        0.5855              77.7000             0.6106              62             
2              [4096/60000]        0.5546              77.8700             0.6085              63             
2              [5120/60000]        0.5564              77.4400             0.6171              64             
2              [6144/60000]        0.5864              76.3800             0.6168              65             
2              [7168/60000]        0.5722              77.2400             0.6229              66             
2              [8192/60000]        0.5790              76.2000             0.6385              67             
2              [9216/60000]        0.5678              77.3700             0.6093              68             
2              [10240/60000]       0.6254              75.1000             0.6425              69             
2              [11264/60000]       0.6454              75.7100             0.6463              70             
2              [12288/60000]       0.6384              74.5200             0.6636              71             
2              [13312/60000]       0.6008              76.5000             0.6606              72             
2              [14336/60000]       0.6869              75.9200             0.6413              73             
2              [15360/60000]       0.6055              75.9400             0.6779              74             
2              [16384/60000]       0.6443              75.4200             0.6405              75             
2              [17408/60000]       0.6044              76.0800             0.6470              76             
2              [18432/60000]       0.6450              75.3700             0.6481              77             
2              [19456/60000]       0.6128              77.8400             0.6324              78             
2              [20480/60000]       0.6146              76.4100             0.6288              79             
2              [21504/60000]       0.6194              76.6900             0.6541              80             
2              [22528/60000]       0.6043              76.3000             0.6254              81             
2              [23552/60000]       0.6189              78.6000             0.5989              82             
2              [24576/60000]       0.5549              77.0200             0.6108              83             
2              [25600/60000]       0.6316              78.1900             0.6188              84             
2              [26624/60000]       0.5591              77.0300             0.6093              85             
2              [27648/60000]       0.6102              78.7300             0.6046              86             
2              [28672/60000]       0.5944              76.8400             0.6184              87             
2              [29696/60000]       0.6256              79.0300             0.5851              88             
2              [30720/60000]       0.5222              79.0200             0.5707              89             
2              [31744/60000]       0.5159              80.0100             0.5598              90             
2              [32768/60000]       0.5812              79.2200             0.5721              91             
2              [33792/60000]       0.5546              78.9300             0.5782              92             
2              [34816/60000]       0.5516              78.3400             0.5670              93             
2              [35840/60000]       0.5604              78.8400             0.5845              94             
2              [36864/60000]       0.5579              79.4900             0.5692              95             
2              [37888/60000]       0.4856              78.8400             0.5705              96             
2              [38912/60000]       0.5443              79.9100             0.5579              97             
2              [39936/60000]       0.5539              76.0200             0.6157              98             
2              [40960/60000]       0.5967              77.7500             0.6443              99             
2              [41984/60000]       0.6338              74.9700             0.6583              100            
2              [43008/60000]       0.5758              78.6500             0.6019              101            
2              [44032/60000]       0.5643              76.5100             0.6173              102            
2              [45056/60000]       0.6441              77.1100             0.6345              103            
2              [46080/60000]       0.6829              70.7400             0.7326              104            
2              [47104/60000]       0.7413              76.5300             0.6767              105            
2              [48128/60000]       0.6541              77.6900             0.5977              106            
2              [49152/60000]       0.5886              79.0600             0.5779              107            
2              [50176/60000]       0.5375              79.2900             0.5511              108            
2              [51200/60000]       0.5479              80.1900             0.5452              109            
2              [52224/60000]       0.5657              77.7700             0.5833              110            
2              [53248/60000]       0.6061              78.7900             0.5830              111            
2              [54272/60000]       0.6158              76.1700             0.6266              112            
2              [55296/60000]       0.5976              80.5500             0.5411              113            
2              [56320/60000]       0.5093              80.8900             0.5289              114            
2              [57344/60000]       0.5067              81.6400             0.5222              115            
2              [58368/60000]       0.5175              81.6600             0.5162              116            
2              [59392/60000]       0.5006              81.1000             0.5316              117            
2              [35872/60000]       0.5255              78.4500             0.5633              118            
3              [1024/60000]        0.5488              80.0100             0.5735              119            
3              [2048/60000]        0.5867              80.4400             0.5407              120            
3              [3072/60000]        0.5210              80.6700             0.5413              121            
3              [4096/60000]        0.5005              81.1400             0.5173              122            
3              [5120/60000]        0.5165              79.8700             0.5472              123            
3              [6144/60000]        0.5325              78.3800             0.5725              124            
3              [7168/60000]        0.5996              78.6200             0.5865              125            
3              [8192/60000]        0.5750              79.4900             0.5557              126            
3              [9216/60000]        0.5250              80.3500             0.5423              127            
3              [10240/60000]       0.4881              81.1000             0.5186              128            
3              [11264/60000]       0.4741              81.2700             0.5207              129            
3              [12288/60000]       0.5390              80.2300             0.5289              130            
3              [13312/60000]       0.4823              81.3800             0.5241              131            
3              [14336/60000]       0.4672              80.2900             0.5244              132            
3              [15360/60000]       0.5120              80.4500             0.5493              133            
3              [16384/60000]       0.5314              80.6900             0.5177              134            
3              [17408/60000]       0.4643              80.1100             0.5487              135            
3              [18432/60000]       0.5043              79.2000             0.5572              136            
3              [19456/60000]       0.5059              78.3100             0.5956              137            
3              [20480/60000]       0.5616              78.6200             0.5591              138            
3              [21504/60000]       0.5403              78.8600             0.5770              139            
3              [22528/60000]       0.5505              78.9000             0.5456              140            
3              [23552/60000]       0.5478              80.4300             0.5655              141            
3              [24576/60000]       0.5181              81.4700             0.5068              142            
3              [25600/60000]       0.4798              81.8900             0.5032              143            
3              [26624/60000]       0.4863              81.0800             0.5189              144            
3              [27648/60000]       0.5169              80.4500             0.5431              145            
3              [28672/60000]       0.5067              78.8500             0.5552              146            
3              [29696/60000]       0.5299              81.0300             0.5308              147            
3              [30720/60000]       0.4778              79.7100             0.5436              148            
3              [31744/60000]       0.5151              80.9200             0.5334              149            
3              [32768/60000]       0.5478              79.0900             0.5516              150            
3              [33792/60000]       0.5320              80.4900             0.5470              151            
3              [34816/60000]       0.4827              79.3700             0.5466              152            
3              [35840/60000]       0.5590              80.4500             0.5478              153            
3              [36864/60000]       0.5266              80.3800             0.5245              154            
3              [37888/60000]       0.5147              80.4000             0.5498              155            
3              [38912/60000]       0.5517              80.7200             0.5236              156            
3              [39936/60000]       0.5236              80.8400             0.5364              157            
3              [40960/60000]       0.5006              79.1700             0.5549              158            
3              [41984/60000]       0.4967              81.2500             0.5266              159            
3              [43008/60000]       0.5045              81.1700             0.5156              160            
3              [44032/60000]       0.4689              82.5400             0.4965              161            
3              [45056/60000]       0.4468              81.9200             0.4956              162            
3              [46080/60000]       0.4865              82.1500             0.4974              163            
3              [47104/60000]       0.4689              80.5500             0.5152              164            
3              [48128/60000]       0.4328              81.9000             0.5057              165            
3              [49152/60000]       0.4908              80.5700             0.5251              166            
3              [50176/60000]       0.5078              80.6900             0.5341              167            
3              [51200/60000]       0.4610              81.8400             0.5000              168            
3              [52224/60000]       0.5079              82.1800             0.5010              169            
3              [53248/60000]       0.4998              81.1100             0.5090              170            
3              [54272/60000]       0.4867              82.1400             0.5045              171            
3              [55296/60000]       0.5050              81.2300             0.5065              172            
3              [56320/60000]       0.4874              82.8000             0.4907              173            
3              [57344/60000]       0.4536              82.1400             0.4932              174            
3              [58368/60000]       0.4787              81.3700             0.5160              175            
3              [59392/60000]       0.4872              82.1200             0.5088              176            
3              [35872/60000]       0.4365              81.8300             0.5038              177            
4              [1024/60000]        0.4577              80.8700             0.5178              178            
4              [2048/60000]        0.4359              82.2800             0.4986              179            
4              [3072/60000]        0.4463              81.6900             0.4985              180            
4              [4096/60000]        0.5082              81.7700             0.5128              181            
4              [5120/60000]        0.4925              80.6200             0.5156              182            
4              [6144/60000]        0.4513              81.8700             0.5044              183            
4              [7168/60000]        0.4591              80.6500             0.5175              184            
4              [8192/60000]        0.4667              82.2100             0.5016              185            
4              [9216/60000]        0.4848              79.7400             0.5256              186            
4              [10240/60000]       0.5233              80.7300             0.5556              187            
4              [11264/60000]       0.4854              82.6100             0.4878              188            
4              [12288/60000]       0.4670              82.4200             0.4971              189            
4              [13312/60000]       0.4483              81.4300             0.4949              190            
4              [14336/60000]       0.4688              82.1000             0.5030              191            
4              [15360/60000]       0.5009              82.0900             0.4896              192            
4              [16384/60000]       0.4586              83.0500             0.4801              193            
4              [17408/60000]       0.4783              83.2800             0.4681              194            
4              [18432/60000]       0.4364              83.2300             0.4744              195            
4              [19456/60000]       0.4585              82.9400             0.4770              196            
4              [20480/60000]       0.4434              82.1200             0.5063              197            
4              [21504/60000]       0.4802              81.9700             0.4983              198            
4              [22528/60000]       0.4956              82.8300             0.4872              199            
4              [23552/60000]       0.4281              82.3900             0.4904              200            
4              [24576/60000]       0.4757              80.3400             0.5209              201            
4              [25600/60000]       0.4937              80.8700             0.5273              202            
4              [26624/60000]       0.5234              78.5900             0.5528              203            
4              [27648/60000]       0.4869              81.7800             0.5118              204            
4              [28672/60000]       0.4707              81.5500             0.4942              205            
4              [29696/60000]       0.4928              80.8300             0.5246              206            
4              [30720/60000]       0.5010              81.0000             0.5104              207            
4              [31744/60000]       0.4725              81.1600             0.5135              208            
4              [32768/60000]       0.4669              81.5300             0.5043              209            
4              [33792/60000]       0.5195              82.7000             0.4821              210            
4              [34816/60000]       0.4096              82.7200             0.4701              211            
4              [35840/60000]       0.4182              83.7500             0.4568              212            
4              [36864/60000]       0.4513              82.6800             0.4771              213            
4              [37888/60000]       0.4294              83.2600             0.4671              214            
4              [38912/60000]       0.4648              82.6700             0.4798              215            
4              [39936/60000]       0.5103              82.5700             0.4853              216            
4              [40960/60000]       0.4459              83.0700             0.4713              217            
4              [41984/60000]       0.4744              83.6200             0.4580              218            
4              [43008/60000]       0.4426              83.7600             0.4621              219            
4              [44032/60000]       0.4296              82.6900             0.4752              220            
4              [45056/60000]       0.4804              81.6400             0.5174              221            
4              [46080/60000]       0.4844              79.9700             0.5245              222            
4              [47104/60000]       0.4609              83.2600             0.4744              223            
4              [48128/60000]       0.4553              82.0200             0.4900              224            
4              [49152/60000]       0.4603              82.7800             0.4844              225            
4              [50176/60000]       0.5139              81.8700             0.4892              226            
4              [51200/60000]       0.4694              82.0700             0.5024              227            
4              [52224/60000]       0.5137              80.6200             0.5087              228            
4              [53248/60000]       0.5087              82.6900             0.4858              229            
4              [54272/60000]       0.4077              82.2100             0.4755              230            
4              [55296/60000]       0.4180              83.5700             0.4639              231            
4              [56320/60000]       0.4187              82.9300             0.4644              232            
4              [57344/60000]       0.4559              82.9900             0.4781              233            
4              [58368/60000]       0.4717              80.7400             0.5115              234            
4              [59392/60000]       0.4785              81.4900             0.5096              235            
4              [35872/60000]       0.4882              80.5800             0.5146              236            
5              [1024/60000]        0.4969              81.5900             0.5139              237            
5              [2048/60000]        0.4694              83.3600             0.4512              238            
5              [3072/60000]        0.4128              83.4800             0.4649              239            
