Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3035              0
1              [1024/60000]        2.3035              23.1900             2.2738              1              
1              [2048/60000]        2.2731              29.1600             2.2423              2              
1              [3072/60000]        2.2420              28.9300             2.2041              3              
1              [4096/60000]        2.2020              31.7300             2.1555              4              
1              [5120/60000]        2.1615              42.9300             2.0961              5              
1              [6144/60000]        2.0938              43.9200             2.0203              6              
1              [7168/60000]        2.0161              41.4500             1.9272              7              
1              [8192/60000]        1.9168              45.9000             1.8179              8              
1              [9216/60000]        1.8157              47.7300             1.6921              9              
1              [10240/60000]       1.7011              50.8300             1.5596              10             
1              [11264/60000]       1.5515              52.5300             1.4243              11             
1              [12288/60000]       1.4162              58.4300             1.2971              12             
1              [13312/60000]       1.2919              65.2400             1.1933              13             
1              [14336/60000]       1.1880              58.2400             1.1782              14             
1              [15360/60000]       1.1335              63.5800             1.1132              15             
1              [16384/60000]       1.1016              65.0400             1.0411              16             
1              [17408/60000]       1.0249              62.1300             1.1076              17             
1              [18432/60000]       1.1336              63.1900             1.0883              18             
1              [19456/60000]       1.0436              64.1200             1.0183              19             
1              [20480/60000]       1.0132              65.5900             0.9902              20             
1              [21504/60000]       1.0088              60.7200             0.9693              21             
1              [22528/60000]       0.9532              65.3700             0.9907              22             
1              [23552/60000]       1.0014              61.9100             0.9712              23             
1              [24576/60000]       0.9769              68.3000             0.9224              24             
1              [25600/60000]       0.8961              66.3300             0.8661              25             
1              [26624/60000]       0.8330              67.8100             0.9009              26             
1              [27648/60000]       0.8776              64.3400             0.9299              27             
1              [28672/60000]       0.8963              69.4600             0.8543              28             
1              [29696/60000]       0.8235              67.0600             0.8547              29             
1              [30720/60000]       0.8381              71.7200             0.8009              30             
1              [31744/60000]       0.8048              65.8300             0.8388              31             
1              [32768/60000]       0.8675              70.8500             0.8586              32             
1              [33792/60000]       0.8626              70.3500             0.7812              33             
1              [34816/60000]       0.7935              72.8700             0.8211              34             
1              [35840/60000]       0.8424              74.8300             0.7153              35             
1              [36864/60000]       0.7054              74.7300             0.7145              36             
1              [37888/60000]       0.7012              72.8600             0.7308              37             
1              [38912/60000]       0.6936              75.1800             0.7132              38             
1              [39936/60000]       0.6941              74.4800             0.7016              39             
1              [40960/60000]       0.6798              73.9300             0.7177              40             
1              [41984/60000]       0.6079              72.2000             0.7482              41             
1              [43008/60000]       0.7849              69.4500             0.8726              42             
1              [44032/60000]       0.8675              70.0300             0.8377              43             
1              [45056/60000]       0.8373              70.4200             0.7703              44             
1              [46080/60000]       0.6980              73.8600             0.7354              45             
1              [47104/60000]       0.7278              72.2000             0.7292              46             
1              [48128/60000]       0.7113              73.3400             0.7261              47             
1              [49152/60000]       0.7153              73.1000             0.7181              48             
1              [50176/60000]       0.7164              75.7300             0.6794              49             
1              [51200/60000]       0.6098              69.9900             0.7467              50             
1              [52224/60000]       0.7110              75.2500             0.7815              51             
1              [53248/60000]       0.8047              75.4200             0.6770              52             
1              [54272/60000]       0.6653              76.5900             0.6527              53             
1              [55296/60000]       0.6351              74.5300             0.6707              54             
1              [56320/60000]       0.6748              75.0800             0.6902              55             
1              [57344/60000]       0.7061              73.1600             0.7083              56             
1              [58368/60000]       0.6631              75.4300             0.6624              57             
1              [59392/60000]       0.6446              76.9000             0.6397              58             
1              [35872/60000]       0.6842              76.5900             0.6367              59             
2              [1024/60000]        0.6565              76.1600             0.6583              60             
2              [2048/60000]        0.6273              76.9500             0.6262              61             
2              [3072/60000]        0.6191              76.4300             0.6497              62             
2              [4096/60000]        0.6699              75.8800             0.6435              63             
2              [5120/60000]        0.5822              75.2100             0.6826              64             
2              [6144/60000]        0.6295              77.0300             0.6215              65             
2              [7168/60000]        0.6073              75.5200             0.6732              66             
2              [8192/60000]        0.6183              75.3500             0.6646              67             
2              [9216/60000]        0.6288              77.8300             0.6008              68             
2              [10240/60000]       0.5901              75.7700             0.6607              69             
2              [11264/60000]       0.5944              75.4300             0.6423              70             
2              [12288/60000]       0.6028              75.5200             0.6628              71             
2              [13312/60000]       0.6476              72.9000             0.7104              72             
2              [14336/60000]       0.6755              75.3400             0.6700              73             
2              [15360/60000]       0.6416              74.9500             0.6880              74             
2              [16384/60000]       0.7097              74.8400             0.6769              75             
2              [17408/60000]       0.6595              77.1500             0.6225              76             
2              [18432/60000]       0.6085              77.0100             0.6323              77             
2              [19456/60000]       0.6611              76.0700             0.6571              78             
2              [20480/60000]       0.6598              69.7200             0.7403              79             
2              [21504/60000]       0.7349              76.5800             0.7280              80             
2              [22528/60000]       0.7524              74.0600             0.6587              81             
2              [23552/60000]       0.6135              78.0300             0.6090              82             
2              [24576/60000]       0.6208              78.8100             0.5928              83             
2              [25600/60000]       0.5404              78.3800             0.5958              84             
2              [26624/60000]       0.5774              79.1900             0.5675              85             
2              [27648/60000]       0.4748              78.9700             0.5785              86             
2              [28672/60000]       0.5759              77.1100             0.5952              87             
2              [29696/60000]       0.5765              78.7800             0.5827              88             
2              [30720/60000]       0.5170              79.5200             0.5615              89             
2              [31744/60000]       0.5417              80.0500             0.5562              90             
2              [32768/60000]       0.5463              78.2300             0.5924              91             
2              [33792/60000]       0.5611              77.6000             0.6054              92             
2              [34816/60000]       0.6290              74.8400             0.6528              93             
2              [35840/60000]       0.6279              76.2600             0.6366              94             
2              [36864/60000]       0.6152              78.4700             0.5910              95             
2              [37888/60000]       0.5585              79.3900             0.5691              96             
2              [38912/60000]       0.5735              77.2000             0.6023              97             
2              [39936/60000]       0.5595              78.4500             0.5983              98             
2              [40960/60000]       0.5804              77.6200             0.5840              99             
2              [41984/60000]       0.5453              80.2600             0.5465              100            
2              [43008/60000]       0.4901              79.5500             0.5583              101            
2              [44032/60000]       0.5554              79.1700             0.5789              102            
2              [45056/60000]       0.6041              76.3700             0.6204              103            
2              [46080/60000]       0.6266              80.1800             0.5459              104            
2              [47104/60000]       0.5131              79.8600             0.5508              105            
2              [48128/60000]       0.5157              80.5700             0.5349              106            
2              [49152/60000]       0.5367              79.8700             0.5504              107            
2              [50176/60000]       0.5196              81.2900             0.5205              108            
2              [51200/60000]       0.4884              81.5500             0.5196              109            
2              [52224/60000]       0.4873              82.1800             0.5104              110            
2              [53248/60000]       0.4567              81.3200             0.5180              111            
2              [54272/60000]       0.4990              81.2100             0.5314              112            
2              [55296/60000]       0.4951              79.3300             0.5463              113            
2              [56320/60000]       0.5171              79.9200             0.5585              114            
2              [57344/60000]       0.5185              79.3700             0.5452              115            
2              [58368/60000]       0.5123              80.7000             0.5412              116            
2              [59392/60000]       0.5235              79.0800             0.5481              117            
2              [35872/60000]       0.5563              79.0100             0.5991              118            
3              [1024/60000]        0.5775              79.5700             0.5598              119            
3              [2048/60000]        0.5137              80.2100             0.5470              120            
3              [3072/60000]        0.5385              77.8200             0.5760              121            
3              [4096/60000]        0.5058              78.4500             0.6013              122            
3              [5120/60000]        0.6295              77.2900             0.5811              123            
3              [6144/60000]        0.5630              79.7900             0.5551              124            
3              [7168/60000]        0.4817              79.3100             0.5555              125            
3              [8192/60000]        0.5286              79.6500             0.5728              126            
3              [9216/60000]        0.5280              78.8900             0.5570              127            
3              [10240/60000]       0.5791              78.7900             0.5876              128            
3              [11264/60000]       0.5766              78.3200             0.5607              129            
3              [12288/60000]       0.5156              80.6500             0.5326              130            
3              [13312/60000]       0.5010              79.1400             0.5400              131            
3              [14336/60000]       0.5111              80.4900             0.5414              132            
3              [15360/60000]       0.5070              78.2900             0.5578              133            
3              [16384/60000]       0.5171              80.9000             0.5296              134            
3              [17408/60000]       0.4805              79.6100             0.5377              135            
3              [18432/60000]       0.5214              80.8800             0.5301              136            
3              [19456/60000]       0.4951              80.9500             0.5155              137            
3              [20480/60000]       0.4918              81.1700             0.5228              138            
3              [21504/60000]       0.5078              80.5100             0.5293              139            
