Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302776,9.02,100
1,2.302776,2.033699,36.3298,100
2,2.032286,1.83881,48.6229,100
3,1.831938,1.6518020000000002,51.647200000000005,100
4,1.65053,1.515616,54.6867,100
5,1.509426,1.402585,56.672,100
6,1.400639,1.312974,56.9237,100
7,1.3054580000000002,1.244516,58.650299999999994,100
8,1.241352,1.201978,58.7292,100
9,1.191855,1.164029,59.139799999999994,100
10,1.157282,1.125215,60.0171,100
11,1.119206,1.11181,59.9754,100
12,1.106173,1.099969,60.3208,100
13,1.095425,1.0741100000000001,61.2008,100
14,1.068907,1.04658,62.117399999999996,100
15,1.0368769999999998,1.026024,62.6276,100
16,1.012892,0.9950629999999999,62.925,100
17,0.9886839999999999,0.982208,63.6087,100
18,0.9763630000000001,0.962287,64.1602,100
19,0.9528669999999999,0.9411780000000001,64.9036,100
20,0.932834,0.9241159999999999,65.8114,100
21,0.911917,0.904351,66.6969,100
22,0.8922140000000001,0.886922,67.2062,100
23,0.877924,0.8866620000000001,67.1776,100
24,0.87693,0.8805299999999999,67.6006,100
25,0.871418,0.86185,68.0851,100
26,0.850844,0.842202,68.8009,100
27,0.829784,0.825178,69.4272,100
28,0.811061,0.8053100000000001,70.4279,100
29,0.789746,0.7934220000000001,70.587,100
30,0.779845,0.79962,70.321,100
31,0.787946,0.80896,70.0938,100
32,0.796969,0.8040219999999999,69.9946,100
33,0.795215,0.7893789999999999,70.822,100
34,0.774552,0.7725839999999999,71.18310000000001,100
35,0.754418,0.760833,71.7898,100
36,0.747407,0.754328,72.0744,100
37,0.7401439999999999,0.750424,72.102,100
38,0.740554,0.751738,72.2715,100
39,0.7328560000000001,0.744897,72.5392,100
40,0.7243040000000001,0.733702,72.6861,100
41,0.720252,0.731109,72.8884,100
42,0.718721,0.7289749999999999,72.8246,100
43,0.713083,0.732837,72.8464,100
44,0.719803,0.729843,72.8242,100
45,0.718561,0.731659,72.7999,100
