Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3039              0
1              [1024/60000]        2.3027              39.2400             1.9655              1              
1              [2048/60000]        1.9473              43.7100             1.6949              2              
1              [3072/60000]        1.6935              53.8700             1.4771              3              
1              [4096/60000]        1.4541              55.3900             1.4084              4              
1              [5120/60000]        1.4003              46.8700             1.3775              5              
1              [6144/60000]        1.3263              61.0400             1.2833              6              
1              [7168/60000]        1.2854              63.7900             1.1358              7              
1              [8192/60000]        1.1269              59.4600             1.1721              8              
1              [9216/60000]        1.1671              58.9900             1.1162              9              
1              [10240/60000]       1.1051              58.8800             1.1025              10             
1              [11264/60000]       1.0633              53.4500             1.1244              11             
1              [12288/60000]       1.1021              57.8100             1.2992              12             
1              [13312/60000]       1.2391              55.7500             1.0440              13             
1              [14336/60000]       0.9875              66.6500             1.1401              14             
1              [15360/60000]       1.2076              63.8300             1.0847              15             
1              [16384/60000]       1.0317              63.4800             0.9870              16             
1              [17408/60000]       0.9601              62.2000             1.0051              17             
1              [18432/60000]       1.0090              61.2800             1.0986              18             
1              [19456/60000]       1.1012              61.3500             1.1096              19             
1              [20480/60000]       1.1019              63.0100             0.9914              20             
1              [21504/60000]       1.0102              70.7100             0.8304              21             
1              [22528/60000]       0.7677              73.4700             0.7639              22             
1              [23552/60000]       0.7465              74.7800             0.7293              23             
1              [24576/60000]       0.7773              71.9100             0.7361              24             
1              [25600/60000]       0.7025              74.2800             0.7572              25             
1              [26624/60000]       0.7246              72.0400             0.7543              26             
1              [27648/60000]       0.7507              70.7900             0.7833              27             
1              [28672/60000]       0.7748              68.5600             0.8109              28             
1              [29696/60000]       0.7906              73.7300             0.7350              29             
1              [30720/60000]       0.7081              71.7700             0.7575              30             
1              [31744/60000]       0.7450              72.2800             0.7479              31             
1              [32768/60000]       0.7247              71.0700             0.8138              32             
1              [33792/60000]       0.8398              64.9000             0.8480              33             
1              [34816/60000]       0.8437              70.4900             0.8764              34             
1              [35840/60000]       0.9049              69.3100             0.7934              35             
1              [36864/60000]       0.7827              72.1500             0.7589              36             
1              [37888/60000]       0.7722              71.3300             0.7696              37             
1              [38912/60000]       0.7717              72.5400             0.7888              38             
1              [39936/60000]       0.7388              71.9400             0.7465              39             
1              [40960/60000]       0.7302              73.6500             0.7514              40             
1              [41984/60000]       0.8268              72.2200             0.7171              41             
1              [43008/60000]       0.7091              72.5500             0.7442              42             
1              [44032/60000]       0.7290              74.2500             0.6873              43             
1              [45056/60000]       0.6565              74.2900             0.6913              44             
1              [46080/60000]       0.6136              76.0300             0.6785              45             
1              [47104/60000]       0.6738              75.6200             0.6427              46             
1              [48128/60000]       0.6257              75.7600             0.6843              47             
1              [49152/60000]       0.6504              72.8400             0.6851              48             
1              [50176/60000]       0.6387              76.1900             0.6829              49             
1              [51200/60000]       0.6636              73.3700             0.6785              50             
1              [52224/60000]       0.6491              76.1000             0.7024              51             
1              [53248/60000]       0.6632              74.1200             0.6592              52             
1              [54272/60000]       0.6406              77.3200             0.6450              53             
1              [55296/60000]       0.6910              74.0100             0.6782              54             
1              [56320/60000]       0.7044              76.5300             0.6537              55             
1              [57344/60000]       0.6520              74.4100             0.6606              56             
