Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3032              0
1              [1024/60000]        2.3032              38.3300             1.8822              1              
1              [2048/60000]        1.8624              48.5800             1.5871              2              
1              [3072/60000]        1.5832              56.3600             1.5392              3              
1              [4096/60000]        1.5011              44.4400             1.4390              4              
1              [5120/60000]        1.4425              44.5600             1.4462              5              
1              [6144/60000]        1.3557              41.2900             1.4473              6              
1              [7168/60000]        1.4358              62.1800             1.4565              7              
1              [8192/60000]        1.5120              58.6800             1.0786              8              
1              [9216/60000]        1.0866              65.3600             1.0704              9              
1              [10240/60000]       1.0577              58.6300             1.0792              10             
1              [11264/60000]       1.0230              64.0500             1.1639              11             
1              [12288/60000]       1.1342              67.6000             0.9465              12             
1              [13312/60000]       0.9890              66.7000             0.9321              13             
1              [14336/60000]       0.9031              63.0700             1.0493              14             
1              [15360/60000]       1.0238              64.0200             1.2336              15             
1              [16384/60000]       1.2013              60.6200             0.9856              16             
1              [17408/60000]       0.9894              66.3500             0.9159              17             
1              [18432/60000]       0.9071              64.8000             0.9365              18             
1              [19456/60000]       1.0038              68.0400             0.8589              19             
1              [20480/60000]       0.8689              70.4400             0.8179              20             
1              [21504/60000]       0.8696              72.5900             0.7817              21             
1              [22528/60000]       0.7982              73.0700             0.7686              22             
1              [23552/60000]       0.7538              76.0700             0.7122              23             
1              [24576/60000]       0.7337              75.0400             0.7035              24             
1              [25600/60000]       0.6698              76.5700             0.6822              25             
1              [26624/60000]       0.6426              76.4900             0.6759              26             
1              [27648/60000]       0.7041              76.0600             0.6683              27             
1              [28672/60000]       0.6254              75.4100             0.7160              28             
1              [29696/60000]       0.6493              71.4500             0.7453              29             
1              [30720/60000]       0.7207              68.9800             0.8434              30             
1              [31744/60000]       0.8569              65.1700             0.8567              31             
1              [32768/60000]       0.8488              67.5300             0.9162              32             
1              [33792/60000]       0.8451              74.1700             0.6917              33             
1              [34816/60000]       0.7271              77.1500             0.6378              34             
1              [35840/60000]       0.6246              75.4900             0.6448              35             
1              [36864/60000]       0.5703              77.9700             0.6100              36             
1              [37888/60000]       0.5885              77.5600             0.6122              37             
1              [38912/60000]       0.6005              78.4200             0.6021              38             
1              [39936/60000]       0.5824              76.8700             0.6150              39             
1              [40960/60000]       0.5999              77.2700             0.6314              40             
1              [41984/60000]       0.5655              75.8800             0.6335              41             
1              [43008/60000]       0.6558              76.6700             0.6241              42             
1              [44032/60000]       0.5832              75.5100             0.6538              43             
1              [45056/60000]       0.6810              75.6000             0.6559              44             
1              [46080/60000]       0.6354              75.5200             0.6560              45             
1              [47104/60000]       0.6526              73.8600             0.6859              46             
1              [48128/60000]       0.6946              75.5400             0.7335              47             
1              [49152/60000]       0.7651              78.4600             0.5953              48             
1              [50176/60000]       0.5343              79.3700             0.5624              49             
1              [51200/60000]       0.5885              79.3500             0.5784              50             
1              [52224/60000]       0.5399              74.3900             0.6320              51             
1              [53248/60000]       0.6137              76.7300             0.6845              52             
1              [54272/60000]       0.6541              75.7600             0.6312              53             
1              [55296/60000]       0.6021              78.5900             0.6012              54             
1              [56320/60000]       0.5826              77.0900             0.5941              55             
1              [57344/60000]       0.5467              77.6700             0.6367              56             
1              [58368/60000]       0.6146              75.4100             0.6620              57             
1              [59392/60000]       0.6343              75.7700             0.6919              58             
1              [35872/60000]       0.6600              74.9900             0.6699              59             
2              [1024/60000]        0.6021              78.6600             0.5834              60             
2              [2048/60000]        0.6624              74.8500             0.6129              61             
2              [3072/60000]        0.5841              78.4200             0.6234              62             
2              [4096/60000]        0.6799              79.2700             0.5646              63             
2              [5120/60000]        0.5758              79.2200             0.5690              64             
2              [6144/60000]        0.5391              80.2900             0.5410              65             
2              [7168/60000]        0.5123              80.4000             0.5369              66             
2              [8192/60000]        0.4709              80.0300             0.5350              67             
