Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302723,9.02,100
1,2.302713,1.8250819999999999,44.260799999999996,100
2,1.822213,1.6214089999999999,48.2703,100
3,1.6155940000000002,1.517303,48.9956,100
4,1.510471,1.456025,51.1945,100
5,1.4494280000000002,1.4160409999999999,51.5643,100
6,1.4081059999999999,1.3592250000000001,53.4441,100
7,1.351659,1.270757,55.8055,100
8,1.264148,1.192129,58.8412,100
9,1.184414,1.107948,61.037299999999995,100
10,1.099158,1.056343,62.6059,100
11,1.0480939999999999,1.0209650000000001,63.806999999999995,100
12,1.007627,0.993386,64.79180000000001,100
13,0.9808870000000001,0.964468,65.5624,100
14,0.955361,0.9388190000000001,66.0608,100
15,0.930228,0.9160349999999999,67.3266,100
16,0.907193,0.879753,68.4213,100
17,0.8739619999999999,0.855663,68.9258,100
18,0.849364,0.835235,69.7113,100
19,0.8230240000000001,0.813956,70.03659999999999,100
20,0.8018559999999999,0.80545,70.727,100
21,0.7927289999999999,0.7917390000000001,71.1269,100
22,0.783018,0.7785259999999999,71.5979,100
23,0.7656999999999999,0.771085,71.5598,100
24,0.758792,0.7616620000000001,72.1627,100
25,0.747046,0.743767,72.5686,100
26,0.7269450000000001,0.736122,72.9825,100
27,0.721966,0.730325,72.9857,100
28,0.718398,0.727033,73.3452,100
29,0.71065,0.714909,73.4686,100
30,0.698801,0.7036979999999999,74.14229999999999,100
31,0.6920090000000001,0.698995,74.02600000000001,100
32,0.6876049999999999,0.692646,74.627,100
33,0.675184,0.679786,74.7459,100
34,0.669239,0.6792159999999999,74.8574,100
35,0.667569,0.6715869999999999,75.0814,100
36,0.6574089999999999,0.665157,75.3947,100
37,0.6484139999999999,0.65658,75.6834,100
38,0.637898,0.654838,75.65939999999999,100
39,0.6402490000000001,0.65042,75.8344,100
40,0.634002,0.6455150000000001,76.095,100
41,0.6319440000000001,0.640634,76.2578,100
42,0.629625,0.641298,76.30590000000001,100
43,0.625397,0.6375139999999999,76.3898,100
44,0.623273,0.637339,76.3831,100
45,0.621565,0.633563,76.378,100
46,0.621174,0.632581,76.56689999999999,100
47,0.618679,0.6260410000000001,76.6187,100
48,0.611884,0.618778,77.1247,100
49,0.6011500000000001,0.616856,77.0395,100
50,0.602493,0.617358,77.0614,100
51,0.60254,0.612194,77.2838,100
52,0.599934,0.607028,77.5137,100
53,0.597261,0.601273,77.7587,100
54,0.5837910000000001,0.596338,78.034,100
55,0.579065,0.597334,77.8447,100
56,0.5835629999999999,0.599848,77.8778,100
57,0.584508,0.593218,77.9674,100
58,0.582518,0.593065,78.0509,100
59,0.575273,0.594251,78.01140000000001,100
60,0.577707,0.586098,78.32690000000001,100
61,0.572662,0.580829,78.5028,100
62,0.561727,0.580218,78.5226,100
63,0.565069,0.579005,78.4944,100
64,0.551654,0.575111,78.8541,100
65,0.552326,0.565428,78.9781,100
66,0.543149,0.568654,78.9841,100
67,0.543088,0.5693480000000001,78.9316,100
68,0.548465,0.5676530000000001,79.0249,100
69,0.5536829999999999,0.564406,79.0787,100
70,0.54733,0.5692119999999999,78.97930000000001,100
71,0.542944,0.559255,79.3025,100
72,0.539708,0.557092,79.4772,100
73,0.537208,0.5581969999999999,79.3353,100
74,0.537644,0.556935,79.531,100
75,0.535118,0.550053,79.5919,100
76,0.531029,0.550918,79.7598,100
77,0.529331,0.546074,79.7838,100
78,0.524824,0.544353,79.9837,100
79,0.524286,0.539949,80.0903,100
80,0.519883,0.541171,80.06569999999999,100
81,0.519406,0.537672,80.146,100
82,0.517977,0.540022,80.18939999999999,100
83,0.518202,0.53299,80.4495,100
84,0.5053540000000001,0.530291,80.3978,100
85,0.503962,0.529157,80.5522,100
86,0.512244,0.528939,80.53829999999999,100
87,0.507476,0.527419,80.616,100
88,0.5100560000000001,0.530053,80.4672,100
89,0.507282,0.5296379999999999,80.48729999999999,100
90,0.507988,0.527632,80.5907,100
91,0.5052989999999999,0.525303,80.6465,100
92,0.503389,0.523942,80.7424,100
93,0.5024390000000001,0.522162,80.77590000000001,100
94,0.500377,0.516768,80.99810000000001,100
95,0.501904,0.513847,81.0779,100
96,0.49237699999999995,0.518589,81.031,100
97,0.498964,0.513075,81.0882,100
98,0.49640500000000004,0.516233,80.9773,100
99,0.48940599999999995,0.510119,81.3325,100
100,0.48993299999999995,0.507044,81.4019,100
101,0.48914799999999997,0.5087980000000001,81.3195,100
102,0.486434,0.5125419999999999,81.0278,100
103,0.49072899999999997,0.516613,80.9896,100
104,0.49914400000000003,0.51376,81.1281,100
105,0.49257100000000004,0.50759,81.3833,100
106,0.490297,0.503646,81.5244,100
107,0.482945,0.500795,81.5591,100
108,0.480995,0.502035,81.5558,100
109,0.478709,0.498413,81.6291,100
110,0.476913,0.49591,81.8471,100
111,0.475614,0.49288899999999997,82.0108,100
112,0.466314,0.489429,82.17049999999999,100
113,0.46627,0.489094,82.1162,100
114,0.4664,0.49054699999999996,82.0711,100
115,0.463398,0.49231499999999995,81.9199,100
116,0.468647,0.49241300000000005,81.9983,100
117,0.464403,0.488043,82.09440000000001,100
118,0.463362,0.491772,82.0111,100
119,0.46629600000000004,0.489352,82.0394,100
120,0.46516326530612245,0.4864387755102041,82.20336734693878,98
121,0.45978367346938775,0.4870734693877551,82.1134693877551,98
122,0.4582316326530612,0.48494081632653063,82.28530612244899,98
123,0.4615377551020408,0.48695306122448984,82.18010204081632,98
124,0.4587326530612245,0.4859183673469388,82.0895918367347,98
125,0.4605683673469388,0.48423163265306124,82.28255102040816,98
126,0.4600622448979592,0.4833204081632653,82.18469387755103,98
127,0.4552887755102041,0.4816142857142857,82.44479591836735,98
128,0.45865510204081633,0.4794132653061225,82.35663265306123,98
129,0.4554214285714286,0.4804040816326531,82.43285714285715,98
130,0.4556795918367347,0.4769469387755102,82.48357142857144,98
131,0.4522826530612245,0.4755010204081633,82.64734693877551,98
132,0.44350306122448974,0.47055306122448975,82.75999999999999,98
133,0.44211938775510207,0.47455816326530614,82.63775510204081,98
134,0.4460459183673469,0.4732224489795918,82.67316326530613,98
135,0.4481908163265306,0.47325102040816325,82.73397959183674,98
136,0.4434142857142857,0.4708714285714286,82.7784693877551,98
137,0.4461765306122449,0.47334591836734696,82.67530612244899,98
138,0.4531642857142857,0.47241020408163265,82.64989795918368,98
139,0.4472418367346939,0.47251632653061226,82.6638775510204,98
140,0.4444988888888889,0.46915,82.93677777777778,90
141,0.4471022222222222,0.4703911111111111,82.68866666666668,90
142,0.4480711111111111,0.47052222222222223,82.92355555555555,90
143,0.44963222222222227,0.46803,82.77344444444444,90
144,0.4345522222222222,0.4668744444444445,82.99533333333333,90
145,0.4416288888888889,0.4623633333333333,83.08144444444444,90
146,0.4360144444444445,0.4640677777777778,83.10566666666666,90
147,0.4427122222222222,0.4640677777777778,82.95444444444443,90
148,0.43820222222222227,0.46432444444444443,83.05355555555555,90
149,0.4397566666666667,0.4638144444444444,82.98855555555556,90
150,0.43713,0.4621888888888889,83.17966666666666,90
151,0.43344777777777777,0.45807000000000003,83.23633333333333,90
152,0.43390666666666666,0.45853888888888894,83.30111111111111,90
153,0.4335644444444445,0.45915999999999996,83.16555555555556,90
154,0.43432333333333334,0.46203444444444447,83.18477777777778,90
155,0.4354866666666667,0.45917444444444444,83.25811111111112,90
156,0.43225,0.45775333333333335,83.33022222222222,90
157,0.43189111111111106,0.46173777777777775,83.155,90
158,0.4361377777777778,0.4616522222222222,83.20466666666667,90
159,0.4379111111111111,0.4588422222222222,83.22555555555556,90
160,0.429915,0.45760875,83.2945,80
161,0.43263875,0.4569675,83.289625,80
162,0.43513875,0.45624000000000003,83.2795,80
163,0.42534625000000004,0.45303375,83.518,80
164,0.4251475,0.45217,83.56637500000001,80
165,0.4290275,0.4485425,83.6845,80
166,0.42562375,0.45019625,83.59225,80
167,0.41993875,0.44643249999999995,83.749375,80
168,0.41596625,0.444805,83.888625,80
169,0.421645,0.447255,83.6825,80
170,0.421575,0.44449625,83.872625,80
171,0.416745,0.4461425,83.69425,80
172,0.41989124999999994,0.44478625000000005,83.84375,80
173,0.41907875,0.44528749999999995,83.77525,80
174,0.42088374999999995,0.4475325,83.670375,80
175,0.425855,0.44891500000000006,83.639125,80
176,0.4206925,0.44827625,83.63925,80
177,0.42015250000000004,0.452585,83.43475,80
178,0.4238575,0.4495875,83.59812500000001,80
179,0.41678375,0.441035,83.975125,80
180,0.41190410958904106,0.43793698630136985,84.04287671232876,73
181,0.40665753424657536,0.44172739726027394,83.96506849315068,73
182,0.4126808219178082,0.4411904109589041,83.86767123287672,73
183,0.410913698630137,0.4417712328767123,83.95561643835617,73
184,0.4104972602739726,0.4415479452054794,83.9658904109589,73
185,0.40775753424657535,0.43767123287671234,84.0758904109589,73
186,0.406558904109589,0.4378260273972603,84.09630136986301,73
187,0.4118616438356164,0.4393027397260274,84.06356164383563,73
188,0.40696027397260276,0.4390917808219178,83.9868493150685,73
189,0.4095945205479452,0.44282328767123286,83.90082191780822,73
