P%,A,B,n,CE_o,CE_L,learn_BN,avg_CE_learn_at_BN,IPA
0.0,0.3278231125997445,14.003584935681989,1.4492049183259255,2.302585092994046,0.5252993106391748,24.0,0.520225,0.0740535742647863
10.0,0.2986242110484726,8.008033603272068,1.1363451010087466,2.302585092994046,0.49902029924302993,28.0,0.491952,0.06441302834825056
20.0,0.2796404143278646,6.674975807387851,1.0183987829298273,2.302585092994046,0.48193488219448266,32.0,0.478288,0.05689531908748635
30.0,0.2707484534298903,6.636439292125318,0.9761693513593862,2.302585092994046,0.4739321173863058,37.0,0.468929,0.04942305339480379
40.0,0.26506385713174985,6.848654231705886,0.9469224574757781,2.302585092994046,0.4688159807179797,43.0,0.465066,0.042645793308745725
50.0,0.256969508337478,6.879673692404998,0.8997093476267827,2.302585092994046,0.46153106680313494,52.0,0.459248,0.03540488511905598
60.0,0.26294772551304557,7.912595582613258,0.8956389978437197,2.302585092994046,0.46691146226114566,63.0,0.465058,0.029137676678300004
70.0,0.2814035925296583,9.694423432140553,0.9036634766122609,2.302585092994046,0.4835217425760969,77.0,0.482945,0.02362419935607726
80.0,0.41184735424867847,20.40820899101292,1.2728642857442494,2.302585092994046,0.6009211281232152,78.0,0.599479,0.02181620467783116
82.0,0.438398495595386,20.42044056302783,1.4346362315424455,2.302585092994046,0.624817155335252,82.0,0.6229079365079365,0.020460584605595047
84.0,0.31969055413770464,8.738231181507627,0.730138267997501,2.302585092994046,0.5179800080233388,169.0,0.5176190476190476,0.010559793402193533
86.0,0.33094229233806394,8.647065859585245,0.7057018519822564,2.302585092994046,0.528106572403662,204.0,0.5278587301587302,0.008698424120541098
88.0,0.35850243791657666,8.374028078904471,0.6734594924962906,2.302585092994046,0.5529107034243235,280.0,0.5520527272727273,0.006248837105606152
90.0,0.3928958795525055,7.922129885574947,0.632457591360545,2.302585092994046,0.5838648008966596,361.0,,0.0047609980390509316
92.0,0.44984414125803707,7.121171451517139,0.5723947769026745,2.302585092994046,0.6351182364316379,586.0,,0.0028455065811645187
94.0,0.501938609592619,6.092670366143582,0.5000001032829575,2.302585092994046,0.6820032579327617,1144.0,,0.0014165925131654582
96.0,1.078143181818182,0.9396818181818256,0.5,2.302585092994046,1.2005873729357683,177.0,1.1999258064516127,0.006225975819538291
98.0,1.4680890000000002,0.7018190645161071,0.5,2.302585092994046,1.5515386092994048,200.0,1.5505533333333337,0.0037552324184732056
100.0,2.3,0.0,0.5,2.302585092994046,2.3002585092994043,,,
