P%,A,B,n,CE_o,CE_L,learn_BN,avg_CE_learn_at_BN,IPA
0.0,0.3009479420830665,6.02601850366391,0.9176095875175599,2.302585092994046,0.5011116571741645,41.0,0.5002730000000001,0.04393837648341174
10.0,0.2922246258701299,5.730822964285731,0.873973985871252,2.302585092994046,0.4932606725825215,47.0,0.49124,0.038496264264074986
20.0,0.2884039217452536,6.113549682252694,0.8677124987074883,2.302585092994046,0.48982203887013287,52.0,0.489722,0.034860827963921405
30.0,0.28826204779711595,6.475848541652618,0.8595193942361661,2.302585092994046,0.4896943523168089,58.0,0.488776,0.03125673690822822
40.0,0.35434691930459894,11.872944104555415,1.4979231580600678,2.302585092994046,0.5491707366735437,49.0,0.5472290000000001,0.035783966455520455
50.0,0.27188617457218633,6.3550569867520394,0.7713622240193558,2.302585092994046,0.47495606641437216,86.0,0.4742369999999999,0.021251500309065974
60.0,0.3247415287199663,14.932437840920132,0.9902509745181324,2.302585092994046,0.5225258851473744,85.0,0.521577,0.020941873033490252
70.0,0.27262607441743525,7.133807959470162,0.6987583923122949,2.302585092994046,0.47562197627509617,160.0,0.474078,0.011418519479493437
80.0,0.2808971394670811,7.175560892093258,0.6241523861124725,2.302585092994046,0.48306593481977744,304.0,,0.005985260388731146
82.0,0.28379093780269415,7.031664919254499,0.600790476557167,2.302585092994046,0.4856703533218292,368.0,,0.004937268314326676
84.0,0.28505214696839265,7.0310102752848,0.5785120504842243,2.302585092994046,0.48680544157095773,463.0,,0.003921770305449435
86.0,0.2917384372328832,6.8181208646933555,0.548328746658547,2.302585092994046,0.49282310280899955,617.0,,0.0029331636793922954
88.0,0.2896711771690137,6.480746171213969,0.5106027179443853,2.302585092994046,0.4909625687515171,897.0,,0.002019646069389664
90.0,0.3317784749590731,6.685175694428613,0.5000000218249915,2.302585092994046,0.5288591367625703,1150.0,,0.0015423703967230222
92.0,0.8469698412698413,1.0793849206349182,0.5,2.302585092994046,0.9925313664422619,150.0,0.9915936507936508,0.008733691510345226
94.0,1.001273387096774,1.0112048387097006,0.5,2.302585092994046,1.1314045576865013,162.0,1.1299048387096775,0.007229509477207066
96.0,1.2348737704918031,0.8648399391856243,0.5,2.302585092994046,1.3416449027420274,176.0,1.34155,0.005459887444613742
98.0,1.5575730769230771,0.6437817617865882,0.5,2.302585092994046,1.6320742785301738,240.0,1.6074931034482758,0.0027937950602661336
100.0,2.3,0.0,0.5,2.302585092994046,2.3002585092994043,,,
