P%,A,B,n,CE_o,CE_L,learn_BN,avg_CE_learn_at_BN,IPA
0.0,0.2736329465687254,6.5114870619942256,1.0368788994156477,2.302585092994046,0.4765281612112573,29.0,0.4749369999999999,0.06296748040630305
10.0,0.27110030990351913,7.169895057032749,1.042303145781839,2.302585092994046,0.47424878821257166,32.0,0.4718,0.05713550952442107
20.0,0.2631249723264859,6.529342116385117,0.9787843018189919,2.302585092994046,0.4670709843932419,36.0,0.466724,0.050986503016689
30.0,0.26214895508627856,7.005470039111506,0.972453456615771,2.302585092994046,0.46619256887705496,41.0,0.46191,0.044790061563829045
40.0,0.25803334297347313,6.952959873121056,0.9305832948764654,2.302585092994046,0.46248851797553026,47.0,0.461335,0.03915099095784076
50.0,0.25434013896766716,6.877333606677361,0.8809751569700963,2.302585092994046,0.4591646343703051,57.0,0.456297,0.032340709800416506
60.0,0.25993687155447276,7.545026041513692,0.8610693722544581,2.302585092994046,0.4642016936984301,69.0,0.4630169999999999,0.026643237670950955
70.0,0.2647652296323507,7.84241114051587,0.8027603734694511,2.302585092994046,0.46854721596852,95.0,0.467163,0.01930566186342659
80.0,0.25334650941881487,5.163692322901092,0.6086345012718009,2.302585092994046,0.4582703677763378,191.0,0.457988,0.009656098037789048
82.0,0.29388461437402136,7.906154122293785,0.70292435390642,2.302585092994046,0.4947546622360237,178.0,0.4947301587301587,0.01015635073459563
84.0,0.31381001447327034,7.996224461497392,0.6879039942873699,2.302585092994046,0.5126875223253478,209.0,0.5122238095238095,0.008564103208941139
86.0,0.3326758965155147,7.811455597833527,0.6575124019791336,2.302585092994046,0.5296668161633677,281.0,0.5294539682539683,0.006309317711141203
88.0,0.35608040916487127,7.630895083239664,0.6293335944495253,2.302585092994046,0.5507308775477886,340.0,,0.005152512398371345
90.0,0.38315811858366344,7.361218088443977,0.5949340321200329,2.302585092994046,0.5751008160247018,459.0,,0.0037635823027654556
92.0,0.4385664474684776,6.859381266403897,0.5532008671391674,2.302585092994046,0.6249683120210343,676.0,,0.002481681628658301
94.0,0.5277834928587521,6.1646114577949,0.5000000000363332,2.302585092994046,0.7052636528722815,1206.0,,0.0013244788060711148
96.0,0.7342315207817925,6.656302421837346,0.500488928939935,2.302585092994046,0.891066878003018,1788.0,,0.0007894397175565033
98.0,1.4414966666666666,0.7283619623655868,0.5,2.302585092994046,1.5276055092994045,220.0,1.517674193548387,0.003522634471339279
100.0,2.3,0.0,0.5,2.302585092994046,2.3002585092994043,,,
