Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,234.66238904649703
64,0.985,Avg_CE_Train,229.58070604649703
64,0.98,Avg_CE_Train,225.61730926025194
64,0.96,Avg_CE_Train,219.14650661704607
64,0.94,Avg_CE_Train,190.84907983842834
64,0.92,Avg_CE_Train,206.41600021939558
64,0.9,Avg_CE_Train,217.3618245039833
64,0.8,Avg_CE_Train,220.92762339742526
64,0.7,Avg_CE_Train,224.97908978089248
64,0.6,Avg_CE_Train,228.70962808927123
64,0.5,Avg_CE_Train,235.84132337800241
64,0.4,Avg_CE_Train,224.82322842314764
64,0.3,Avg_CE_Train,248.14524514807553
64,0.2,Avg_CE_Train,253.1810021756952
64,0.1,Avg_CE_Train,257.87747889654327
64,0.0,Avg_CE_Train,264.7934875831207
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,242.14169754649703
64,0.985,Avg_CE_Test,237.22103354649704
64,0.98,Avg_CE_Test,233.1122252835454
64,0.96,Avg_CE_Test,227.15534342580997
64,0.94,Avg_CE_Test,197.5218507769048
64,0.92,Avg_CE_Test,214.27130548411805
64,0.9,Avg_CE_Test,225.06312924837096
64,0.8,Avg_CE_Test,228.61135199988428
64,0.7,Avg_CE_Test,233.8005994031248
64,0.6,Avg_CE_Test,237.80401790305007
64,0.5,Avg_CE_Test,245.383381431593
64,0.4,Avg_CE_Test,232.69974393564334
64,0.3,Avg_CE_Test,257.2399256246797
64,0.2,Avg_CE_Test,262.3519267042494
64,0.1,Avg_CE_Test,267.0609683070477
64,0.0,Avg_CE_Test,274.60325491379416
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,204.50566904649702
1024,0.985,Avg_CE_Train,200.112123046497
1024,0.98,Avg_CE_Train,195.34761243551068
1024,0.96,Avg_CE_Train,190.53721788240148
1024,0.94,Avg_CE_Train,187.110452466057
1024,0.92,Avg_CE_Train,178.57511066728256
1024,0.9,Avg_CE_Train,184.96279734783207
1024,0.8,Avg_CE_Train,187.90241617243817
1024,0.7,Avg_CE_Train,188.85602336143947
1024,0.6,Avg_CE_Train,194.30924179928311
1024,0.5,Avg_CE_Train,195.22074953662792
1024,0.4,Avg_CE_Train,199.45849788132352
1024,0.3,Avg_CE_Train,201.2116249099677
1024,0.2,Avg_CE_Train,205.70622905862595
1024,0.1,Avg_CE_Train,210.18112542455418
1024,0.0,Avg_CE_Train,213.55971415596142
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,214.77019904649703
1024,0.985,Avg_CE_Test,210.55962754649704
1024,0.98,Avg_CE_Test,206.04245114719663
1024,0.96,Avg_CE_Test,201.78938166874406
1024,0.94,Avg_CE_Test,198.50014823122356
1024,0.92,Avg_CE_Test,189.5509748359387
1024,0.9,Avg_CE_Test,197.16527100467675
1024,0.8,Avg_CE_Test,200.44240530534412
1024,0.7,Avg_CE_Test,202.104218419354
1024,0.6,Avg_CE_Test,207.63855663764403
1024,0.5,Avg_CE_Test,209.26345828779108
1024,0.4,Avg_CE_Test,213.72379053668823
1024,0.3,Avg_CE_Test,215.9611450464417
1024,0.2,Avg_CE_Test,220.60451427551595
1024,0.1,Avg_CE_Test,225.4851031499162
1024,0.0,Avg_CE_Test,229.0488411238576
