Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3029              0
1              [64/60000]          2.3047              31.2500             2.1542              1              
1              [128/60000]         2.1236              32.7300             2.1217              2              
1              [192/60000]         2.1763              40.5300             1.8148              3              
1              [256/60000]         1.8879              47.0800             1.6680              4              
1              [320/60000]         1.7394              47.6500             1.6028              5              
1              [384/60000]         1.4545              49.0100             1.4360              6              
1              [448/60000]         1.4705              57.7400             1.3845              7              
1              [512/60000]         1.4411              52.7700             1.3334              8              
1              [576/60000]         1.3513              51.8700             1.3909              9              
1              [640/60000]         1.3045              61.6400             1.2200              10             
1              [704/60000]         1.1722              73.2900             0.8757              11             
1              [768/60000]         0.9038              61.2500             1.0235              12             
1              [832/60000]         1.1399              66.1200             1.0500              13             
1              [896/60000]         1.0978              68.8500             0.8655              14             
1              [960/60000]         0.7665              73.6500             0.7906              15             
1              [1024/60000]        0.9932              69.2000             0.9132              16             
1              [1088/60000]        0.9780              76.8500             0.7072              17             
1              [1152/60000]        0.7761              72.6900             0.8113              18             
1              [1216/60000]        0.7056              80.7500             0.6212              19             
1              [1280/60000]        0.5721              80.8700             0.6082              20             
1              [1344/60000]        0.7373              83.2900             0.5773              21             
1              [1408/60000]        0.5468              80.0400             0.6015              22             
1              [1472/60000]        0.7367              70.5200             0.8009              23             
1              [1536/60000]        0.8580              83.3300             0.5642              24             
1              [1600/60000]        0.5274              84.8900             0.5104              25             
1              [1664/60000]        0.4007              81.4700             0.5480              26             
1              [1728/60000]        0.4178              84.8700             0.5150              27             
1              [1792/60000]        0.6712              82.4000             0.5798              28             
1              [1856/60000]        0.4875              85.1700             0.5043              29             
1              [1920/60000]        0.4680              82.5400             0.5081              30             
1              [1984/60000]        0.4714              78.5000             0.6018              31             
1              [2048/60000]        0.6226              85.6800             0.4894              32             
1              [2112/60000]        0.5903              86.0000             0.4688              33             
1              [2176/60000]        0.4574              84.9200             0.4720              34             
1              [2240/60000]        0.5738              79.2800             0.6277              35             
1              [2304/60000]        0.5868              83.0200             0.5479              36             
1              [2368/60000]        0.6050              86.3600             0.4482              37             
1              [2432/60000]        0.4378              87.2200             0.4437              38             
1              [2496/60000]        0.3949              87.8400             0.4254              39             
1              [2560/60000]        0.4501              82.1500             0.5251              40             
1              [2624/60000]        0.6455              77.4700             0.6587              41             
1              [2688/60000]        0.8364              85.0400             0.4961              42             
1              [2752/60000]        0.3949              86.7700             0.4343              43             
1              [2816/60000]        0.6424              86.8300             0.4404              44             
1              [2880/60000]        0.4870              83.7900             0.5071              45             
1              [2944/60000]        0.3873              89.0100             0.3769              46             
1              [3008/60000]        0.2743              89.1000             0.3739              47             
1              [3072/60000]        0.4270              88.4900             0.3910              48             
1              [3136/60000]        0.3321              86.3700             0.4220              49             
1              [3200/60000]        0.4236              87.8400             0.3935              50             
1              [3264/60000]        0.2392              88.7500             0.3887              51             
1              [3328/60000]        0.4724              85.8700             0.4536              52             
1              [3392/60000]        0.4194              89.2200             0.3664              53             
1              [3456/60000]        0.3600              89.1100             0.3707              54             
1              [3520/60000]        0.3861              88.6700             0.3698              55             
1              [3584/60000]        0.2569              89.5800             0.3587              56             
1              [3648/60000]        0.2928              89.6000             0.3704              57             
1              [3712/60000]        0.2978              86.8400             0.4408              58             
1              [3776/60000]        0.3162              88.2000             0.3908              59             
1              [3840/60000]        0.4938              88.8200             0.3831              60             
1              [3904/60000]        0.5325              86.7100             0.4194              61             
1              [3968/60000]        0.4378              87.3400             0.4061              62             
1              [4032/60000]        0.4428              85.0500             0.4463              63             
1              [4096/60000]        0.6122              87.7300             0.4201              64             
1              [4160/60000]        0.5140              87.3800             0.3993              65             
1              [4224/60000]        0.4804              89.4400             0.3489              66             
1              [4288/60000]        0.4556              89.7700             0.3503              67             
1              [4352/60000]        0.4335              88.6100             0.3806              68             
1              [4416/60000]        0.2793              89.4500             0.3611              69             
1              [4480/60000]        0.3598              86.4500             0.4375              70             
1              [4544/60000]        0.6645              86.1200             0.4307              71             
1              [4608/60000]        0.3717              89.1100             0.3576              72             
1              [4672/60000]        0.2574              90.1100             0.3509              73             
1              [4736/60000]        0.3865              89.2400             0.3570              74             
1              [4800/60000]        0.4624              89.6000             0.3368              75             
1              [4864/60000]        0.2966              90.2500             0.3396              76             
1              [4928/60000]        0.5168              89.5700             0.3515              77             
1              [4992/60000]        0.3232              91.0200             0.3232              78             
1              [5056/60000]        0.3569              88.2900             0.3587              79             
1              [5120/60000]        0.5550              90.0800             0.3469              80             
1              [5184/60000]        0.3051              90.6400             0.3234              81             
1              [5248/60000]        0.3747              89.3000             0.3457              82             
1              [5312/60000]        0.3255              91.2900             0.3077              83             
1              [5376/60000]        0.2905              90.6500             0.3353              84             
1              [5440/60000]        0.3839              90.7400             0.3416              85             
1              [5504/60000]        0.4628              86.6400             0.4146              86             
1              [5568/60000]        0.5653              87.7200             0.3980              87             
1              [5632/60000]        0.4333              88.8800             0.3649              88             
1              [5696/60000]        0.4919              90.2200             0.3316              89             
1              [5760/60000]        0.4206              92.0400             0.2847              90             
1              [5824/60000]        0.2870              90.9300             0.3200              91             
