Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3063              0
1              [64/60000]          2.3048              30.6500             2.0844              1              
1              [128/60000]         2.1332              44.4000             1.7892              2              
1              [192/60000]         1.8182              53.0400             1.6353              3              
1              [256/60000]         1.6728              39.3600             1.7313              4              
1              [320/60000]         1.9454              64.8700             1.4407              5              
1              [384/60000]         1.4140              58.5200             1.2467              6              
1              [448/60000]         1.2703              50.1700             1.3304              7              
1              [512/60000]         1.4989              65.8100             1.2373              8              
1              [576/60000]         1.3630              63.8400             1.1083              9              
1              [640/60000]         1.0301              67.1000             0.9676              10             
1              [704/60000]         1.0445              68.0900             0.9616              11             
1              [768/60000]         0.9042              71.7400             0.8444              12             
1              [832/60000]         0.7214              76.3000             0.7488              13             
1              [896/60000]         0.9691              68.4100             0.9453              14             
1              [960/60000]         1.0293              70.0600             0.9074              15             
1              [1024/60000]        0.8328              77.1000             0.7202              16             
1              [1088/60000]        0.9878              77.2200             0.7078              17             
1              [1152/60000]        0.6324              83.7300             0.5692              18             
1              [1216/60000]        0.7906              84.8400             0.5423              19             
1              [1280/60000]        0.5996              79.4100             0.6466              20             
1              [1344/60000]        0.7268              77.5700             0.6795              21             
1              [1408/60000]        0.8348              77.6900             0.7086              22             
1              [1472/60000]        0.7174              85.1300             0.5152              23             
1              [1536/60000]        0.4197              83.6900             0.5284              24             
1              [1600/60000]        0.4174              82.2800             0.5620              25             
1              [1664/60000]        0.6644              78.8200             0.5983              26             
1              [1728/60000]        0.4307              80.1000             0.5588              27             
1              [1792/60000]        0.6314              86.0200             0.4707              28             
1              [1856/60000]        0.3489              87.7600             0.4288              29             
1              [1920/60000]        0.4520              83.6500             0.5408              30             
1              [1984/60000]        0.5165              79.4000             0.6723              31             
1              [2048/60000]        0.6195              87.6500             0.4226              32             
1              [2112/60000]        0.3655              86.9900             0.4327              33             
1              [2176/60000]        0.3429              82.7600             0.5431              34             
1              [2240/60000]        0.6711              80.1700             0.5644              35             
1              [2304/60000]        0.5547              82.8800             0.5146              36             
1              [2368/60000]        0.4864              81.4500             0.5481              37             
1              [2432/60000]        0.5788              81.3100             0.5679              38             
1              [2496/60000]        0.6442              82.2200             0.5749              39             
1              [2560/60000]        0.4739              84.6200             0.4828              40             
1              [2624/60000]        0.3303              85.9400             0.4687              41             
1              [2688/60000]        0.5067              83.4400             0.5368              42             
1              [2752/60000]        0.5739              87.0600             0.4457              43             
1              [2816/60000]        0.2143              89.5600             0.3679              44             
1              [2880/60000]        0.3822              82.2900             0.5631              45             
1              [2944/60000]        0.6421              83.6800             0.5499              46             
1              [3008/60000]        0.8299              86.1700             0.4468              47             
