Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3037              0
1              [1024/60000]        2.3038              51.8400             2.2871              1              
1              [2048/60000]        2.2868              54.6100             2.2687              2              
1              [3072/60000]        2.2687              58.6600             2.2474              3              
1              [4096/60000]        2.2493              59.5900             2.2217              4              
1              [5120/60000]        2.2230              59.9000             2.1890              5              
1              [6144/60000]        2.1847              61.2400             2.1458              6              
1              [7168/60000]        2.1588              67.3100             2.0950              7              
1              [8192/60000]        2.1003              66.0400             2.0290              8              
1              [9216/60000]        2.0459              67.2400             1.9483              9              
1              [10240/60000]       1.9386              68.2400             1.8448              10             
1              [11264/60000]       1.8382              68.7700             1.7227              11             
1              [12288/60000]       1.7215              70.5200             1.5835              12             
1              [13312/60000]       1.6063              73.8100             1.4355              13             
1              [14336/60000]       1.4455              75.2100             1.2833              14             
1              [15360/60000]       1.3126              77.4000             1.1414              15             
1              [16384/60000]       1.1477              78.8500             1.0073              16             
1              [17408/60000]       1.0116              80.2000             0.9000              17             
1              [18432/60000]       0.9232              82.3300             0.8091              18             
1              [19456/60000]       0.8226              82.9400             0.7328              19             
1              [20480/60000]       0.6978              82.0200             0.6878              20             
1              [21504/60000]       0.7806              82.1600             0.6613              21             
1              [22528/60000]       0.6796              79.6400             0.6584              22             
1              [23552/60000]       0.6652              81.7800             0.6196              23             
1              [24576/60000]       0.6183              80.3200             0.6145              24             
1              [25600/60000]       0.6284              80.5800             0.6113              25             
1              [26624/60000]       0.6224              80.4700             0.5940              26             
1              [27648/60000]       0.6231              81.0600             0.5942              27             
1              [28672/60000]       0.5792              82.0300             0.5565              28             
1              [29696/60000]       0.5680              83.4700             0.5327              29             
1              [30720/60000]       0.5607              83.7900             0.5240              30             
1              [31744/60000]       0.5535              84.4200             0.5009              31             
1              [32768/60000]       0.5315              84.2800             0.5043              32             
1              [33792/60000]       0.5039              85.8300             0.4744              33             
1              [34816/60000]       0.5109              85.1100             0.4817              34             
1              [35840/60000]       0.5228              84.9300             0.4910              35             
1              [36864/60000]       0.5229              81.7000             0.5427              36             
1              [37888/60000]       0.5565              86.4000             0.4602              37             
1              [38912/60000]       0.4953              83.9100             0.4910              38             
1              [39936/60000]       0.4777              85.5300             0.4680              39             
1              [40960/60000]       0.4941              83.6800             0.4950              40             
1              [41984/60000]       0.5248              84.9800             0.4798              41             
1              [43008/60000]       0.5177              86.0700             0.4501              42             
1              [44032/60000]       0.4949              86.5300             0.4504              43             
1              [45056/60000]       0.4860              87.8100             0.4168              44             
1              [46080/60000]       0.4026              87.6000             0.4213              45             
1              [47104/60000]       0.4392              87.1100             0.4274              46             
1              [48128/60000]       0.4151              87.6600             0.4170              47             
1              [49152/60000]       0.4308              86.6700             0.4296              48             
1              [50176/60000]       0.4441              87.7600             0.4084              49             
1              [51200/60000]       0.3804              88.0600             0.3986              50             
1              [52224/60000]       0.4434              88.3400             0.3939              51             
1              [53248/60000]       0.3921              88.1700             0.4000              52             
1              [54272/60000]       0.4534              88.0300             0.4011              53             
1              [55296/60000]       0.4165              88.0600             0.3947              54             
1              [56320/60000]       0.4486              89.1100             0.3780              55             
1              [57344/60000]       0.3990              89.1200             0.3754              56             
1              [58368/60000]       0.3819              89.8000             0.3587              57             
