Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              39.9200             2.2933              1              
1              [2048/60000]        2.2937              63.9600             2.2830              2              
1              [3072/60000]        2.2833              62.7100             2.2713              3              
1              [4096/60000]        2.2729              66.4800             2.2575              4              
1              [5120/60000]        2.2562              64.7600             2.2395              5              
1              [6144/60000]        2.2414              69.3600             2.2179              6              
1              [7168/60000]        2.2202              69.0200             2.1908              7              
1              [8192/60000]        2.1955              68.7800             2.1568              8              
1              [9216/60000]        2.1591              69.6100             2.1132              9              
1              [10240/60000]       2.1164              69.3300             2.0582              10             
1              [11264/60000]       2.0612              66.6300             1.9891              11             
1              [12288/60000]       1.9950              69.4100             1.9034              12             
1              [13312/60000]       1.9177              70.1900             1.7999              13             
1              [14336/60000]       1.7939              71.6400             1.6758              14             
1              [15360/60000]       1.7114              73.1100             1.5404              15             
1              [16384/60000]       1.5745              73.2000             1.3965              16             
1              [17408/60000]       1.3961              73.1100             1.2493              17             
1              [18432/60000]       1.2583              75.6600             1.1112              18             
1              [19456/60000]       1.1487              78.3200             0.9901              19             
1              [20480/60000]       1.0051              79.3900             0.8846              20             
1              [21504/60000]       0.9078              80.8200             0.7994              21             
1              [22528/60000]       0.7860              81.5000             0.7332              22             
1              [23552/60000]       0.7497              82.2900             0.6798              23             
1              [24576/60000]       0.7866              82.7000             0.6466              24             
1              [25600/60000]       0.6763              82.0800             0.6207              25             
1              [26624/60000]       0.6167              82.2300             0.5957              26             
1              [27648/60000]       0.6336              81.7400             0.5924              27             
1              [28672/60000]       0.6743              79.3200             0.6082              28             
1              [29696/60000]       0.6406              77.6400             0.6319              29             
1              [30720/60000]       0.6389              79.5200             0.6090              30             
1              [31744/60000]       0.6369              83.9000             0.5366              31             
1              [32768/60000]       0.5058              84.7800             0.5087              32             
1              [33792/60000]       0.4759              86.2800             0.4792              33             
1              [34816/60000]       0.5421              85.1600             0.4999              34             
1              [35840/60000]       0.5252              84.9600             0.4897              35             
1              [36864/60000]       0.5240              86.8700             0.4560              36             
1              [37888/60000]       0.4653              85.7800             0.4662              37             
1              [38912/60000]       0.4899              84.7200             0.4804              38             
1              [39936/60000]       0.5002              85.5200             0.4542              39             
1              [40960/60000]       0.4622              86.6800             0.4459              40             
1              [41984/60000]       0.4844              85.8600             0.4528              41             
1              [43008/60000]       0.4837              85.4300             0.4617              42             
1              [44032/60000]       0.4611              85.4800             0.4614              43             
1              [45056/60000]       0.4853              83.5900             0.5043              44             
1              [46080/60000]       0.5914              83.6500             0.4989              45             
1              [47104/60000]       0.4949              86.9000             0.4320              46             
1              [48128/60000]       0.4360              87.3400             0.4173              47             
1              [49152/60000]       0.4981              85.7000             0.4620              48             
1              [50176/60000]       0.4721              88.1400             0.4005              49             
1              [51200/60000]       0.4270              88.2000             0.3989              50             
1              [52224/60000]       0.4144              89.1600             0.3798              51             
1              [53248/60000]       0.4094              89.2600             0.3737              52             
1              [54272/60000]       0.3821              89.2300             0.3722              53             
1              [55296/60000]       0.3883              88.6900             0.3760              54             
1              [56320/60000]       0.4054              89.3700             0.3675              55             
1              [57344/60000]       0.3858              89.8800             0.3569              56             
1              [58368/60000]       0.3453              90.1000             0.3477              57             
1              [59392/60000]       0.4106              89.9900             0.3538              58             
1              [35872/60000]       0.3743              89.7500             0.3557              59             
2              [1024/60000]        0.4218              89.7400             0.3628              60             
2              [2048/60000]        0.3924              89.4500             0.3578              61             
2              [3072/60000]        0.3723              90.0000             0.3531              62             
2              [4096/60000]        0.3596              90.4400             0.3398              63             
2              [5120/60000]        0.3455              90.2900             0.3416              64             
2              [6144/60000]        0.3474              89.7500             0.3545              65             
2              [7168/60000]        0.4058              89.4000             0.3572              66             
2              [8192/60000]        0.3915              89.2900             0.3626              67             
2              [9216/60000]        0.3475              90.5000             0.3388              68             
2              [10240/60000]       0.3423              90.6400             0.3321              69             
2              [11264/60000]       0.3452              90.6000             0.3387              70             
2              [12288/60000]       0.3362              90.9400             0.3248              71             
2              [13312/60000]       0.3313              90.3700             0.3437              72             
2              [14336/60000]       0.3772              90.1100             0.3413              73             
2              [15360/60000]       0.3669              90.1900             0.3391              74             
2              [16384/60000]       0.3793              89.3400             0.3514              75             
2              [17408/60000]       0.3389              89.9700             0.3459              76             
2              [18432/60000]       0.3651              90.4200             0.3311              77             
2              [19456/60000]       0.3378              90.6800             0.3294              78             
2              [20480/60000]       0.3339              91.0600             0.3189              79             
2              [21504/60000]       0.3364              90.7000             0.3213              80             
2              [22528/60000]       0.3230              90.7800             0.3217              81             
2              [23552/60000]       0.3574              90.6900             0.3231              82             
2              [24576/60000]       0.3094              90.6600             0.3249              83             
2              [25600/60000]       0.3505              89.7000             0.3397              84             
2              [26624/60000]       0.3203              90.3100             0.3321              85             
2              [27648/60000]       0.3404              90.4900             0.3294              86             
2              [28672/60000]       0.2992              89.9400             0.3363              87             
2              [29696/60000]       0.3795              89.7700             0.3404              88             
2              [30720/60000]       0.3284              90.8900             0.3202              89             
2              [31744/60000]       0.3313              90.4000             0.3326              90             
2              [32768/60000]       0.3779              90.2700             0.3324              91             
2              [33792/60000]       0.3470              90.1300             0.3393              92             
2              [34816/60000]       0.3331              89.7300             0.3494              93             
2              [35840/60000]       0.4225              88.8300             0.3648              94             
2              [36864/60000]       0.3720              88.8700             0.3694              95             
2              [37888/60000]       0.3995              88.6400             0.3746              96             
2              [38912/60000]       0.3999              88.3700             0.3778              97             
2              [39936/60000]       0.3868              88.9600             0.3615              98             
2              [40960/60000]       0.3529              90.9700             0.3135              99             
