Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3021              0
1              [1024/60000]        2.3021              60.3600             2.2287              1              
1              [2048/60000]        2.2327              70.0600             2.1499              2              
1              [3072/60000]        2.1477              64.6300             2.0497              3              
1              [4096/60000]        2.0484              67.5500             1.9256              4              
1              [5120/60000]        1.9543              70.0900             1.7881              5              
1              [6144/60000]        1.7960              67.3400             1.6205              6              
1              [7168/60000]        1.6113              73.2000             1.4324              7              
1              [8192/60000]        1.4816              74.5500             1.2561              8              
1              [9216/60000]        1.2711              76.1000             1.0855              9              
1              [10240/60000]       1.0714              76.2800             0.9542              10             
1              [11264/60000]       0.9466              72.5800             0.9172              11             
1              [12288/60000]       0.9461              69.9800             0.9260              12             
1              [13312/60000]       0.9496              65.7000             0.9931              13             
1              [14336/60000]       0.9420              74.5800             0.8136              14             
1              [15360/60000]       0.8343              74.2300             0.7640              15             
1              [16384/60000]       0.8339              73.1000             0.8010              16             
1              [17408/60000]       0.7788              72.0200             0.8173              17             
1              [18432/60000]       0.9021              78.3000             0.6841              18             
1              [19456/60000]       0.7304              74.2900             0.7262              19             
1              [20480/60000]       0.7610              79.4200             0.6408              20             
1              [21504/60000]       0.6305              79.6100             0.6037              21             
1              [22528/60000]       0.6121              84.5900             0.5283              22             
1              [23552/60000]       0.5753              84.0900             0.5233              23             
1              [24576/60000]       0.5182              85.1200             0.5115              24             
1              [25600/60000]       0.4999              86.4700             0.4623              25             
1              [26624/60000]       0.5246              86.7900             0.4601              26             
1              [27648/60000]       0.5239              85.1500             0.4861              27             
1              [28672/60000]       0.5143              86.9100             0.4513              28             
1              [29696/60000]       0.4652              87.0800             0.4413              29             
1              [30720/60000]       0.4421              86.8700             0.4429              30             
1              [31744/60000]       0.4348              86.2900             0.4474              31             
1              [32768/60000]       0.4294              86.9800             0.4425              32             
1              [33792/60000]       0.4104              87.8900             0.4085              33             
1              [34816/60000]       0.4071              87.5700             0.4230              34             
1              [35840/60000]       0.4029              85.5900             0.4576              35             
1              [36864/60000]       0.4806              82.4700             0.5461              36             
1              [37888/60000]       0.6127              79.2000             0.5988              37             
1              [38912/60000]       0.6736              76.9300             0.6990              38             
1              [39936/60000]       0.7171              80.8000             0.5862              39             
1              [40960/60000]       0.6189              87.3000             0.4367              40             
1              [41984/60000]       0.4691              87.2600             0.4317              41             
1              [43008/60000]       0.4240              86.1700             0.4483              42             
1              [44032/60000]       0.4764              87.7000             0.4134              43             
1              [45056/60000]       0.4340              89.0600             0.3728              44             
1              [46080/60000]       0.3638              89.8600             0.3639              45             
1              [47104/60000]       0.4548              89.7700             0.3567              46             
1              [48128/60000]       0.4198              89.4900             0.3634              47             
1              [49152/60000]       0.3547              89.8200             0.3617              48             
1              [50176/60000]       0.3594              89.1000             0.3596              49             
1              [51200/60000]       0.3667              89.4700             0.3586              50             
1              [52224/60000]       0.3996              89.6400             0.3529              51             
1              [53248/60000]       0.3522              90.1300             0.3452              52             
1              [54272/60000]       0.3741              89.7500             0.3446              53             
1              [55296/60000]       0.3648              89.6500             0.3548              54             
1              [56320/60000]       0.3548              89.2600             0.3569              55             
1              [57344/60000]       0.3340              89.6300             0.3540              56             
1              [58368/60000]       0.3658              90.2500             0.3372              57             
1              [59392/60000]       0.3880              89.6000             0.3597              58             
1              [35872/60000]       0.4097              89.7000             0.3511              59             
2              [1024/60000]        0.3273              90.1600             0.3419              60             
2              [2048/60000]        0.3132              89.3900             0.3521              61             
2              [3072/60000]        0.3689              89.0500             0.3741              62             
2              [4096/60000]        0.3453              90.4800             0.3279              63             
2              [5120/60000]        0.2870              90.7900             0.3193              64             
2              [6144/60000]        0.3461              90.6400             0.3263              65             
2              [7168/60000]        0.3148              90.4500             0.3377              66             
2              [8192/60000]        0.3733              90.4900             0.3314              67             
2              [9216/60000]        0.3377              90.7400             0.3229              68             
2              [10240/60000]       0.2851              91.0800             0.3121              69             
2              [11264/60000]       0.3085              91.3500             0.3117              70             
2              [12288/60000]       0.3448              90.8000             0.3188              71             
2              [13312/60000]       0.3319              90.7200             0.3306              72             
2              [14336/60000]       0.3765              91.0200             0.3128              73             
2              [15360/60000]       0.3284              91.0500             0.3165              74             
2              [16384/60000]       0.3600              91.0700             0.3092              75             
2              [17408/60000]       0.2741              91.2900             0.3109              76             
2              [18432/60000]       0.3754              89.7300             0.3453              77             
2              [19456/60000]       0.3322              90.8100             0.3202              78             
2              [20480/60000]       0.3440              90.3000             0.3301              79             
2              [21504/60000]       0.3167              91.4800             0.3014              80             
2              [22528/60000]       0.3716              90.5000             0.3346              81             
2              [23552/60000]       0.3501              90.1700             0.3352              82             
2              [24576/60000]       0.3379              90.8100             0.3258              83             
2              [25600/60000]       0.3849              90.6600             0.3214              84             
2              [26624/60000]       0.3268              91.1400             0.3046              85             
2              [27648/60000]       0.2908              91.4100             0.3070              86             
2              [28672/60000]       0.3356              90.2200             0.3342              87             
2              [29696/60000]       0.3526              91.0300             0.3139              88             
2              [30720/60000]       0.3723              90.9500             0.3119              89             
2              [31744/60000]       0.2872              91.6100             0.2941              90             
2              [32768/60000]       0.3451              91.9600             0.2879              91             
2              [33792/60000]       0.2901              91.5600             0.2944              92             
2              [34816/60000]       0.3562              91.2800             0.3014              93             
2              [35840/60000]       0.2741              90.4500             0.3251              94             
2              [36864/60000]       0.3372              89.9400             0.3321              95             
2              [37888/60000]       0.2870              91.1000             0.3084              96             
2              [38912/60000]       0.3588              89.4500             0.3370              97             
2              [39936/60000]       0.3522              88.8000             0.3757              98             
2              [40960/60000]       0.4108              87.2400             0.3860              99             
