Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3017              0
1              [1024/60000]        2.3023              60.5300             2.2409              1              
1              [2048/60000]        2.2440              60.6000             2.1708              2              
1              [3072/60000]        2.1781              53.6400             2.0889              3              
1              [4096/60000]        2.0897              59.2300             1.9838              4              
1              [5120/60000]        1.9980              65.6000             1.8584              5              
1              [6144/60000]        1.8445              67.9500             1.7101              6              
1              [7168/60000]        1.7059              73.1800             1.5379              7              
1              [8192/60000]        1.5529              73.2300             1.3666              8              
1              [9216/60000]        1.4097              79.9800             1.1798              9              
1              [10240/60000]       1.2069              76.1000             1.0283              10             
1              [11264/60000]       1.1096              78.9100             0.9040              11             
1              [12288/60000]       0.9184              76.2100             0.8448              12             
1              [13312/60000]       0.9078              77.2800             0.7498              13             
1              [14336/60000]       0.7904              69.1200             0.8613              14             
1              [15360/60000]       0.8995              72.1000             0.8731              15             
1              [16384/60000]       0.9059              71.0800             0.8110              16             
1              [17408/60000]       0.8412              75.0100             0.7118              17             
1              [18432/60000]       0.7627              77.0100             0.6893              18             
1              [19456/60000]       0.7216              75.1700             0.7098              19             
1              [20480/60000]       0.7124              72.2100             0.7809              20             
1              [21504/60000]       0.7954              73.9400             0.7448              21             
1              [22528/60000]       0.7988              78.7500             0.6264              22             
1              [23552/60000]       0.6238              80.4300             0.5681              23             
1              [24576/60000]       0.6013              83.6000             0.5227              24             
1              [25600/60000]       0.5380              83.8200             0.5154              25             
1              [26624/60000]       0.5222              82.3000             0.5397              26             
1              [27648/60000]       0.5510              85.1800             0.4725              27             
1              [28672/60000]       0.5046              81.9500             0.5319              28             
1              [29696/60000]       0.5081              84.0100             0.4834              29             
1              [30720/60000]       0.5106              86.0000             0.4516              30             
1              [31744/60000]       0.4780              85.1900             0.4730              31             
1              [32768/60000]       0.5135              83.8800             0.5204              32             
1              [33792/60000]       0.4925              87.0000             0.4299              33             
1              [34816/60000]       0.4441              87.2900             0.4198              34             
1              [35840/60000]       0.5410              86.6800             0.4421              35             
1              [36864/60000]       0.4404              85.6100             0.4530              36             
1              [37888/60000]       0.4527              88.7000             0.3936              37             
1              [38912/60000]       0.4360              87.2900             0.4116              38             
1              [39936/60000]       0.4495              87.0900             0.4248              39             
1              [40960/60000]       0.4197              86.8300             0.4131              40             
1              [41984/60000]       0.4285              88.8100             0.3823              41             
1              [43008/60000]       0.3631              90.4000             0.3478              42             
1              [44032/60000]       0.4034              89.0200             0.3693              43             
1              [45056/60000]       0.4190              87.4900             0.4145              44             
1              [46080/60000]       0.4112              88.5000             0.3806              45             
1              [47104/60000]       0.4285              87.7800             0.4041              46             
1              [48128/60000]       0.4840              87.8600             0.3970              47             
1              [49152/60000]       0.4152              88.6700             0.3786              48             
1              [50176/60000]       0.3780              88.4000             0.3776              49             
1              [51200/60000]       0.4084              88.4300             0.3916              50             
1              [52224/60000]       0.3575              90.4800             0.3345              51             
1              [53248/60000]       0.3140              90.1900             0.3363              52             
1              [54272/60000]       0.3195              90.6200             0.3293              53             
1              [55296/60000]       0.3690              90.1700             0.3387              54             
1              [56320/60000]       0.3870              89.8600             0.3443              55             
1              [57344/60000]       0.3979              88.9100             0.3716              56             
1              [58368/60000]       0.3805              89.7300             0.3429              57             
1              [59392/60000]       0.3809              89.0500             0.3642              58             
1              [35872/60000]       0.3636              90.3300             0.3289              59             
2              [1024/60000]        0.4220              89.0300             0.3575              60             
2              [2048/60000]        0.4186              88.7100             0.3698              61             
2              [3072/60000]        0.3907              88.6600             0.3654              62             
2              [4096/60000]        0.4788              88.0100             0.3863              63             
2              [5120/60000]        0.3910              89.0800             0.3607              64             
2              [6144/60000]        0.4049              90.0100             0.3364              65             
2              [7168/60000]        0.3424              90.8200             0.3102              66             
2              [8192/60000]        0.3432              91.1600             0.3063              67             
2              [9216/60000]        0.2692              91.2800             0.3096              68             
2              [10240/60000]       0.3032              91.2100             0.3041              69             
2              [11264/60000]       0.3085              91.1900             0.3020              70             
2              [12288/60000]       0.2880              91.3400             0.3032              71             
2              [13312/60000]       0.3410              90.3800             0.3219              72             
2              [14336/60000]       0.2927              90.3400             0.3218              73             
2              [15360/60000]       0.3242              90.8600             0.3151              74             
2              [16384/60000]       0.3607              90.6300             0.3142              75             
2              [17408/60000]       0.3344              90.7300             0.3178              76             
2              [18432/60000]       0.3497              90.8600             0.3137              77             
2              [19456/60000]       0.3442              89.6100             0.3399              78             
2              [20480/60000]       0.3564              89.7000             0.3381              79             
2              [21504/60000]       0.3461              88.9200             0.3585              80             
2              [22528/60000]       0.3863              90.2300             0.3308              81             
2              [23552/60000]       0.3837              89.6300             0.3360              82             
2              [24576/60000]       0.3366              91.5400             0.2989              83             
2              [25600/60000]       0.3492              91.1100             0.3017              84             
2              [26624/60000]       0.3202              91.3900             0.3027              85             
2              [27648/60000]       0.3074              91.5700             0.2883              86             
2              [28672/60000]       0.2902              91.8100             0.2903              87             
2              [29696/60000]       0.3014              92.1600             0.2721              88             
2              [30720/60000]       0.2849              91.8500             0.2887              89             
2              [31744/60000]       0.3210              90.8800             0.3030              90             
2              [32768/60000]       0.3509              90.8400             0.3088              91             
2              [33792/60000]       0.3062              90.0900             0.3259              92             
2              [34816/60000]       0.3804              91.4200             0.2996              93             
2              [35840/60000]       0.3749              91.4100             0.2940              94             
2              [36864/60000]       0.3307              91.9300             0.2835              95             
2              [37888/60000]       0.2816              91.5500             0.2913              96             
2              [38912/60000]       0.3479              90.4300             0.3204              97             
2              [39936/60000]       0.3629              89.4900             0.3412              98             
2              [40960/60000]       0.3679              89.1500             0.3393              99             
2              [41984/60000]       0.3107              91.8300             0.2885              100            
2              [43008/60000]       0.2930              92.0100             0.2753              101            
2              [44032/60000]       0.3041              92.3700             0.2682              102            
2              [45056/60000]       0.2652              92.5200             0.2660              103            
2              [46080/60000]       0.2637              92.3400             0.2643              104            
2              [47104/60000]       0.2763              92.7400             0.2609              105            
2              [48128/60000]       0.2697              92.1900             0.2682              106            
2              [49152/60000]       0.2371              92.3100             0.2676              107            
2              [50176/60000]       0.2815              91.3600             0.2843              108            
2              [51200/60000]       0.3000              90.4100             0.3266              109            
2              [52224/60000]       0.3198              91.2900             0.2904              110            
2              [53248/60000]       0.3019              91.2200             0.2949              111            
2              [54272/60000]       0.3008              91.6200             0.2825              112            
2              [55296/60000]       0.3352              91.5400             0.2917              113            
2              [56320/60000]       0.2723              92.7900             0.2516              114            
2              [57344/60000]       0.2538              93.0200             0.2494              115            
2              [58368/60000]       0.2454              92.6100             0.2540              116            
2              [59392/60000]       0.2897              92.7400             0.2456              117            
2              [35872/60000]       0.2366              92.3300             0.2646              118            
3              [1024/60000]        0.3224              91.6500             0.2750              119            
3              [2048/60000]        0.2841              92.3300             0.2665              120            
3              [3072/60000]        0.2922              92.8500             0.2512              121            
3              [4096/60000]        0.3310              93.0200             0.2502              122            
3              [5120/60000]        0.3123              92.4900             0.2552              123            
3              [6144/60000]        0.2850              92.6300             0.2543              124            
3              [7168/60000]        0.2707              92.2900             0.2663              125            
3              [8192/60000]        0.2418              92.6100             0.2587              126            
3              [9216/60000]        0.2340              92.1400             0.2612              127            
3              [10240/60000]       0.2686              92.5800             0.2512              128            
3              [11264/60000]       0.2379              92.8400             0.2525              129            
3              [12288/60000]       0.2351              92.8900             0.2452              130            
3              [13312/60000]       0.2814              93.4000             0.2321              131            
3              [14336/60000]       0.2404              93.1000             0.2334              132            
3              [15360/60000]       0.2310              93.4700             0.2328              133            
3              [16384/60000]       0.2345              93.5000             0.2311              134            
3              [17408/60000]       0.2120              93.4300             0.2317              135            
3              [18432/60000]       0.2448              93.0700             0.2420              136            
3              [19456/60000]       0.2246              93.1400             0.2340              137            
3              [20480/60000]       0.2998              92.2100             0.2635              138            
3              [21504/60000]       0.2799              92.8000             0.2463              139            
3              [22528/60000]       0.2478              92.5500             0.2518              140            
3              [23552/60000]       0.2712              92.9200             0.2407              141            
3              [24576/60000]       0.2348              93.3100             0.2306              142            
3              [25600/60000]       0.2714              93.6600             0.2222              143            
3              [26624/60000]       0.2135              93.3200             0.2258              144            
3              [27648/60000]       0.2155              93.4300             0.2245              145            
3              [28672/60000]       0.2258              93.5900             0.2315              146            
3              [29696/60000]       0.2398              92.8900             0.2388              147            
3              [30720/60000]       0.2541              92.8500             0.2533              148            
3              [31744/60000]       0.2700              93.7300             0.2219              149            
3              [32768/60000]       0.2150              93.8700             0.2198              150            
3              [33792/60000]       0.2300              93.7200             0.2173              151            
3              [34816/60000]       0.2246              93.3900             0.2260              152            
3              [35840/60000]       0.2597              93.8300             0.2198              153            
3              [36864/60000]       0.1967              93.3500             0.2305              154            
3              [37888/60000]       0.2366              93.2400             0.2305              155            
3              [38912/60000]       0.2262              93.3600             0.2330              156            
3              [39936/60000]       0.2168              93.4400             0.2271              157            
3              [40960/60000]       0.2530              93.0800             0.2292              158            
3              [41984/60000]       0.2661              91.8500             0.2639              159            
3              [43008/60000]       0.2895              92.7100             0.2510              160            
3              [44032/60000]       0.2404              92.7000             0.2391              161            
3              [45056/60000]       0.2536              92.4500             0.2470              162            
3              [46080/60000]       0.2525              93.4100             0.2247              163            
3              [47104/60000]       0.2101              93.2600             0.2281              164            
3              [48128/60000]       0.2254              93.8500             0.2156              165            
3              [49152/60000]       0.2591              94.1700             0.2025              166            
3              [50176/60000]       0.2203              94.1800             0.2035              167            
3              [51200/60000]       0.2163              94.1800             0.2076              168            
3              [52224/60000]       0.2151              93.7600             0.2146              169            
3              [53248/60000]       0.2475              93.6100             0.2188              170            
3              [54272/60000]       0.2089              93.9800             0.2100              171            
3              [55296/60000]       0.2294              94.1100             0.2035              172            
3              [56320/60000]       0.1995              93.4400             0.2232              173            
3              [57344/60000]       0.2225              94.2000             0.2012              174            
3              [58368/60000]       0.2020              94.4900             0.1943              175            
3              [59392/60000]       0.2048              94.6300             0.1941              176            
3              [35872/60000]       0.2230              94.5000             0.1982              177            
4              [1024/60000]        0.2062              94.1700             0.2004              178            
4              [2048/60000]        0.1909              94.0600             0.2056              179            
4              [3072/60000]        0.1987              94.4500             0.1935              180            
4              [4096/60000]        0.1686              94.5400             0.1915              181            
4              [5120/60000]        0.2229              94.1100             0.2100              182            
4              [6144/60000]        0.2277              93.7600             0.2133              183            
4              [7168/60000]        0.1988              94.5900             0.1913              184            
4              [8192/60000]        0.1442              94.2800             0.1956              185            
4              [9216/60000]        0.2049              94.3100             0.2019              186            
4              [10240/60000]       0.2147              94.7100             0.1894              187            
4              [11264/60000]       0.1803              94.5300             0.1933              188            
4              [12288/60000]       0.1779              94.6600             0.1878              189            
4              [13312/60000]       0.1961              94.5300             0.1908              190            
4              [14336/60000]       0.2138              94.4500             0.1950              191            
