Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3033              0
1              [1024/60000]        2.3029              34.3500             2.2357              1              
1              [2048/60000]        2.2337              44.4300             2.1579              2              
1              [3072/60000]        2.1581              51.6100             2.0642              3              
1              [4096/60000]        2.0811              65.3300             1.9498              4              
1              [5120/60000]        1.9600              72.6100             1.8066              5              
1              [6144/60000]        1.8161              72.9200             1.6370              6              
1              [7168/60000]        1.6452              75.4000             1.4443              7              
1              [8192/60000]        1.4600              71.5100             1.2562              8              
1              [9216/60000]        1.2805              79.9300             1.0863              9              
1              [10240/60000]       1.0818              73.5900             0.9461              10             
1              [11264/60000]       0.9670              79.3400             0.8605              11             
1              [12288/60000]       0.8874              72.5500             0.8297              12             
1              [13312/60000]       0.8705              76.8300             0.8037              13             
1              [14336/60000]       0.8488              71.0700             0.8466              14             
1              [15360/60000]       0.9208              73.3100             0.8049              15             
1              [16384/60000]       0.8570              72.0800             0.8168              16             
1              [17408/60000]       0.8254              78.3800             0.6818              17             
1              [18432/60000]       0.7341              77.7700             0.6652              18             
1              [19456/60000]       0.6980              79.5600             0.6369              19             
1              [20480/60000]       0.6267              78.1800             0.6414              20             
1              [21504/60000]       0.6509              75.9000             0.6941              21             
1              [22528/60000]       0.7462              74.6600             0.7480              22             
1              [23552/60000]       0.7470              78.3400             0.6597              23             
1              [24576/60000]       0.6363              84.0500             0.5309              24             
1              [25600/60000]       0.5265              85.1400             0.5036              25             
1              [26624/60000]       0.5528              82.9600             0.5350              26             
1              [27648/60000]       0.5724              83.0600             0.5366              27             
1              [28672/60000]       0.5674              81.8900             0.5352              28             
1              [29696/60000]       0.5568              84.1300             0.4973              29             
1              [30720/60000]       0.5308              82.3400             0.5159              30             
1              [31744/60000]       0.5166              85.2600             0.4769              31             
1              [32768/60000]       0.4853              86.1600             0.4584              32             
1              [33792/60000]       0.5019              85.8000             0.4526              33             
1              [34816/60000]       0.4494              84.0100             0.4841              34             
1              [35840/60000]       0.4716              84.0200             0.4843              35             
1              [36864/60000]       0.4671              86.1700             0.4353              36             
1              [37888/60000]       0.4781              87.1200             0.4183              37             
1              [38912/60000]       0.4640              86.9500             0.4196              38             
1              [39936/60000]       0.4557              86.0800             0.4512              39             
1              [40960/60000]       0.4662              86.7700             0.4219              40             
1              [41984/60000]       0.4102              85.8100             0.4571              41             
1              [43008/60000]       0.4579              88.5200             0.3813              42             
1              [44032/60000]       0.4326              89.2600             0.3716              43             
1              [45056/60000]       0.3931              88.8900             0.3715              44             
1              [46080/60000]       0.3780              88.9100             0.3801              45             
1              [47104/60000]       0.3899              88.9700             0.3727              46             
1              [48128/60000]       0.4298              88.9800             0.3749              47             
1              [49152/60000]       0.4096              88.8300             0.3712              48             
1              [50176/60000]       0.3522              89.2900             0.3729              49             
1              [51200/60000]       0.3887              89.0600             0.3649              50             
1              [52224/60000]       0.3950              88.5900             0.3827              51             
1              [53248/60000]       0.3815              89.5700             0.3483              52             
1              [54272/60000]       0.3659              90.0400             0.3444              53             
1              [55296/60000]       0.4262              88.9200             0.3627              54             
1              [56320/60000]       0.4180              89.7000             0.3508              55             
1              [57344/60000]       0.3498              90.2400             0.3285              56             
1              [58368/60000]       0.3826              90.2600             0.3348              57             
1              [59392/60000]       0.3600              90.5300             0.3295              58             
1              [35872/60000]       0.3215              89.4200             0.3561              59             
2              [1024/60000]        0.3458              90.4700             0.3284              60             
2              [2048/60000]        0.3448              90.2500             0.3332              61             
2              [3072/60000]        0.3787              90.2300             0.3289              62             
