Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3107              0
1              [60000/60000]       2.3101              20.0500             2.2408              1              
2              [60000/60000]       2.2398              32.7500             2.1753              2              
3              [60000/60000]       2.1737              41.3400             2.1129              3              
4              [60000/60000]       2.1109              47.2400             2.0537              4              
5              [60000/60000]       2.0512              51.2500             1.9975              5              
6              [60000/60000]       1.9945              53.7700             1.9443              6              
7              [60000/60000]       1.9409              55.6700             1.8939              7              
8              [60000/60000]       1.8900              57.1200             1.8462              8              
9              [60000/60000]       1.8419              58.2800             1.8010              9              
10             [60000/60000]       1.7964              59.3700             1.7583              10             
11             [60000/60000]       1.7532              60.3900             1.7178              11             
12             [60000/60000]       1.7124              61.2400             1.6794              12             
13             [60000/60000]       1.6737              61.8700             1.6430              13             
14             [60000/60000]       1.6370              62.5300             1.6086              14             
15             [60000/60000]       1.6022              63.1400             1.5759              15             
16             [60000/60000]       1.5693              63.5300             1.5449              16             
17             [60000/60000]       1.5380              63.9500             1.5155              17             
18             [60000/60000]       1.5083              64.4300             1.4876              18             
19             [60000/60000]       1.4802              64.7500             1.4611              19             
20             [60000/60000]       1.4534              65.0400             1.4359              20             
21             [60000/60000]       1.4280              65.4600             1.4119              21             
22             [60000/60000]       1.4038              65.9300             1.3891              22             
23             [60000/60000]       1.3807              66.2800             1.3674              23             
24             [60000/60000]       1.3588              66.5300             1.3467              24             
25             [60000/60000]       1.3379              66.7500             1.3270              25             
26             [60000/60000]       1.3179              66.9400             1.3081              26             
27             [60000/60000]       1.2988              67.0900             1.2901              27             
28             [60000/60000]       1.2806              67.2800             1.2729              28             
29             [60000/60000]       1.2632              67.4700             1.2565              29             
30             [60000/60000]       1.2466              67.6800             1.2407              30             
31             [60000/60000]       1.2306              67.7400             1.2256              31             
32             [60000/60000]       1.2153              67.9400             1.2111              32             
33             [60000/60000]       1.2007              68.0700             1.1972              33             
34             [60000/60000]       1.1866              68.1400             1.1838              34             
35             [60000/60000]       1.1730              68.3000             1.1710              35             
36             [60000/60000]       1.1600              68.3500             1.1586              36             
37             [60000/60000]       1.1475              68.5000             1.1467              37             
38             [60000/60000]       1.1354              68.6000             1.1353              38             
39             [60000/60000]       1.1238              68.7500             1.1242              39             
40             [60000/60000]       1.1126              68.9400             1.1136              40             
41             [60000/60000]       1.1018              69.0400             1.1033              41             
42             [60000/60000]       1.0914              69.1700             1.0933              42             
43             [60000/60000]       1.0813              69.2900             1.0837              43             
44             [60000/60000]       1.0715              69.4000             1.0744              44             
45             [60000/60000]       1.0621              69.4400             1.0654              45             
46             [60000/60000]       1.0529              69.4800             1.0567              46             
47             [60000/60000]       1.0441              69.5700             1.0482              47             
48             [60000/60000]       1.0355              69.7400             1.0400              48             
49             [60000/60000]       1.0272              69.8700             1.0321              49             
50             [60000/60000]       1.0191              69.9300             1.0243              50             
51             [60000/60000]       1.0112              70.0300             1.0168              51             
52             [60000/60000]       1.0036              70.1400             1.0095              52             
53             [60000/60000]       0.9962              70.2200             1.0025              53             
54             [60000/60000]       0.9890              70.3500             0.9956              54             
55             [60000/60000]       0.9820              70.5100             0.9888              55             
56             [60000/60000]       0.9752              70.6300             0.9823              56             
57             [60000/60000]       0.9685              70.7300             0.9759              57             
58             [60000/60000]       0.9620              70.7500             0.9697              58             
59             [60000/60000]       0.9557              70.7700             0.9637              59             
60             [60000/60000]       0.9496              70.8300             0.9577              60             
61             [60000/60000]       0.9436              70.9500             0.9520              61             
62             [60000/60000]       0.9377              71.0200             0.9464              62             
63             [60000/60000]       0.9320              71.1200             0.9409              63             
64             [60000/60000]       0.9264              71.2000             0.9355              64             
65             [60000/60000]       0.9209              71.2600             0.9302              65             
66             [60000/60000]       0.9156              71.3600             0.9251              66             
67             [60000/60000]       0.9104              71.4300             0.9201              67             
68             [60000/60000]       0.9053              71.6000             0.9152              68             
69             [60000/60000]       0.9003              71.6900             0.9104              69             
70             [60000/60000]       0.8954              71.7400             0.9057              70             
71             [60000/60000]       0.8906              71.8600             0.9011              71             
72             [60000/60000]       0.8859              71.9400             0.8966              72             
73             [60000/60000]       0.8813              72.0400             0.8922              73             
74             [60000/60000]       0.8768              72.1300             0.8878              74             
75             [60000/60000]       0.8724              72.1900             0.8836              75             
76             [60000/60000]       0.8681              72.2400             0.8794              76             
77             [60000/60000]       0.8639              72.3100             0.8754              77             
78             [60000/60000]       0.8598              72.4300             0.8714              78             
79             [60000/60000]       0.8557              72.5000             0.8675              79             
80             [60000/60000]       0.8517              72.5600             0.8636              80             
81             [60000/60000]       0.8478              72.6100             0.8598              81             
82             [60000/60000]       0.8440              72.6300             0.8561              82             
83             [60000/60000]       0.8402              72.6800             0.8525              83             
84             [60000/60000]       0.8365              72.7000             0.8490              84             
85             [60000/60000]       0.8329              72.7400             0.8455              85             
86             [60000/60000]       0.8293              72.8000             0.8420              86             
87             [60000/60000]       0.8258              72.8400             0.8386              87             
88             [60000/60000]       0.8224              72.8600             0.8353              88             
89             [60000/60000]       0.8190              72.8700             0.8321              89             
90             [60000/60000]       0.8157              72.9400             0.8289              90             
91             [60000/60000]       0.8124              73.0000             0.8257              91             
92             [60000/60000]       0.8092              73.0900             0.8226              92             
93             [60000/60000]       0.8061              73.2000             0.8196              93             
94             [60000/60000]       0.8030              73.2200             0.8166              94             
95             [60000/60000]       0.7999              73.2200             0.8137              95             
96             [60000/60000]       0.7969              73.2700             0.8108              96             
97             [60000/60000]       0.7940              73.2800             0.8080              97             
98             [60000/60000]       0.7911              73.3500             0.8052              98             
99             [60000/60000]       0.7883              73.3300             0.8024              99             
100            [60000/60000]       0.7855              73.3600             0.7997              100            
101            [60000/60000]       0.7827              73.4400             0.7971              101            
102            [60000/60000]       0.7800              73.5100             0.7944              102            
103            [60000/60000]       0.7773              73.5600             0.7919              103            
104            [60000/60000]       0.7747              73.6700             0.7893              104            
105            [60000/60000]       0.7721              73.7200             0.7869              105            
106            [60000/60000]       0.7696              73.7900             0.7844              106            
107            [60000/60000]       0.7671              73.8800             0.7820              107            
108            [60000/60000]       0.7646              73.9400             0.7796              108            
109            [60000/60000]       0.7622              74.0100             0.7773              109            
110            [60000/60000]       0.7598              74.0500             0.7750              110            
111            [60000/60000]       0.7575              74.0900             0.7727              111            
112            [60000/60000]       0.7552              74.1200             0.7705              112            
113            [60000/60000]       0.7529              74.1600             0.7683              113            
114            [60000/60000]       0.7506              74.1900             0.7661              114            
115            [60000/60000]       0.7484              74.2300             0.7640              115            
116            [60000/60000]       0.7462              74.2600             0.7619              116            
117            [60000/60000]       0.7441              74.3200             0.7598              117            
118            [60000/60000]       0.7420              74.3800             0.7578              118            
119            [60000/60000]       0.7399              74.4100             0.7558              119            
120            [60000/60000]       0.7378              74.4600             0.7538              120            
121            [60000/60000]       0.7358              74.4700             0.7519              121            
122            [60000/60000]       0.7338              74.4500             0.7500              122            
123            [60000/60000]       0.7319              74.5700             0.7481              123            
124            [60000/60000]       0.7299              74.6000             0.7462              124            
125            [60000/60000]       0.7280              74.6400             0.7444              125            
126            [60000/60000]       0.7261              74.6700             0.7426              126            
127            [60000/60000]       0.7243              74.7200             0.7408              127            
