Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3111              0
1              [60000/60000]       2.3110              30.5700             2.2401              1              
2              [60000/60000]       2.2398              34.6200             2.1730              2              
3              [60000/60000]       2.1724              38.0400             2.1095              3              
4              [60000/60000]       2.1086              43.3100             2.0493              4              
5              [60000/60000]       2.0482              48.4600             1.9925              5              
6              [60000/60000]       1.9910              51.4400             1.9388              6              
7              [60000/60000]       1.9371              53.5200             1.8881              7              
8              [60000/60000]       1.8861              55.3600             1.8402              8              
9              [60000/60000]       1.8379              56.8300             1.7950              9              
10             [60000/60000]       1.7925              58.1000             1.7522              10             
11             [60000/60000]       1.7495              59.3500             1.7118              11             
12             [60000/60000]       1.7088              60.3900             1.6735              12             
13             [60000/60000]       1.6704              61.5400             1.6373              13             
14             [60000/60000]       1.6340              62.4800             1.6031              14             
15             [60000/60000]       1.5995              63.2500             1.5707              15             
16             [60000/60000]       1.5669              63.8200             1.5399              16             
17             [60000/60000]       1.5360              64.3200             1.5108              17             
18             [60000/60000]       1.5066              64.7100             1.4831              18             
19             [60000/60000]       1.4788              65.0600             1.4569              19             
20             [60000/60000]       1.4524              65.5000             1.4319              20             
21             [60000/60000]       1.4273              65.7500             1.4082              21             
22             [60000/60000]       1.4034              65.9500             1.3857              22             
23             [60000/60000]       1.3807              66.2900             1.3642              23             
24             [60000/60000]       1.3591              66.4400             1.3438              24             
25             [60000/60000]       1.3385              66.7100             1.3243              25             
26             [60000/60000]       1.3189              67.0000             1.3057              26             
27             [60000/60000]       1.3002              67.2000             1.2879              27             
28             [60000/60000]       1.2823              67.4200             1.2709              28             
29             [60000/60000]       1.2651              67.6500             1.2547              29             
30             [60000/60000]       1.2488              67.8800             1.2391              30             
31             [60000/60000]       1.2331              68.1200             1.2242              31             
32             [60000/60000]       1.2181              68.2800             1.2100              32             
33             [60000/60000]       1.2037              68.3400             1.1963              33             
34             [60000/60000]       1.1899              68.4700             1.1831              34             
35             [60000/60000]       1.1766              68.6100             1.1705              35             
36             [60000/60000]       1.1639              68.7100             1.1583              36             
37             [60000/60000]       1.1516              68.8400             1.1466              37             
38             [60000/60000]       1.1398              69.0200             1.1354              38             
39             [60000/60000]       1.1284              69.1500             1.1245              39             
40             [60000/60000]       1.1175              69.3600             1.1140              40             
41             [60000/60000]       1.1069              69.5500             1.1039              41             
42             [60000/60000]       1.0967              69.6400             1.0942              42             
43             [60000/60000]       1.0868              69.7600             1.0847              43             
44             [60000/60000]       1.0773              69.8600             1.0756              44             
45             [60000/60000]       1.0681              69.9000             1.0668              45             
46             [60000/60000]       1.0592              70.0200             1.0583              46             
47             [60000/60000]       1.0505              70.0700             1.0500              47             
48             [60000/60000]       1.0422              70.2100             1.0420              48             
49             [60000/60000]       1.0341              70.2600             1.0342              49             
50             [60000/60000]       1.0262              70.4000             1.0266              50             
51             [60000/60000]       1.0186              70.3800             1.0193              51             
52             [60000/60000]       1.0111              70.4600             1.0122              52             
53             [60000/60000]       1.0039              70.5700             1.0052              53             
54             [60000/60000]       0.9969              70.6600             0.9985              54             
55             [60000/60000]       0.9901              70.7100             0.9919              55             
56             [60000/60000]       0.9835              70.7800             0.9856              56             
57             [60000/60000]       0.9770              70.8400             0.9793              57             
58             [60000/60000]       0.9707              70.9000             0.9733              58             
59             [60000/60000]       0.9646              70.9700             0.9674              59             
60             [60000/60000]       0.9586              71.0700             0.9616              60             
61             [60000/60000]       0.9528              71.1100             0.9560              61             
62             [60000/60000]       0.9471              71.2400             0.9505              62             
63             [60000/60000]       0.9415              71.3600             0.9452              63             
64             [60000/60000]       0.9361              71.4200             0.9400              64             
65             [60000/60000]       0.9308              71.5200             0.9349              65             
66             [60000/60000]       0.9256              71.6300             0.9299              66             
67             [60000/60000]       0.9206              71.7000             0.9250              67             
68             [60000/60000]       0.9156              71.8000             0.9203              68             
