Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3043              0
1              [1024/60000]        2.3043              42.1100             2.2474              1              
1              [2048/60000]        2.2482              40.2800             2.1875              2              
1              [3072/60000]        2.1854              37.9500             2.1120              3              
1              [4096/60000]        2.1153              47.2100             2.0203              4              
1              [5120/60000]        2.0129              50.3900             1.9061              5              
1              [6144/60000]        1.8976              54.5400             1.7755              6              
1              [7168/60000]        1.7818              52.2100             1.6313              7              
1              [8192/60000]        1.6417              60.3700             1.4848              8              
1              [9216/60000]        1.4737              58.6400             1.3363              9              
1              [10240/60000]       1.3163              63.0800             1.2198              10             
1              [11264/60000]       1.2162              65.2700             1.1323              11             
1              [12288/60000]       1.1076              60.1800             1.0908              12             
1              [13312/60000]       1.0985              60.9800             1.0735              13             
1              [14336/60000]       1.0849              52.7600             1.1206              14             
1              [15360/60000]       1.1414              58.7100             1.0940              15             
1              [16384/60000]       1.1172              56.3800             1.1001              16             
1              [17408/60000]       1.0839              63.9400             0.9788              17             
1              [18432/60000]       1.0179              60.8000             1.0332              18             
1              [19456/60000]       1.0176              67.0800             0.9033              19             
1              [20480/60000]       0.9145              62.6400             0.9126              20             
1              [21504/60000]       0.9513              64.8200             0.9261              21             
1              [22528/60000]       0.9663              61.6900             1.0123              22             
1              [23552/60000]       0.9756              66.6500             0.8785              23             
1              [24576/60000]       0.8769              64.1400             0.8665              24             
1              [25600/60000]       0.8514              70.1200             0.8170              25             
1              [26624/60000]       0.8379              66.8900             0.8476              26             
1              [27648/60000]       0.8693              68.9000             0.8291              27             
1              [28672/60000]       0.8027              67.7800             0.8350              28             
1              [29696/60000]       0.8066              69.9200             0.8018              29             
1              [30720/60000]       0.7934              68.0700             0.8095              30             
1              [31744/60000]       0.7776              72.3900             0.7818              31             
1              [32768/60000]       0.8027              73.0600             0.7382              32             
1              [33792/60000]       0.7720              73.1100             0.7372              33             
1              [34816/60000]       0.7414              71.0700             0.7616              34             
1              [35840/60000]       0.6915              72.1500             0.7554              35             
1              [36864/60000]       0.7066              71.7000             0.7440              36             
1              [37888/60000]       0.7485              69.7300             0.7983              37             
1              [38912/60000]       0.7953              70.8600             0.7907              38             
1              [39936/60000]       0.7803              72.7900             0.7554              39             
1              [40960/60000]       0.7285              71.6700             0.7600              40             
1              [41984/60000]       0.7594              70.6700             0.7812              41             
1              [43008/60000]       0.7305              73.2400             0.6969              42             
1              [44032/60000]       0.7017              75.3500             0.6772              43             
1              [45056/60000]       0.6692              75.2800             0.6625              44             
1              [46080/60000]       0.6407              75.7000             0.6662              45             
1              [47104/60000]       0.6152              75.0800             0.6568              46             
1              [48128/60000]       0.6744              74.5100             0.6897              47             
1              [49152/60000]       0.6836              74.9500             0.6662              48             
1              [50176/60000]       0.6472              74.9400             0.6722              49             
1              [51200/60000]       0.6372              77.0200             0.6406              50             
1              [52224/60000]       0.5793              77.6400             0.6250              51             
1              [53248/60000]       0.6034              77.4800             0.6235              52             
1              [54272/60000]       0.5718              77.9400             0.6136              53             
1              [55296/60000]       0.6104              75.0100             0.6468              54             
1              [56320/60000]       0.6339              76.2600             0.6630              55             
1              [57344/60000]       0.6036              74.2900             0.6634              56             
1              [58368/60000]       0.6031              77.0600             0.6368              57             
1              [59392/60000]       0.6530              75.1300             0.6490              58             
1              [35872/60000]       0.6578              75.0200             0.7419              59             
2              [1024/60000]        0.7111              73.2400             0.7106              60             
2              [2048/60000]        0.6881              76.7300             0.6850              61             
2              [3072/60000]        0.6914              75.7800             0.6356              62             
2              [4096/60000]        0.5947              77.9400             0.6307              63             
2              [5120/60000]        0.6123              76.8600             0.6160              64             
2              [6144/60000]        0.5827              77.2100             0.6358              65             
2              [7168/60000]        0.6517              77.1600             0.6084              66             
2              [8192/60000]        0.5817              78.8200             0.5934              67             
2              [9216/60000]        0.5967              77.3400             0.6037              68             
2              [10240/60000]       0.6430              75.3000             0.6581              69             
2              [11264/60000]       0.6216              74.2600             0.6777              70             
2              [12288/60000]       0.6636              74.5200             0.6743              71             
2              [13312/60000]       0.6628              74.2400             0.6787              72             
2              [14336/60000]       0.7726              75.0100             0.6663              73             
2              [15360/60000]       0.7001              75.6300             0.6698              74             
2              [16384/60000]       0.6535              77.7100             0.6013              75             
2              [17408/60000]       0.5614              78.7100             0.5929              76             
2              [18432/60000]       0.5543              78.8800             0.5758              77             
