P%,IPA_Avg_64,STD_64,IPA_Avg_1024,STD_1024,IPA_Avg_60000,STD_60000
0.0,0.06315200456071353,,0.08626388605750121,,0.08974628769291967,
10.0,0.05893388638078044,,0.08242627184774583,,0.0855271306171451,
20.0,0.052014927701846694,,0.07538844346894508,,0.07817934426087199,
30.0,0.049860516063746294,,0.06668615979769861,,0.06922614629450803,
40.0,0.042452447449189544,,0.057929443940914926,,0.06185642385701106,
50.0,0.036799230269998755,,0.048368875229752584,,0.051171101479465915,
60.0,0.026447334606062755,,0.040303097640637185,,0.04229034840570448,
70.0,0.020502344708291414,,0.029749120458679435,,0.03424315059055623,
80.0,0.012767454052146082,,0.019733090436139758,,0.021816813514001773,
82.0,0.012574183337976202,,0.017877945916037814,,0.020467394920809817,
84.0,0.010099719010735392,,0.015339155513058925,,0.017071601919150466,
86.0,0.007190264019886573,,0.013459631135512271,,0.01543122925482721,
88.0,0.010118267580675551,,0.011307568045683964,,0.012097562826830574,
90.0,0.004233251205447027,,0.008163311426353983,,0.009329526404465244,
92.0,0.0027004638128935703,,0.005145357732259093,,0.005587693070741552,
94.0,0.007804956341917392,,0.002822735060045871,,0.003074648136652363,
96.0,0.00604277501795493,,0.008012068348766306,,0.008606899695737837,
98.0,0.0038154231875237145,,0.005113861638040351,,0.001061129680119087,
100.0,,,,,,
