Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3131              0
1              [60000/60000]       2.3105              22.9100             2.0735              1              
2              [60000/60000]       2.0699              39.0200             1.8767              2              
3              [60000/60000]       1.8717              52.9300             1.7192              3              
4              [60000/60000]       1.7134              48.3100             1.5947              4              
5              [60000/60000]       1.5878              56.9300             1.4930              5              
6              [60000/60000]       1.4856              55.7100             1.4085              6              
7              [60000/60000]       1.4002              59.6200             1.3407              7              
8              [60000/60000]       1.3322              60.3900             1.2791              8              
9              [60000/60000]       1.2697              62.2100             1.2314              9              
10             [60000/60000]       1.2220              63.5700             1.1846              10             
11             [60000/60000]       1.1742              64.5900             1.1487              11             
12             [60000/60000]       1.1388              65.4400             1.1123              12             
13             [60000/60000]       1.1010              66.8200             1.0835              13             
14             [60000/60000]       1.0729              67.2300             1.0546              14             
15             [60000/60000]       1.0427              68.4800             1.0303              15             
16             [60000/60000]       1.0192              68.3700             1.0074              16             
17             [60000/60000]       0.9948              69.6000             0.9860              17             
18             [60000/60000]       0.9745              69.2100             0.9676              18             
19             [60000/60000]       0.9544              70.6000             0.9486              19             
20             [60000/60000]       0.9367              69.9300             0.9334              20             
21             [60000/60000]       0.9198              71.1700             0.9167              21             
22             [60000/60000]       0.9044              70.8400             0.9039              22             
23             [60000/60000]       0.8899              71.6900             0.8894              23             
24             [60000/60000]       0.8768              71.4300             0.8783              24             
25             [60000/60000]       0.8639              71.9900             0.8660              25             
26             [60000/60000]       0.8531              72.0400             0.8560              26             
27             [60000/60000]       0.8412              72.5600             0.8459              27             
28             [60000/60000]       0.8326              72.4300             0.8365              28             
29             [60000/60000]       0.8214              73.0500             0.8284              29             
30             [60000/60000]       0.8149              72.8200             0.8193              30             
31             [60000/60000]       0.8039              73.2000             0.8134              31             
32             [60000/60000]       0.7995              73.2000             0.8043              32             
33             [60000/60000]       0.7886              73.5800             0.8005              33             
34             [60000/60000]       0.7864              73.3400             0.7913              34             
35             [60000/60000]       0.7753              73.9300             0.7894              35             
36             [60000/60000]       0.7751              73.3400             0.7802              36             
37             [60000/60000]       0.7639              74.2000             0.7791              37             
38             [60000/60000]       0.7646              73.5000             0.7701              38             
39             [60000/60000]       0.7535              74.3900             0.7690              39             
40             [60000/60000]       0.7543              73.5800             0.7607              40             
41             [60000/60000]       0.7437              74.5500             0.7594              41             
42             [60000/60000]       0.7444              73.8500             0.7518              42             
43             [60000/60000]       0.7345              74.7900             0.7504              43             
44             [60000/60000]       0.7351              73.9700             0.7434              44             
45             [60000/60000]       0.7259              75.0300             0.7420              45             
46             [60000/60000]       0.7264              74.0200             0.7357              46             
47             [60000/60000]       0.7179              75.2200             0.7343              47             
48             [60000/60000]       0.7185              74.1400             0.7286              48             
49             [60000/60000]       0.7106              75.3600             0.7275              49             
50             [60000/60000]       0.7113              74.2700             0.7225              50             
51             [60000/60000]       0.7042              75.3200             0.7217              51             
52             [60000/60000]       0.7052              74.4500             0.7172              52             
53             [60000/60000]       0.6988              75.5100             0.7168              53             
54             [60000/60000]       0.7000              74.5100             0.7126              54             
55             [60000/60000]       0.6941              75.5200             0.7123              55             
56             [60000/60000]       0.6951              74.6600             0.7082              56             
57             [60000/60000]       0.6894              75.5600             0.7078              57             
58             [60000/60000]       0.6903              74.7400             0.7037              58             
59             [60000/60000]       0.6848              75.5900             0.7031              59             
60             [60000/60000]       0.6854              74.8700             0.6993              60             
61             [60000/60000]       0.6801              75.5800             0.6985              61             
62             [60000/60000]       0.6805              74.8700             0.6948              62             
63             [60000/60000]       0.6754              75.6700             0.6938              63             
64             [60000/60000]       0.6755              74.9800             0.6904              64             
65             [60000/60000]       0.6708              75.7600             0.6891              65             
66             [60000/60000]       0.6706              75.1500             0.6861              66             
67             [60000/60000]       0.6661              75.8100             0.6845              67             
68             [60000/60000]       0.6657              75.3400             0.6817              68             
69             [60000/60000]       0.6615              76.0300             0.6799              69             
70             [60000/60000]       0.6609              75.4500             0.6774              70             
71             [60000/60000]       0.6569              76.1000             0.6753              71             
72             [60000/60000]       0.6561              75.6200             0.6732              72             
73             [60000/60000]       0.6524              76.2800             0.6709              73             
74             [60000/60000]       0.6515              75.6600             0.6691              74             
75             [60000/60000]       0.6481              76.4200             0.6667              75             
76             [60000/60000]       0.6470              75.7100             0.6655              76             
77             [60000/60000]       0.6441              76.5600             0.6628              77             
78             [60000/60000]       0.6430              75.7700             0.6622              78             
79             [60000/60000]       0.6405              76.7000             0.6591              79             
80             [60000/60000]       0.6391              75.8900             0.6588              80             
81             [60000/60000]       0.6368              76.8500             0.6556              81             
82             [60000/60000]       0.6353              76.1100             0.6553              82             
83             [60000/60000]       0.6331              76.9200             0.6520              83             
84             [60000/60000]       0.6316              76.2700             0.6518              84             
85             [60000/60000]       0.6294              76.9900             0.6486              85             
86             [60000/60000]       0.6279              76.4100             0.6484              86             
87             [60000/60000]       0.6258              77.0700             0.6453              87             
88             [60000/60000]       0.6244              76.5200             0.6452              88             
89             [60000/60000]       0.6223              77.1300             0.6421              89             
90             [60000/60000]       0.6209              76.7700             0.6420              90             
91             [60000/60000]       0.6190              77.2500             0.6390              91             
92             [60000/60000]       0.6177              76.8800             0.6390              92             
93             [60000/60000]       0.6158              77.3900             0.6361              93             
94             [60000/60000]       0.6145              77.0300             0.6361              94             
95             [60000/60000]       0.6127              77.5100             0.6332              95             
96             [60000/60000]       0.6115              77.1000             0.6334              96             
97             [60000/60000]       0.6097              77.5100             0.6306              97             
98             [60000/60000]       0.6086              77.2500             0.6307              98             
99             [60000/60000]       0.6069              77.5900             0.6280              99             
100            [60000/60000]       0.6059              77.3100             0.6282              100            
