Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3419              0
1              [60000/60000]       2.3424              27.5500             2.0903              1              
2              [60000/60000]       2.0897              46.8000             1.8850              2              
3              [60000/60000]       1.8821              56.6400             1.7185              3              
4              [60000/60000]       1.7145              61.8600             1.5829              4              
5              [60000/60000]       1.5771              64.3900             1.4719              5              
6              [60000/60000]       1.4654              66.2700             1.3815              6              
7              [60000/60000]       1.3736              67.0100             1.3065              7              
8              [60000/60000]       1.2980              67.8900             1.2445              8              
9              [60000/60000]       1.2351              68.1800             1.1921              9              
10             [60000/60000]       1.1820              68.5000             1.1478              10             
11             [60000/60000]       1.1375              68.7800             1.1110              11             
12             [60000/60000]       1.0993              68.5500             1.0791              12             
13             [60000/60000]       1.0684              69.0000             1.0527              13             
14             [60000/60000]       1.0397              68.9500             1.0278              14             
15             [60000/60000]       1.0167              69.3700             1.0069              15             
16             [60000/60000]       0.9929              69.9400             0.9856              16             
17             [60000/60000]       0.9741              69.7800             0.9685              17             
18             [60000/60000]       0.9538              70.7900             0.9494              18             
19             [60000/60000]       0.9374              70.4500             0.9354              19             
20             [60000/60000]       0.9200              71.5400             0.9180              20             
21             [60000/60000]       0.9056              71.1700             0.9064              21             
22             [60000/60000]       0.8906              72.1300             0.8905              22             
23             [60000/60000]       0.8777              71.7500             0.8811              23             
24             [60000/60000]       0.8648              72.7300             0.8665              24             
25             [60000/60000]       0.8533              72.0800             0.8587              25             
26             [60000/60000]       0.8421              73.1500             0.8453              26             
27             [60000/60000]       0.8317              72.4600             0.8388              27             
28             [60000/60000]       0.8219              73.5500             0.8265              28             
29             [60000/60000]       0.8126              72.8600             0.8211              29             
30             [60000/60000]       0.8039              73.8000             0.8097              30             
31             [60000/60000]       0.7955              73.2300             0.8052              31             
32             [60000/60000]       0.7877              74.1200             0.7947              32             
33             [60000/60000]       0.7802              73.6500             0.7909              33             
34             [60000/60000]       0.7732              74.5100             0.7811              34             
35             [60000/60000]       0.7663              74.0300             0.7780              35             
36             [60000/60000]       0.7600              74.7100             0.7688              36             
37             [60000/60000]       0.7538              74.3600             0.7662              37             
38             [60000/60000]       0.7479              75.0000             0.7576              38             
39             [60000/60000]       0.7423              74.6400             0.7555              39             
40             [60000/60000]       0.7370              75.2100             0.7473              40             
41             [60000/60000]       0.7319              74.8600             0.7457              41             
42             [60000/60000]       0.7269              75.4600             0.7379              42             
43             [60000/60000]       0.7223              75.0400             0.7367              43             
44             [60000/60000]       0.7176              75.6100             0.7292              44             
45             [60000/60000]       0.7134              75.2900             0.7284              45             
46             [60000/60000]       0.7091              75.7600             0.7212              46             
47             [60000/60000]       0.7053              75.4200             0.7208              47             
48             [60000/60000]       0.7012              75.9400             0.7138              48             
49             [60000/60000]       0.6977              75.4700             0.7138              49             
50             [60000/60000]       0.6939              76.0900             0.7070              50             
51             [60000/60000]       0.6907              75.6200             0.7072              51             
52             [60000/60000]       0.6871              76.2300             0.7006              52             
53             [60000/60000]       0.6842              75.8000             0.7012              53             
54             [60000/60000]       0.6808              76.2900             0.6947              54             
55             [60000/60000]       0.6781              75.9300             0.6956              55             
56             [60000/60000]       0.6749              76.4400             0.6892              56             
57             [60000/60000]       0.6725              76.0600             0.6903              57             
58             [60000/60000]       0.6694              76.5600             0.6840              58             
59             [60000/60000]       0.6671              76.1200             0.6854              59             
60             [60000/60000]       0.6643              76.6300             0.6791              60             
61             [60000/60000]       0.6621              76.1900             0.6808              61             
62             [60000/60000]       0.6594              76.6700             0.6745              62             
63             [60000/60000]       0.6574              76.2500             0.6765              63             
64             [60000/60000]       0.6548              76.8200             0.6702              64             
65             [60000/60000]       0.6529              76.3100             0.6723              65             
66             [60000/60000]       0.6504              77.0600             0.6660              66             
67             [60000/60000]       0.6486              76.3700             0.6683              67             
68             [60000/60000]       0.6461              77.1300             0.6620              68             
69             [60000/60000]       0.6444              76.4200             0.6644              69             
70             [60000/60000]       0.6420              77.1300             0.6581              70             
71             [60000/60000]       0.6403              76.5500             0.6607              71             
72             [60000/60000]       0.6379              77.2500             0.6543              72             
73             [60000/60000]       0.6363              76.6200             0.6570              73             
74             [60000/60000]       0.6340              77.3000             0.6506              74             
75             [60000/60000]       0.6325              76.7100             0.6534              75             
76             [60000/60000]       0.6302              77.3500             0.6470              76             
77             [60000/60000]       0.6287              76.7900             0.6499              77             
78             [60000/60000]       0.6265              77.4200             0.6436              78             
79             [60000/60000]       0.6251              76.8300             0.6465              79             
