Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2757              0
1              [60000/60000]       2.2794              40.8900             2.0317              1              
2              [60000/60000]       2.0337              42.9800             1.8386              2              
3              [60000/60000]       1.8399              53.5900             1.6850              3              
4              [60000/60000]       1.6845              52.4900             1.5621              4              
5              [60000/60000]       1.5614              60.4000             1.4634              5              
6              [60000/60000]       1.4604              58.8700             1.3805              6              
7              [60000/60000]       1.3779              63.7200             1.3144              7              
8              [60000/60000]       1.3095              62.1200             1.2550              8              
9              [60000/60000]       1.2509              65.6600             1.2078              9              
10             [60000/60000]       1.2014              64.5700             1.1633              10             
11             [60000/60000]       1.1581              66.9900             1.1276              11             
12             [60000/60000]       1.1200              66.6300             1.0932              12             
13             [60000/60000]       1.0870              68.2500             1.0648              13             
14             [60000/60000]       1.0562              68.2900             1.0373              14             
15             [60000/60000]       1.0303              69.2900             1.0138              15             
16             [60000/60000]       1.0045              69.7500             0.9913              16             
17             [60000/60000]       0.9836              70.4000             0.9714              17             
18             [60000/60000]       0.9615              70.7100             0.9528              18             
19             [60000/60000]       0.9444              71.2200             0.9357              19             
20             [60000/60000]       0.9253              71.4000             0.9204              20             
21             [60000/60000]       0.9114              71.6600             0.9058              21             
22             [60000/60000]       0.8948              72.0000             0.8933              22             
23             [60000/60000]       0.8839              72.3700             0.8805              23             
24             [60000/60000]       0.8691              72.4600             0.8694              24             
25             [60000/60000]       0.8596              72.7700             0.8582              25             
26             [60000/60000]       0.8463              72.8100             0.8479              26             
27             [60000/60000]       0.8376              73.1700             0.8383              27             
28             [60000/60000]       0.8259              73.4500             0.8286              28             
29             [60000/60000]       0.8179              73.3400             0.8207              29             
30             [60000/60000]       0.8079              73.8700             0.8114              30             
31             [60000/60000]       0.8005              73.7300             0.8056              31             
32             [60000/60000]       0.7923              74.2200             0.7966              32             
33             [60000/60000]       0.7855              73.7700             0.7932              33             
34             [60000/60000]       0.7793              74.3800             0.7842              34             
35             [60000/60000]       0.7730              73.9000             0.7819              35             
36             [60000/60000]       0.7677              74.6500             0.7729              36             
37             [60000/60000]       0.7614              74.0900             0.7710              37             
38             [60000/60000]       0.7563              74.8100             0.7621              38             
39             [60000/60000]       0.7504              74.1800             0.7607              39             
40             [60000/60000]       0.7456              75.0500             0.7520              40             
41             [60000/60000]       0.7400              74.3300             0.7510              41             
42             [60000/60000]       0.7356              75.1700             0.7427              42             
43             [60000/60000]       0.7304              74.5100             0.7421              43             
44             [60000/60000]       0.7263              75.3600             0.7340              44             
45             [60000/60000]       0.7215              74.7000             0.7338              45             
46             [60000/60000]       0.7176              75.5600             0.7258              46             
47             [60000/60000]       0.7131              74.9100             0.7260              47             
48             [60000/60000]       0.7095              75.7300             0.7182              48             
