Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2962              0
1              [60000/60000]       2.2949              36.9100             2.0376              1              
2              [60000/60000]       2.0358              49.5800             1.8394              2              
3              [60000/60000]       1.8363              56.4800             1.6801              3              
4              [60000/60000]       1.6757              59.4000             1.5545              4              
5              [60000/60000]       1.5494              60.6300             1.4517              5              
6              [60000/60000]       1.4457              62.4400             1.3681              6              
7              [60000/60000]       1.3611              63.5200             1.2967              7              
8              [60000/60000]       1.2895              64.9900             1.2378              8              
9              [60000/60000]       1.2296              65.8000             1.1861              9              
10             [60000/60000]       1.1778              66.7400             1.1429              10             
11             [60000/60000]       1.1335              67.6600             1.1040              11             
12             [60000/60000]       1.0949              68.0700             1.0714              12             
13             [60000/60000]       1.0613              69.0300             1.0421              13             
14             [60000/60000]       1.0320              68.9500             1.0174              14             
15             [60000/60000]       1.0068              69.9200             0.9952              15             
16             [60000/60000]       0.9843              69.9300             0.9748              16             
17             [60000/60000]       0.9638              70.8600             0.9563              17             
18             [60000/60000]       0.9446              70.7100             0.9384              18             
19             [60000/60000]       0.9271              71.5400             0.9225              19             
20             [60000/60000]       0.9101              71.5000             0.9070              20             
21             [60000/60000]       0.8955              72.1500             0.8933              21             
22             [60000/60000]       0.8803              72.0400             0.8800              22             
23             [60000/60000]       0.8683              72.7800             0.8679              23             
24             [60000/60000]       0.8544              72.6100             0.8568              24             
25             [60000/60000]       0.8449              73.1600             0.8460              25             
26             [60000/60000]       0.8320              73.1900             0.8373              26             
27             [60000/60000]       0.8252              73.2300             0.8277              27             
28             [60000/60000]       0.8131              73.6500             0.8225              28             
29             [60000/60000]       0.8102              72.9400             0.8139              29             
30             [60000/60000]       0.7989              73.6700             0.8108              30             
31             [60000/60000]       0.7984              72.9500             0.8019              31             
32             [60000/60000]       0.7864              73.8200             0.7980              32             
33             [60000/60000]       0.7854              73.1000             0.7898              33             
34             [60000/60000]       0.7739              74.1500             0.7853              34             
35             [60000/60000]       0.7726              73.4000             0.7781              35             
36             [60000/60000]       0.7618              74.3600             0.7735              36             
37             [60000/60000]       0.7605              73.7200             0.7670              37             
38             [60000/60000]       0.7503              74.6200             0.7624              38             
39             [60000/60000]       0.7492              74.0300             0.7566              39             
40             [60000/60000]       0.7396              74.9000             0.7521              40             
41             [60000/60000]       0.7387              74.2200             0.7469              41             
42             [60000/60000]       0.7296              75.1300             0.7425              42             
43             [60000/60000]       0.7288              74.3500             0.7379              43             
44             [60000/60000]       0.7203              75.2100             0.7335              44             
45             [60000/60000]       0.7196              74.5600             0.7295              45             
46             [60000/60000]       0.7115              75.4900             0.7251              46             
47             [60000/60000]       0.7109              74.8100             0.7216              47             
48             [60000/60000]       0.7033              75.6800             0.7172              48             
49             [60000/60000]       0.7028              75.0000             0.7143              49             
50             [60000/60000]       0.6957              75.8300             0.7099              50             
51             [60000/60000]       0.6952              75.1600             0.7075              51             
52             [60000/60000]       0.6886              75.9500             0.7030              52             
53             [60000/60000]       0.6881              75.3400             0.7013              53             
54             [60000/60000]       0.6821              76.0400             0.6967              54             
55             [60000/60000]       0.6815              75.5400             0.6955              55             
56             [60000/60000]       0.6760              76.2100             0.6908              56             
57             [60000/60000]       0.6754              75.7500             0.6902              57             
58             [60000/60000]       0.6704              76.2000             0.6855              58             
59             [60000/60000]       0.6698              75.9200             0.6853              59             
60             [60000/60000]       0.6652              76.3700             0.6805              60             
61             [60000/60000]       0.6646              76.0000             0.6808              61             
62             [60000/60000]       0.6604              76.4700             0.6759              62             
63             [60000/60000]       0.6598              76.0200             0.6765              63             
64             [60000/60000]       0.6558              76.6000             0.6715              64             
65             [60000/60000]       0.6551              76.1000             0.6723              65             
66             [60000/60000]       0.6513              76.7000             0.6672              66             
67             [60000/60000]       0.6505              76.3000             0.6682              67             
68             [60000/60000]       0.6469              76.8400             0.6629              68             
69             [60000/60000]       0.6460              76.4200             0.6641              69             
70             [60000/60000]       0.6425              76.9700             0.6588              70             
71             [60000/60000]       0.6416              76.5900             0.6601              71             
72             [60000/60000]       0.6383              77.1100             0.6547              72             
73             [60000/60000]       0.6372              76.8000             0.6561              73             
74             [60000/60000]       0.6341              77.1800             0.6507              74             
75             [60000/60000]       0.6330              76.8700             0.6523              75             
76             [60000/60000]       0.6299              77.2900             0.6469              76             
77             [60000/60000]       0.6289              76.9500             0.6485              77             
78             [60000/60000]       0.6259              77.4400             0.6432              78             
79             [60000/60000]       0.6249              77.0700             0.6449              79             
80             [60000/60000]       0.6220              77.5900             0.6396              80             
81             [60000/60000]       0.6210              77.1400             0.6414              81             
82             [60000/60000]       0.6183              77.7200             0.6361              82             
83             [60000/60000]       0.6173              77.2000             0.6380              83             
84             [60000/60000]       0.6146              77.8100             0.6328              84             
85             [60000/60000]       0.6137              77.2900             0.6347              85             
86             [60000/60000]       0.6111              77.9600             0.6296              86             
87             [60000/60000]       0.6103              77.3600             0.6316              87             
88             [60000/60000]       0.6077              78.0200             0.6265              88             
89             [60000/60000]       0.6070              77.4700             0.6286              89             
90             [60000/60000]       0.6045              78.1200             0.6236              90             
91             [60000/60000]       0.6038              77.5700             0.6257              91             
92             [60000/60000]       0.6014              78.1200             0.6208              92             
93             [60000/60000]       0.6008              77.7100             0.6229              93             
94             [60000/60000]       0.5984              78.2500             0.6182              94             
95             [60000/60000]       0.5979              77.8400             0.6203              95             
96             [60000/60000]       0.5955              78.2700             0.6156              96             
97             [60000/60000]       0.5951              77.9200             0.6178              97             
98             [60000/60000]       0.5928              78.3400             0.6132              98             
99             [60000/60000]       0.5925              77.9300             0.6154              99             
100            [60000/60000]       0.5902              78.4000             0.6109              100            
