Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2791              0
1              [60000/60000]       2.2789              32.4200             2.0401              1              
2              [60000/60000]       2.0391              42.4000             1.8423              2              
3              [60000/60000]       1.8400              51.9700             1.6850              3              
4              [60000/60000]       1.6812              55.9400             1.5584              4              
5              [60000/60000]       1.5541              57.2600             1.4575              5              
6              [60000/60000]       1.4518              60.3900             1.3744              6              
7              [60000/60000]       1.3678              59.7600             1.3086              7              
8              [60000/60000]       1.3014              62.8700             1.2506              8              
9              [60000/60000]       1.2423              62.3400             1.2039              9              
10             [60000/60000]       1.1954              64.6700             1.1603              10             
11             [60000/60000]       1.1506              64.6100             1.1246              11             
12             [60000/60000]       1.1151              66.2400             1.0906              12             
13             [60000/60000]       1.0798              66.6600             1.0619              13             
14             [60000/60000]       1.0514              67.4400             1.0348              14             
15             [60000/60000]       1.0232              68.6900             1.0108              15             
16             [60000/60000]       0.9995              68.3900             0.9891              16             
17             [60000/60000]       0.9768              70.1700             0.9685              17             
18             [60000/60000]       0.9565              69.3200             0.9512              18             
19             [60000/60000]       0.9384              71.1400             0.9333              19             
20             [60000/60000]       0.9207              70.1700             0.9194              20             
21             [60000/60000]       0.9060              71.7400             0.9035              21             
22             [60000/60000]       0.8905              70.8700             0.8920              22             
23             [60000/60000]       0.8783              72.3800             0.8780              23             
24             [60000/60000]       0.8645              71.2900             0.8684              24             
25             [60000/60000]       0.8542              72.7700             0.8560              25             
26             [60000/60000]       0.8421              71.7500             0.8478              26             
27             [60000/60000]       0.8332              73.1700             0.8367              27             
28             [60000/60000]       0.8225              72.1900             0.8296              28             
29             [60000/60000]       0.8146              73.5200             0.8197              29             
30             [60000/60000]       0.8051              72.5900             0.8135              30             
31             [60000/60000]       0.7981              73.8100             0.8045              31             
32             [60000/60000]       0.7896              73.0800             0.7990              32             
33             [60000/60000]       0.7832              74.1900             0.7907              33             
34             [60000/60000]       0.7756              73.4000             0.7858              34             
35             [60000/60000]       0.7697              74.4000             0.7782              35             
