Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3030              0
1              [64/60000]          2.3030              16.2800             2.2578              1              
1              [128/60000]         2.2415              17.3600             2.2138              2              
1              [192/60000]         2.1938              17.4600             2.1645              3              
1              [256/60000]         2.1746              32.3400             2.0973              4              
1              [320/60000]         2.0830              47.6500             2.0180              5              
1              [384/60000]         1.9879              51.6900             1.9215              6              
1              [448/60000]         1.9459              44.8300             1.8220              7              
1              [512/60000]         1.7369              54.5300             1.6810              8              
1              [576/60000]         1.6300              48.3100             1.5744              9              
1              [640/60000]         1.6231              50.6100             1.4521              10             
1              [704/60000]         1.3527              49.0700             1.3904              11             
1              [768/60000]         1.3793              58.1800             1.2933              12             
1              [832/60000]         1.3004              55.2700             1.2415              13             
1              [896/60000]         1.2598              58.9700             1.2229              14             
1              [960/60000]         1.1807              57.5000             1.1613              15             
1              [1024/60000]        1.0923              64.8900             1.0806              16             
1              [1088/60000]        1.1300              63.0300             1.0384              17             
1              [1152/60000]        0.9550              56.2900             1.0941              18             
1              [1216/60000]        1.2209              55.2600             1.2435              19             
1              [1280/60000]        1.2672              67.8100             0.9446              20             
1              [1344/60000]        0.8389              68.5700             0.9427              21             
1              [1408/60000]        0.8431              58.6700             1.0035              22             
1              [1472/60000]        0.8682              63.8300             0.9650              23             
1              [1536/60000]        0.9874              61.8400             1.0104              24             
1              [1600/60000]        1.1340              67.6500             0.9303              25             
1              [1664/60000]        0.7247              62.5700             1.0051              26             
1              [1728/60000]        0.8862              65.1000             0.9054              27             
1              [1792/60000]        0.8133              65.0600             0.9425              28             
1              [1856/60000]        0.7754              65.4800             0.9343              29             
1              [1920/60000]        0.8215              68.9800             0.8289              30             
1              [1984/60000]        0.7728              68.0100             0.8433              31             
1              [2048/60000]        0.6368              73.0000             0.7799              32             
1              [2112/60000]        0.8211              72.1700             0.7646              33             
1              [2176/60000]        0.7746              71.5200             0.8016              34             
1              [2240/60000]        0.7323              71.5700             0.7725              35             
1              [2304/60000]        0.5939              69.2700             0.8442              36             
1              [2368/60000]        0.9959              71.1600             0.8155              37             
1              [2432/60000]        1.0048              65.6900             0.8264              38             
1              [2496/60000]        0.9102              73.0600             0.7336              39             
1              [2560/60000]        0.7735              73.4300             0.7568              40             
1              [2624/60000]        0.6534              73.7600             0.7057              41             
1              [2688/60000]        0.5371              71.7700             0.7755              42             
1              [2752/60000]        0.7839              73.5300             0.7458              43             
1              [2816/60000]        0.6728              69.4200             0.7958              44             
1              [2880/60000]        0.8601              60.8500             0.9200              45             
1              [2944/60000]        0.8959              75.6500             0.6848              46             
1              [3008/60000]        0.6144              68.8700             0.8501              47             
1              [3072/60000]        0.9220              71.2400             0.7637              48             
1              [3136/60000]        0.6963              70.4300             0.7886              49             
1              [3200/60000]        0.9162              74.0200             0.7552              50             
1              [3264/60000]        0.4350              74.7800             0.7207              51             
1              [3328/60000]        0.6399              71.7100             0.7531              52             
1              [3392/60000]        0.7315              73.6500             0.7153              53             
1              [3456/60000]        0.6450              72.2600             0.7414              54             
1              [3520/60000]        0.5977              75.6700             0.6986              55             
1              [3584/60000]        0.5908              76.8900             0.6461              56             
1              [3648/60000]        0.7656              73.8000             0.7128              57             
1              [3712/60000]        0.6824              74.7300             0.6967              58             
1              [3776/60000]        0.6737              75.7600             0.6763              59             
1              [3840/60000]        0.7472              73.6800             0.7064              60             
1              [3904/60000]        0.8765              67.2100             0.7899              61             
1              [3968/60000]        0.7427              71.6800             0.7676              62             
1              [4032/60000]        0.7045              74.9900             0.6978              63             
1              [4096/60000]        0.6220              76.0900             0.6420              64             
1              [4160/60000]        0.6149              75.8700             0.6555              65             
1              [4224/60000]        0.5297              77.2600             0.6318              66             
1              [4288/60000]        0.4093              77.0400             0.6336              67             
1              [4352/60000]        0.6216              76.6300             0.6403              68             
1              [4416/60000]        0.5506              76.4700             0.6364              69             
1              [4480/60000]        0.6351              73.5900             0.6944              70             
1              [4544/60000]        0.4688              77.2900             0.6127              71             
1              [4608/60000]        0.5106              76.8100             0.6689              72             
1              [4672/60000]        0.5059              75.7700             0.6806              73             
1              [4736/60000]        0.4635              78.4900             0.5910              74             
1              [4800/60000]        0.5508              74.8300             0.6907              75             
1              [4864/60000]        0.6167              75.5700             0.6544              76             
1              [4928/60000]        0.6740              75.5300             0.6485              77             
1              [4992/60000]        0.7904              70.5300             0.7109              78             
1              [5056/60000]        0.9506              72.5700             0.7803              79             
1              [5120/60000]        0.7205              71.3200             0.7566              80             
1              [5184/60000]        1.0450              73.7600             0.7456              81             
1              [5248/60000]        0.8791              77.1100             0.6091              82             
1              [5312/60000]        0.5621              78.3100             0.6007              83             
1              [5376/60000]        0.5551              77.9500             0.6194              84             
1              [5440/60000]        0.4367              79.1900             0.5813              85             
1              [5504/60000]        0.4881              78.6300             0.5954              86             
1              [5568/60000]        0.6061              74.9100             0.6652              87             
1              [5632/60000]        0.6808              78.6500             0.5995              88             
1              [5696/60000]        0.5227              78.7000             0.5944              89             
1              [5760/60000]        0.6316              78.2200             0.6293              90             
1              [5824/60000]        0.5314              76.3500             0.6150              91             
1              [5888/60000]        0.8981              78.1400             0.6118              92             
1              [5952/60000]        0.7367              76.7700             0.6174              93             
1              [6016/60000]        0.6971              77.8200             0.6164              94             
1              [6080/60000]        0.6374              78.6400             0.5921              95             
1              [6144/60000]        0.6665              74.7500             0.6657              96             
1              [6208/60000]        0.7549              77.4600             0.6035              97             
1              [6272/60000]        0.6111              75.4500             0.6518              98             
1              [6336/60000]        0.7210              77.5200             0.6102              99             
1              [6400/60000]        0.6517              79.0500             0.5780              100            
1              [6464/60000]        0.9545              78.8000             0.5951              101            
1              [6528/60000]        0.4871              80.3100             0.5608              102            
1              [6592/60000]        0.4477              78.7000             0.5879              103            
1              [6656/60000]        0.5830              78.3500             0.6277              104            
1              [6720/60000]        0.4858              79.4700             0.5673              105            
1              [6784/60000]        0.7213              78.3500             0.5942              106            
1              [6848/60000]        0.4473              77.2300             0.5990              107            
1              [6912/60000]        0.4785              79.9300             0.5544              108            
1              [6976/60000]        0.5978              80.1800             0.5679              109            
1              [7040/60000]        0.5732              77.3200             0.5864              110            
1              [7104/60000]        0.4562              78.3100             0.5959              111            
1              [7168/60000]        0.4844              78.9200             0.5785              112            
1              [7232/60000]        0.5571              79.7400             0.5723              113            
1              [7296/60000]        0.5731              76.6600             0.6130              114            
1              [7360/60000]        0.4076              75.0200             0.6138              115            
1              [7424/60000]        0.6358              78.5400             0.5716              116            
1              [7488/60000]        0.4438              79.9400             0.5541              117            
1              [7552/60000]        0.5244              76.0100             0.6383              118            
1              [7616/60000]        0.5566              78.1500             0.5908              119            
1              [7680/60000]        0.5188              76.8100             0.6457              120            
1              [7744/60000]        0.5828              78.5500             0.5698              121            
1              [7808/60000]        0.4379              79.4300             0.5614              122            
1              [7872/60000]        0.6677              73.4200             0.6951              123            
1              [7936/60000]        0.4179              78.4200             0.5688              124            
1              [8000/60000]        0.4332              79.8500             0.5563              125            
1              [8064/60000]        0.5369              79.5100             0.5574              126            
1              [8128/60000]        0.4925              79.1300             0.5763              127            
1              [8192/60000]        0.4505              79.0600             0.5869              128            
1              [8256/60000]        0.6204              75.3300             0.6559              129            
1              [8320/60000]        0.6155              79.3700             0.5869              130            
1              [8384/60000]        0.5882              80.6400             0.5438              131            
1              [8448/60000]        0.5773              80.5800             0.5393              132            
1              [8512/60000]        0.6586              76.0700             0.6152              133            
1              [8576/60000]        0.4311              81.0600             0.5393              134            
1              [8640/60000]        0.4937              79.8000             0.5644              135            
1              [8704/60000]        0.6983              79.4600             0.5475              136            
1              [8768/60000]        0.4820              79.7000             0.5728              137            
1              [8832/60000]        0.6837              80.6100             0.5450              138            
1              [8896/60000]        0.4525              76.9600             0.5984              139            
1              [8960/60000]        0.7372              79.1700             0.6026              140            
1              [9024/60000]        0.5327              81.5100             0.5192              141            
1              [9088/60000]        0.4928              74.6900             0.7089              142            
1              [9152/60000]        0.6505              81.5000             0.5195              143            
1              [9216/60000]        0.6198              79.4200             0.5957              144            
1              [9280/60000]        0.4022              80.5000             0.5483              145            
1              [9344/60000]        0.5419              80.6500             0.5346              146            
1              [9408/60000]        0.4934              78.3700             0.5908              147            
1              [9472/60000]        0.5929              77.4000             0.5755              148            
1              [9536/60000]        0.4423              81.7700             0.5248              149            
1              [9600/60000]        0.4357              80.6100             0.5371              150            
1              [9664/60000]        0.7058              80.0900             0.5657              151            
1              [9728/60000]        0.4340              80.2700             0.5364              152            
1              [9792/60000]        0.3536              81.5900             0.5153              153            
1              [9856/60000]        0.3937              76.8300             0.6117              154            
1              [9920/60000]        0.6303              80.2000             0.5481              155            
1              [9984/60000]        0.4988              78.3700             0.5676              156            
1              [10048/60000]       0.7651              79.6500             0.5503              157            
1              [10112/60000]       0.7341              77.0400             0.5890              158            
1              [10176/60000]       0.5726              79.9200             0.5589              159            
1              [10240/60000]       0.5563              79.6500             0.5392              160            
1              [10304/60000]       0.5450              80.3700             0.5267              161            
1              [10368/60000]       0.7076              81.2400             0.5146              162            
1              [10432/60000]       0.4607              80.7500             0.5350              163            
1              [10496/60000]       0.6344              80.4800             0.5428              164            
1              [10560/60000]       0.2632              82.4300             0.5040              165            
1              [10624/60000]       0.6663              80.2100             0.5425              166            
1              [10688/60000]       0.3186              81.3000             0.5134              167            
1              [10752/60000]       0.5134              80.9600             0.5295              168            
1              [10816/60000]       0.4263              81.5400             0.5195              169            
1              [10880/60000]       0.6089              77.9600             0.5839              170            
1              [10944/60000]       0.6065              80.9600             0.5316              171            
1              [11008/60000]       0.4705              79.9100             0.5515              172            
1              [11072/60000]       0.3275              79.7500             0.5625              173            
1              [11136/60000]       0.6745              80.4200             0.5413              174            
1              [11200/60000]       0.5094              79.9200             0.5343              175            
1              [11264/60000]       0.4101              82.0700             0.4976              176            
1              [11328/60000]       0.5271              82.0000             0.5114              177            
1              [11392/60000]       0.5883              82.4000             0.4996              178            
1              [11456/60000]       0.4428              80.8400             0.5379              179            
1              [11520/60000]       0.5425              80.7300             0.5283              180            
1              [11584/60000]       0.4399              81.2400             0.5219              181            
1              [11648/60000]       0.4761              79.3800             0.5713              182            
1              [11712/60000]       0.4226              82.0100             0.4990              183            
1              [11776/60000]       0.5746              81.3000             0.5230              184            
1              [11840/60000]       0.5442              80.3200             0.5390              185            
1              [11904/60000]       0.4916              80.5300             0.5444              186            
1              [11968/60000]       0.5867              82.2500             0.4936              187            
1              [12032/60000]       0.4676              81.2600             0.5259              188            
1              [12096/60000]       0.7667              81.2300             0.5150              189            
1              [12160/60000]       0.4904              82.0400             0.5049              190            
1              [12224/60000]       0.5209              81.0700             0.5107              191            
1              [12288/60000]       0.5646              82.3800             0.5016              192            
1              [12352/60000]       0.3298              82.4700             0.4934              193            
1              [12416/60000]       0.3712              81.3000             0.5039              194            
1              [12480/60000]       0.3573              80.8100             0.5463              195            
1              [12544/60000]       0.4456              83.2400             0.4770              196            
1              [12608/60000]       0.4011              81.3200             0.5162              197            
1              [12672/60000]       0.5297              81.9800             0.5036              198            
1              [12736/60000]       0.4777              80.1700             0.5357              199            
1              [12800/60000]       0.5000              79.5800             0.5386              200            
1              [12864/60000]       0.5312              82.9500             0.4824              201            
1              [12928/60000]       0.5141              81.4900             0.5218              202            
1              [12992/60000]       0.5737              81.7300             0.5123              203            
1              [13056/60000]       0.4067              82.0300             0.4896              204            
1              [13120/60000]       0.5212              78.7800             0.5538              205            
