Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2970              0
1              [64/60000]          2.2933              29.2300             1.9753              1              
1              [128/60000]         1.9168              32.6400             1.8835              2              
1              [192/60000]         2.0220              33.1200             1.7327              3              
1              [256/60000]         1.7913              42.8600             1.7442              4              
1              [320/60000]         1.7958              43.7000             1.5638              5              
1              [384/60000]         1.5795              57.8700             1.2993              6              
1              [448/60000]         1.0306              56.5400             1.2432              7              
1              [512/60000]         1.2673              53.1900             1.2922              8              
1              [576/60000]         1.4423              46.5200             1.5586              9              
1              [640/60000]         1.2216              59.0800             1.1583              10             
1              [704/60000]         1.1998              69.6500             1.0918              11             
1              [768/60000]         0.9765              65.0800             1.0255              12             
1              [832/60000]         0.8460              62.4800             1.1295              13             
1              [896/60000]         1.1050              66.7200             0.9768              14             
1              [960/60000]         1.2436              64.9700             1.0187              15             
1              [1024/60000]        0.9761              70.3100             0.8712              16             
1              [1088/60000]        0.9683              69.2600             0.8587              17             
1              [1152/60000]        0.8727              70.1500             0.8518              18             
1              [1216/60000]        0.8221              69.2100             0.8409              19             
1              [1280/60000]        0.7283              69.3000             0.8246              20             
1              [1344/60000]        0.9055              71.7700             0.8275              21             
1              [1408/60000]        0.7311              63.8600             0.8913              22             
1              [1472/60000]        0.8250              63.6200             0.9133              23             
1              [1536/60000]        0.7890              66.4500             0.8755              24             
1              [1600/60000]        0.9263              70.4700             0.7786              25             
1              [1664/60000]        0.7861              73.6800             0.7101              26             
1              [1728/60000]        0.7349              73.9300             0.7288              27             
1              [1792/60000]        0.9797              71.8400             0.7627              28             
1              [1856/60000]        0.8526              70.1000             0.8209              29             
1              [1920/60000]        0.7616              70.7700             0.8150              30             
1              [1984/60000]        0.9062              72.3800             0.7626              31             
1              [2048/60000]        0.8225              74.6100             0.6921              32             
1              [2112/60000]        0.5646              65.1700             0.8967              33             
1              [2176/60000]        0.9925              63.4100             1.0266              34             
1              [2240/60000]        0.8847              71.7100             0.7456              35             
1              [2304/60000]        0.7321              75.7700             0.6611              36             
1              [2368/60000]        0.6673              76.9100             0.6529              37             
1              [2432/60000]        0.7426              73.9300             0.6917              38             
1              [2496/60000]        0.5547              76.4500             0.6759              39             
1              [2560/60000]        0.6773              76.6000             0.6540              40             
1              [2624/60000]        0.6792              74.8800             0.6700              41             
1              [2688/60000]        0.5213              74.0600             0.6576              42             
1              [2752/60000]        0.6715              76.8700             0.6459              43             
1              [2816/60000]        0.6280              73.2900             0.7228              44             
1              [2880/60000]        0.8071              68.9300             0.7765              45             
1              [2944/60000]        0.8770              72.5100             0.7745              46             
1              [3008/60000]        0.7213              76.0400             0.6615              47             
1              [3072/60000]        0.5469              75.2100             0.6671              48             
1              [3136/60000]        0.6229              78.0300             0.6153              49             
1              [3200/60000]        0.5927              77.1700             0.6242              50             
1              [3264/60000]        0.5952              79.3300             0.5802              51             
1              [3328/60000]        0.5978              77.8000             0.6132              52             
1              [3392/60000]        0.5412              76.9900             0.6292              53             
1              [3456/60000]        0.6493              72.5600             0.7478              54             
1              [3520/60000]        0.7266              74.0600             0.7191              55             
1              [3584/60000]        0.7566              79.0100             0.5879              56             
1              [3648/60000]        0.5630              73.9000             0.6428              57             
1              [3712/60000]        0.6459              75.7500             0.6341              58             
1              [3776/60000]        0.6454              78.0400             0.6164              59             
1              [3840/60000]        0.8667              75.7600             0.6686              60             
1              [3904/60000]        0.6018              78.5100             0.5797              61             
1              [3968/60000]        0.4970              78.7400             0.5747              62             
1              [4032/60000]        0.6537              78.5500             0.5989              63             
1              [4096/60000]        0.4142              78.9900             0.6018              64             
1              [4160/60000]        0.5437              79.2600             0.5771              65             
1              [4224/60000]        0.4692              79.9800             0.5444              66             
1              [4288/60000]        0.5328              80.5900             0.5330              67             
1              [4352/60000]        0.4312              75.8500             0.6236              68             
1              [4416/60000]        0.5232              78.3800             0.5890              69             
1              [4480/60000]        0.5313              76.6000             0.5995              70             
1              [4544/60000]        0.5046              79.3400             0.5653              71             
1              [4608/60000]        0.5214              79.0100             0.5794              72             
1              [4672/60000]        0.4175              79.5900             0.5765              73             
1              [4736/60000]        0.7916              78.1500             0.5776              74             
1              [4800/60000]        0.4507              77.8900             0.5854              75             
1              [4864/60000]        0.5921              77.8200             0.5805              76             
1              [4928/60000]        0.3280              80.1200             0.5424              77             
1              [4992/60000]        0.4761              80.8100             0.5325              78             
1              [5056/60000]        0.5168              80.3400             0.5453              79             
1              [5120/60000]        0.5009              80.1700             0.5597              80             
1              [5184/60000]        0.3263              80.8300             0.5336              81             
1              [5248/60000]        0.3055              80.4600             0.5343              82             
1              [5312/60000]        0.4147              79.7900             0.5600              83             
1              [5376/60000]        0.5848              79.2300             0.5598              84             
1              [5440/60000]        0.4565              80.1900             0.5589              85             
1              [5504/60000]        0.6207              74.1600             0.6933              86             
1              [5568/60000]        0.4854              74.4000             0.6538              87             
1              [5632/60000]        0.6704              77.3000             0.6074              88             
1              [5696/60000]        0.4462              79.9200             0.5463              89             
1              [5760/60000]        0.5454              78.4700             0.6052              90             
1              [5824/60000]        0.8447              77.3200             0.6010              91             
1              [5888/60000]        0.6540              80.0700             0.5342              92             
1              [5952/60000]        0.5514              80.2500             0.5331              93             
1              [6016/60000]        0.3892              80.5800             0.5365              94             
1              [6080/60000]        0.6030              77.7700             0.5980              95             
1              [6144/60000]        0.6075              72.6100             0.6746              96             
1              [6208/60000]        0.7663              78.2800             0.5632              97             
1              [6272/60000]        0.8194              76.4900             0.6575              98             
1              [6336/60000]        0.7226              78.0200             0.5672              99             
1              [6400/60000]        0.5440              81.1100             0.5310              100            
1              [6464/60000]        0.5260              77.5700             0.5975              101            
1              [6528/60000]        0.6065              77.9300             0.6050              102            
1              [6592/60000]        0.7390              79.7700             0.5494              103            
1              [6656/60000]        0.5105              80.3800             0.5259              104            
1              [6720/60000]        0.3936              81.3200             0.5147              105            
1              [6784/60000]        0.4681              80.4000             0.5465              106            
1              [6848/60000]        0.4757              81.0200             0.5403              107            
1              [6912/60000]        0.6859              77.5100             0.5745              108            
1              [6976/60000]        0.7048              78.4600             0.6034              109            
1              [7040/60000]        0.3413              80.5300             0.5642              110            
1              [7104/60000]        0.5749              81.3100             0.5188              111            
1              [7168/60000]        0.6791              79.2100             0.5799              112            
1              [7232/60000]        0.4942              81.5800             0.5194              113            
1              [7296/60000]        0.3346              81.6300             0.5161              114            
1              [7360/60000]        0.5499              80.5700             0.5462              115            
1              [7424/60000]        0.5198              80.5800             0.5297              116            
1              [7488/60000]        0.4534              81.0600             0.5391              117            
1              [7552/60000]        0.5827              81.1300             0.5324              118            
1              [7616/60000]        0.4874              78.3400             0.5483              119            
1              [7680/60000]        0.6335              77.3100             0.6233              120            
1              [7744/60000]        0.6140              82.4400             0.4938              121            
1              [7808/60000]        0.5008              82.0500             0.4950              122            
1              [7872/60000]        0.4024              81.0100             0.5259              123            
1              [7936/60000]        0.4148              81.4900             0.5160              124            
1              [8000/60000]        0.4947              80.7300             0.5254              125            
1              [8064/60000]        0.4995              81.5300             0.5046              126            
1              [8128/60000]        0.3706              82.0200             0.4941              127            
1              [8192/60000]        0.6038              79.8100             0.5303              128            
1              [8256/60000]        0.4163              81.6100             0.5061              129            
1              [8320/60000]        0.5940              77.9100             0.5533              130            
1              [8384/60000]        0.8045              79.5300             0.5698              131            
1              [8448/60000]        0.5894              80.9200             0.5455              132            
1              [8512/60000]        0.7710              79.9400             0.5369              133            
1              [8576/60000]        0.6584              80.0600             0.5508              134            
1              [8640/60000]        0.4993              81.8600             0.4940              135            
1              [8704/60000]        0.4643              82.6200             0.4986              136            
1              [8768/60000]        0.4550              81.6500             0.5111              137            
1              [8832/60000]        0.4568              82.0200             0.4871              138            
1              [8896/60000]        0.4355              81.8000             0.4938              139            
1              [8960/60000]        0.4245              80.7200             0.5283              140            
1              [9024/60000]        0.3804              82.9600             0.4710              141            
