Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3137              0
1              [64/60000]          2.3199              31.3200             1.9976              1              
1              [128/60000]         1.9697              26.9300             2.0571              2              
1              [192/60000]         1.9845              44.4700             1.7483              3              
1              [256/60000]         1.5708              52.9600             1.6047              4              
1              [320/60000]         1.6362              56.2500             1.2788              5              
1              [384/60000]         1.2097              41.0500             1.8200              6              
1              [448/60000]         2.3142              59.6600             1.4759              7              
1              [512/60000]         1.4331              56.6600             1.3493              8              
1              [576/60000]         1.1765              66.2600             1.0194              9              
1              [640/60000]         1.0428              62.6400             1.0476              10             
1              [704/60000]         0.9516              57.6600             1.0109              11             
1              [768/60000]         0.9096              64.4400             1.0136              12             
1              [832/60000]         1.0355              48.6800             1.3259              13             
1              [896/60000]         1.2547              58.5200             1.1663              14             
1              [960/60000]         0.9190              70.7200             0.8423              15             
1              [1024/60000]        0.8376              68.8600             0.9083              16             
1              [1088/60000]        0.8923              64.9900             0.8894              17             
1              [1152/60000]        0.9813              61.5700             0.9515              18             
1              [1216/60000]        0.9599              56.2200             1.0918              19             
1              [1280/60000]        1.3623              63.4000             1.1496              20             
1              [1344/60000]        1.0323              67.0300             0.9231              21             
1              [1408/60000]        0.8461              70.7700             0.8393              22             
1              [1472/60000]        0.8156              72.7400             0.7790              23             
1              [1536/60000]        0.8842              73.9100             0.7288              24             
1              [1600/60000]        0.6726              71.8300             0.7444              25             
1              [1664/60000]        0.7707              73.0100             0.7305              26             
1              [1728/60000]        0.7435              71.9400             0.7653              27             
1              [1792/60000]        0.6154              73.4700             0.7515              28             
1              [1856/60000]        0.7051              73.2600             0.7273              29             
1              [1920/60000]        0.8780              75.5100             0.6837              30             
1              [1984/60000]        0.5246              70.4400             0.7803              31             
1              [2048/60000]        0.8288              63.6000             0.9819              32             
1              [2112/60000]        1.1149              72.8900             0.7405              33             
1              [2176/60000]        0.6696              75.6700             0.6851              34             
1              [2240/60000]        0.7706              69.3500             0.7722              35             
1              [2304/60000]        0.7477              67.8900             0.8580              36             
1              [2368/60000]        1.0621              71.8100             0.7370              37             
1              [2432/60000]        0.6777              74.7300             0.6824              38             
1              [2496/60000]        0.8803              71.1500             0.7254              39             
1              [2560/60000]        0.7079              76.0600             0.6977              40             
1              [2624/60000]        0.7424              74.3500             0.6742              41             
1              [2688/60000]        0.6623              75.1200             0.6566              42             
1              [2752/60000]        0.7995              71.0300             0.7553              43             
1              [2816/60000]        0.7925              75.9400             0.6624              44             
1              [2880/60000]        0.8853              67.7800             0.7807              45             
1              [2944/60000]        0.7769              74.5100             0.7251              46             
1              [3008/60000]        0.7597              75.0800             0.7066              47             
1              [3072/60000]        0.6508              74.4000             0.6689              48             
1              [3136/60000]        0.5421              76.4700             0.6572              49             
1              [3200/60000]        0.6514              69.7500             0.8014              50             
1              [3264/60000]        0.8527              71.8400             0.7388              51             
1              [3328/60000]        0.5786              74.8300             0.6521              52             
1              [3392/60000]        0.6475              75.9300             0.6575              53             
1              [3456/60000]        0.6755              71.4800             0.6940              54             
1              [3520/60000]        0.6563              75.3000             0.6580              55             
1              [3584/60000]        0.6458              76.4000             0.6528              56             
1              [3648/60000]        0.7805              77.4500             0.6204              57             
1              [3712/60000]        0.8688              76.4400             0.6545              58             
1              [3776/60000]        0.5438              73.9700             0.7205              59             
1              [3840/60000]        0.8028              74.7600             0.6998              60             
1              [3904/60000]        0.8183              76.3300             0.6478              61             
1              [3968/60000]        0.5908              78.1100             0.6074              62             
1              [4032/60000]        0.4738              77.0800             0.6264              63             
1              [4096/60000]        0.6640              70.7300             0.7562              64             
1              [4160/60000]        0.7989              75.8800             0.6500              65             
1              [4224/60000]        0.8121              75.6100             0.6826              66             
1              [4288/60000]        0.6174              67.5600             0.7958              67             
1              [4352/60000]        0.7156              71.8300             0.7203              68             
1              [4416/60000]        0.6733              78.3800             0.6092              69             
1              [4480/60000]        0.5124              78.4900             0.5783              70             
1              [4544/60000]        0.5067              76.8300             0.6291              71             
1              [4608/60000]        0.9058              74.6400             0.6975              72             
1              [4672/60000]        0.7343              74.7100             0.6872              73             
1              [4736/60000]        0.7872              78.1500             0.6017              74             
1              [4800/60000]        0.5588              79.4500             0.5647              75             
1              [4864/60000]        0.5143              79.3700             0.5825              76             
1              [4928/60000]        0.4503              79.8300             0.5547              77             
1              [4992/60000]        0.4426              78.7200             0.6105              78             
1              [5056/60000]        0.6303              79.5300             0.5668              79             
1              [5120/60000]        0.7105              73.5500             0.6472              80             
1              [5184/60000]        0.5321              78.5100             0.6200              81             
1              [5248/60000]        0.5815              80.4300             0.5509              82             
1              [5312/60000]        0.6304              78.8400             0.5809              83             
1              [5376/60000]        0.4186              76.1400             0.5939              84             
1              [5440/60000]        0.6070              77.8200             0.6038              85             
1              [5504/60000]        0.5086              78.5000             0.5822              86             
1              [5568/60000]        0.6845              77.6000             0.5957              87             
1              [5632/60000]        0.3572              81.5200             0.5193              88             
1              [5696/60000]        0.6301              79.3500             0.5668              89             
1              [5760/60000]        0.3613              80.1900             0.5420              90             
1              [5824/60000]        0.5428              79.3900             0.5613              91             
1              [5888/60000]        0.6045              79.6300             0.5472              92             
1              [5952/60000]        0.7248              78.2900             0.6433              93             
1              [6016/60000]        0.4690              80.7000             0.5522              94             
1              [6080/60000]        0.6290              75.2800             0.6235              95             
1              [6144/60000]        0.5768              78.3700             0.5950              96             
1              [6208/60000]        0.6532              78.4500             0.5736              97             
1              [6272/60000]        0.4489              79.9500             0.5572              98             
1              [6336/60000]        0.4592              80.2600             0.5382              99             
1              [6400/60000]        0.6301              78.9700             0.5909              100            
1              [6464/60000]        0.5797              79.2400             0.5670              101            
1              [6528/60000]        0.6303              80.5800             0.5374              102            
1              [6592/60000]        0.4804              79.0900             0.5559              103            
1              [6656/60000]        0.4237              69.1400             0.7180              104            
1              [6720/60000]        0.8149              79.6400             0.5681              105            
1              [6784/60000]        0.4883              78.5400             0.6202              106            
1              [6848/60000]        0.5841              79.5700             0.5578              107            
1              [6912/60000]        0.5793              79.7400             0.5394              108            
1              [6976/60000]        0.4309              79.3400             0.5699              109            
1              [7040/60000]        0.5268              81.8500             0.5108              110            
1              [7104/60000]        0.5775              81.3400             0.5127              111            
