Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.30304,9.02,100
1,2.303082,2.155015,24.3752,100
2,2.15551,1.9442519999999999,35.926500000000004,100
3,1.9429509999999999,1.763207,39.4653,100
4,1.7552180000000002,1.616863,44.3372,100
5,1.62069,1.4840209999999998,49.0955,100
6,1.504306,1.438704,49.8165,100
7,1.4608,1.3486369999999999,53.7675,100
8,1.3414519999999999,1.246907,56.484399999999994,100
9,1.223566,1.1968429999999999,57.6969,100
10,1.1884839999999999,1.158034,59.7299,100
11,1.133208,1.13025,59.873000000000005,100
12,1.107747,1.096129,61.3287,100
13,1.08583,1.075367,61.4429,100
14,1.076888,1.047426,63.6906,100
15,1.0136910000000001,0.9842700000000001,64.658,100
16,0.979226,0.984768,64.94930000000001,100
17,0.98713,0.955602,65.6992,100
18,0.951435,0.944713,66.51180000000001,100
19,0.965588,0.9234260000000001,66.6073,100
20,0.932093,0.908304,67.5102,100
21,0.873665,0.891704,67.942,100
22,0.868571,0.8663979999999999,68.6786,100
23,0.835214,0.8445440000000001,69.3835,100
24,0.817306,0.847657,69.2535,100
25,0.8389310000000001,0.826945,70.208,100
26,0.807736,0.8088599999999999,70.72269999999999,100
27,0.781446,0.797936,70.877,100
28,0.791117,0.813908,70.6128,100
29,0.800869,0.8109770000000001,70.78229999999999,100
30,0.812986,0.7893399999999999,71.2096,100
31,0.774205,0.7830710000000001,71.6187,100
32,0.7691889999999999,0.782141,71.54560000000001,100
33,0.760839,0.761337,72.0637,100
34,0.7449410000000001,0.7578050000000001,72.12899999999999,100
35,0.756362,0.7458069999999999,72.44810000000001,100
36,0.73067,0.747246,72.6525,100
37,0.732692,0.730332,72.9602,100
38,0.708277,0.730685,73.1032,100
39,0.728783,0.7256560000000001,73.2393,100
40,0.720513,0.717882,73.6104,100
41,0.706978,0.715998,73.66720000000001,100
42,0.702445,0.727123,73.2421,100
43,0.7224720000000001,0.728426,72.95859999999999,100
44,0.708249,0.706534,73.956,100
45,0.70025,0.7023609999999999,74.3484,100
46,0.6854680000000001,0.706786,73.9344,100
47,0.6745310000000001,0.692854,74.5434,100
48,0.672538,0.6948779999999999,74.2495,100
49,0.6989709999999999,0.693835,74.43260000000001,100
50,0.6592359999999999,0.683957,74.8269,100
51,0.673537,0.677213,75.0787,100
52,0.661737,0.672978,75.0109,100
53,0.6544599999999999,0.6738259999999999,75.357,100
54,0.664621,0.671958,75.55890000000001,100
55,0.658127,0.6701819999999999,75.2199,100
56,0.645312,0.6579389999999999,75.8016,100
57,0.644586,0.658177,75.75569999999999,100
58,0.6424169999999999,0.658222,75.8665,100
59,0.6234850000000001,0.649675,75.99680000000001,100
60,0.624557,0.658373,75.633,100
61,0.626557,0.649241,76.0303,100
62,0.6378929999999999,0.646404,76.166,100
63,0.637508,0.645068,76.0652,100
64,0.622733,0.6386930000000001,76.4013,100
65,0.610711,0.638882,76.3931,100
66,0.63392,0.64079,76.3739,100
67,0.6409220000000001,0.635624,76.4015,100
68,0.61171,0.6252759999999999,76.9696,100
69,0.624519,0.624462,77.0039,100
70,0.6078439999999999,0.624373,77.0932,100
71,0.612631,0.61809,77.2238,100
72,0.611793,0.622178,76.98899999999999,100
73,0.59275,0.610852,77.5413,100
74,0.60128,0.616514,77.3401,100
75,0.570221,0.605008,77.8568,100
76,0.579753,0.6146309999999999,77.4272,100
77,0.590706,0.610308,77.6768,100
78,0.587199,0.604664,77.7528,100
79,0.593395,0.60253,77.8585,100
80,0.5950460000000001,0.599604,77.9222,100
81,0.58141,0.594645,78.1226,100
82,0.5753499999999999,0.593617,78.0869,100
83,0.579381,0.592245,78.22399999999999,100
84,0.579198,0.596429,77.9786,100
85,0.589261,0.588767,78.3233,100
86,0.5656479999999999,0.5941420000000001,78.09649999999999,100
87,0.580988,0.5976440000000001,78.1045,100
88,0.5846990000000001,0.591318,78.3524,100
89,0.586783,0.593533,78.102,100
90,0.590341,0.591862,78.2281,100
91,0.5936670000000001,0.588446,78.3339,100
92,0.578723,0.57463,79.02850000000001,100
93,0.561907,0.5828650000000001,78.5992,100
94,0.569593,0.578154,78.7336,100
95,0.553878,0.5740099999999999,78.8829,100
96,0.545128,0.575285,78.8968,100
97,0.5890679999999999,0.583669,78.5487,100
98,0.584405,0.5732849999999999,78.997,100
99,0.5583079999999999,0.568465,79.0505,100
100,0.5482708333333334,0.564525,79.2878125,96
101,0.5476656249999999,0.5695552083333334,79.00916666666667,96
102,0.5548729166666667,0.5674729166666667,79.14072916666667,96
103,0.5516614583333334,0.5671010416666666,79.18718750000001,96
104,0.5650635416666666,0.5649260416666667,79.1378125,96
105,0.551,0.5621666666666667,79.4440625,96
106,0.5365385416666667,0.5643760416666667,79.1375,96
107,0.5462072916666667,0.5595364583333333,79.47031249999999,96
108,0.5486979166666667,0.5620260416666667,79.3828125,96
109,0.5373,0.557459375,79.65479166666667,96
110,0.5382364583333333,0.556309375,79.67260416666666,96
111,0.5410697916666667,0.5513802083333333,79.81458333333333,96
112,0.5062104166666667,0.5545947916666667,79.76208333333334,96
113,0.55671875,0.5571135416666667,79.48385416666666,96
114,0.5448447916666667,0.5543854166666666,79.68666666666667,96
115,0.54036875,0.5495156250000001,79.82791666666667,96
116,0.5404697916666666,0.5576041666666667,79.51125,96
117,0.5547708333333333,0.549434375,79.871875,96
118,0.5350333333333334,0.5486395833333334,79.850625,96
119,0.5242125,0.5488760416666667,79.92625,96
120,0.5225420454545454,0.5468363636363637,80.07375,88
121,0.5461204545454545,0.5513295454545455,79.72420454545454,88
122,0.5490488636363636,0.5468920454545455,79.97829545454546,88
123,0.5089920454545455,0.5401693181818182,80.24897727272727,88
124,0.5122329545454546,0.5425215909090909,80.19636363636363,88
125,0.5309045454545455,0.5459875,79.95454545454545,88
126,0.5129590909090909,0.5452647727272727,80.07795454545455,88
127,0.5157125,0.5331556818181817,80.49,88
128,0.5224022727272728,0.5408579545454546,80.25352272727274,88
129,0.5291181818181818,0.5423056818181818,80.27920454545455,88
130,0.5122056818181818,0.5331113636363637,80.5384090909091,88
131,0.5207375,0.5403829545454545,80.15125,88
132,0.5292647727272727,0.5345568181818182,80.50397727272728,88
133,0.5009181818181818,0.5307784090909091,80.58761363636364,88
134,0.5327056818181819,0.5310613636363637,80.62590909090909,88
135,0.5137943181818182,0.5291852272727273,80.63613636363635,88
136,0.510209090909091,0.5316363636363636,80.53090909090909,88
137,0.5062715909090909,0.5327829545454545,80.52772727272726,88
138,0.5130136363636364,0.5283863636363636,80.68647727272727,88
139,0.5015272727272727,0.5300522727272727,80.61772727272727,88
140,0.5147961538461538,0.5302179487179487,80.64794871794872,78
141,0.51065,0.5270666666666666,80.70615384615384,78
142,0.5033794871794872,0.5308346153846154,80.56858974358975,78
143,0.5140910256410256,0.525474358974359,80.73076923076923,78
144,0.5128025641025641,0.5194679487179488,81.15089743589745,78
