Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3013              0
1              [1024/60000]        2.3012              49.4200             1.8992              1              
1              [2048/60000]        1.8937              48.0400             1.6231              2              
1              [3072/60000]        1.6286              55.3700             1.4574              3              
1              [4096/60000]        1.4977              46.4200             1.4442              4              
1              [5120/60000]        1.4486              58.4800             1.3298              5              
1              [6144/60000]        1.2850              52.8200             1.2294              6              
1              [7168/60000]        1.2227              55.8400             1.5087              7              
1              [8192/60000]        1.4343              48.0600             1.4265              8              
1              [9216/60000]        1.3983              59.3200             1.2282              9              
1              [10240/60000]       1.2374              62.1500             1.0961              10             
1              [11264/60000]       1.1142              64.4300             1.1977              11             
1              [12288/60000]       1.1591              61.0300             0.9952              12             
1              [13312/60000]       0.9454              62.3800             0.9504              13             
1              [14336/60000]       0.9558              56.9600             1.1505              14             
1              [15360/60000]       1.1074              56.7400             1.3048              15             
1              [16384/60000]       1.3186              62.9600             0.9964              16             
1              [17408/60000]       1.0090              67.9100             0.8573              17             
1              [18432/60000]       0.7993              71.7500             0.8069              18             
1              [19456/60000]       0.7773              67.4300             0.8622              19             
1              [20480/60000]       0.8299              61.9100             1.0139              20             
1              [21504/60000]       1.0088              60.1300             1.1440              21             
1              [22528/60000]       1.0781              61.1000             0.9784              22             
1              [23552/60000]       0.9442              67.7200             0.8588              23             
1              [24576/60000]       0.8665              69.6700             0.7743              24             
1              [25600/60000]       0.7154              72.5500             0.7739              25             
1              [26624/60000]       0.7372              68.0400             0.8019              26             
1              [27648/60000]       0.7574              68.9200             0.8793              27             
1              [28672/60000]       0.9293              63.4800             0.8667              28             
1              [29696/60000]       0.8459              73.7500             0.7623              29             
1              [30720/60000]       0.7633              71.7600             0.7229              30             
1              [31744/60000]       0.7481              73.0700             0.7565              31             
1              [32768/60000]       0.7334              71.8400             0.7361              32             
1              [33792/60000]       0.7100              73.6800             0.7086              33             
1              [34816/60000]       0.6919              72.1900             0.7215              34             
1              [35840/60000]       0.7087              74.5400             0.6914              35             
1              [36864/60000]       0.6981              73.4500             0.6787              36             
1              [37888/60000]       0.6073              75.5700             0.6614              37             
1              [38912/60000]       0.6574              73.6700             0.6768              38             
1              [39936/60000]       0.6325              74.9900             0.6790              39             
1              [40960/60000]       0.6615              73.6200             0.6774              40             
1              [41984/60000]       0.6527              75.3200             0.6921              41             
1              [43008/60000]       0.7066              71.4000             0.7262              42             
