Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3007              0
1              [1024/60000]        2.2997              50.2200             1.8622              1              
1              [2048/60000]        1.8496              58.4900             1.5342              2              
1              [3072/60000]        1.5152              46.1900             1.4018              3              
1              [4096/60000]        1.3749              49.2700             1.4989              4              
1              [5120/60000]        1.4930              51.7100             1.3871              5              
1              [6144/60000]        1.4004              51.5000             1.4110              6              
1              [7168/60000]        1.4655              52.3700             1.5532              7              
1              [8192/60000]        1.5519              46.5400             1.1992              8              
1              [9216/60000]        1.1581              58.5600             1.2854              9              
1              [10240/60000]       1.2968              60.8800             1.3798              10             
1              [11264/60000]       1.3833              54.1700             1.2919              11             
1              [12288/60000]       1.3356              66.5200             1.1313              12             
1              [13312/60000]       1.0502              60.8100             1.0556              13             
1              [14336/60000]       1.0584              56.5900             1.2397              14             
1              [15360/60000]       1.2576              61.8800             1.0169              15             
1              [16384/60000]       1.0055              66.6200             0.8977              16             
1              [17408/60000]       0.8776              68.1200             0.8527              17             
1              [18432/60000]       0.8229              66.7800             0.8956              18             
1              [19456/60000]       0.8871              64.3100             0.9074              19             
1              [20480/60000]       0.8814              55.3400             1.0496              20             
1              [21504/60000]       1.0530              58.3900             1.1989              21             
1              [22528/60000]       1.1247              63.8900             0.9101              22             
1              [23552/60000]       0.9869              70.9100             0.8903              23             
1              [24576/60000]       0.8652              73.1200             0.7470              24             
1              [25600/60000]       0.7640              75.4100             0.7139              25             
1              [26624/60000]       0.7072              73.1100             0.7212              26             
1              [27648/60000]       0.6853              73.6800             0.7239              27             
1              [28672/60000]       0.7359              72.2500             0.7251              28             
1              [29696/60000]       0.6903              70.9000             0.7993              29             
1              [30720/60000]       0.7902              70.9900             0.7883              30             
1              [31744/60000]       0.7712              73.2700             0.7114              31             
1              [32768/60000]       0.6934              72.3900             0.7207              32             
1              [33792/60000]       0.6776              73.1400             0.7489              33             
1              [34816/60000]       0.7787              71.5900             0.8036              34             
1              [35840/60000]       0.8047              72.3900             0.7849              35             
1              [36864/60000]       0.7846              72.8200             0.7013              36             
1              [37888/60000]       0.7250              73.0600             0.7286              37             
1              [38912/60000]       0.7742              71.6600             0.7325              38             
1              [39936/60000]       0.6646              74.8000             0.7093              39             
1              [40960/60000]       0.7006              73.9600             0.6857              40             
1              [41984/60000]       0.6606              75.4000             0.6974              41             
1              [43008/60000]       0.6609              73.2000             0.7039              42             
1              [44032/60000]       0.6712              74.4100             0.6826              43             
1              [45056/60000]       0.6875              71.9600             0.7210              44             
1              [46080/60000]       0.6981              74.3700             0.7044              45             
1              [47104/60000]       0.6950              75.6700             0.6527              46             
1              [48128/60000]       0.6178              75.2900             0.6394              47             
1              [49152/60000]       0.6718              75.0900             0.6585              48             
1              [50176/60000]       0.6012              76.0600             0.6436              49             
1              [51200/60000]       0.6211              74.0600             0.6730              50             
1              [52224/60000]       0.6388              73.2100             0.7043              51             
1              [53248/60000]       0.6967              72.4000             0.7383              52             
1              [54272/60000]       0.7392              71.9500             0.7360              53             
1              [55296/60000]       0.7117              72.6300             0.7512              54             
1              [56320/60000]       0.7376              71.0000             0.7212              55             
1              [57344/60000]       0.7339              72.2500             0.7944              56             
1              [58368/60000]       0.8006              72.5600             0.6880              57             
1              [59392/60000]       0.6748              75.1700             0.7194              58             
1              [35872/60000]       0.6787              75.5300             0.6750              59             
2              [1024/60000]        0.6448              74.9900             0.6679              60             
2              [2048/60000]        0.6633              77.3100             0.6132              61             
2              [3072/60000]        0.6021              77.6700             0.6104              62             
2              [4096/60000]        0.6434              77.7100             0.5988              63             
2              [5120/60000]        0.5845              78.1300             0.5928              64             
2              [6144/60000]        0.5788              78.0300             0.6044              65             
2              [7168/60000]        0.6362              73.5500             0.7085              66             
2              [8192/60000]        0.6677              71.5800             0.8107              67             
2              [9216/60000]        0.7849              73.0500             0.8676              68             
2              [10240/60000]       0.8703              70.4800             0.7678              69             
2              [11264/60000]       0.7661              73.1800             0.7564              70             
2              [12288/60000]       0.7174              76.3300             0.6511              71             
2              [13312/60000]       0.6155              74.1200             0.6499              72             
2              [14336/60000]       0.6261              76.7700             0.6393              73             
2              [15360/60000]       0.6222              76.0200             0.6174              74             
2              [16384/60000]       0.5686              77.6200             0.6116              75             
2              [17408/60000]       0.5815              78.6600             0.5937              76             
2              [18432/60000]       0.5739              78.0700             0.6128              77             
2              [19456/60000]       0.6202              76.0600             0.6402              78             
2              [20480/60000]       0.6761              78.3300             0.6139              79             
2              [21504/60000]       0.6427              76.5000             0.5952              80             
2              [22528/60000]       0.5798              78.8200             0.5858              81             
2              [23552/60000]       0.5399              78.4800             0.5686              82             
2              [24576/60000]       0.5386              76.4700             0.6245              83             
2              [25600/60000]       0.6283              76.9000             0.6112              84             
2              [26624/60000]       0.5860              78.0900             0.5945              85             
2              [27648/60000]       0.5545              77.2000             0.6148              86             
2              [28672/60000]       0.5799              76.8000             0.6327              87             
2              [29696/60000]       0.5923              75.7600             0.6608              88             
2              [30720/60000]       0.6829              72.9700             0.6795              89             
2              [31744/60000]       0.6789              76.6200             0.6685              90             
2              [32768/60000]       0.6109              71.8700             0.6912              91             
2              [33792/60000]       0.6524              74.1300             0.7425              92             
2              [34816/60000]       0.7486              75.1700             0.6727              93             
2              [35840/60000]       0.6069              76.3000             0.6132              94             
2              [36864/60000]       0.5842              76.6800             0.6266              95             
2              [37888/60000]       0.6054              74.5200             0.6527              96             
2              [38912/60000]       0.6207              78.8300             0.5968              97             
2              [39936/60000]       0.5953              78.5300             0.5762              98             
2              [40960/60000]       0.4904              80.1400             0.5554              99             
2              [41984/60000]       0.5263              80.7100             0.5391              100            
2              [43008/60000]       0.5035              79.9700             0.5457              101            
2              [44032/60000]       0.5294              77.3800             0.5955              102            
2              [45056/60000]       0.5838              77.0100             0.6276              103            
2              [46080/60000]       0.6290              77.3900             0.5960              104            
2              [47104/60000]       0.5438              76.1200             0.6251              105            
2              [48128/60000]       0.5924              79.3800             0.5643              106            
2              [49152/60000]       0.5567              76.0900             0.6197              107            
2              [50176/60000]       0.6441              75.2700             0.6751              108            
2              [51200/60000]       0.6436              73.0200             0.7366              109            
2              [52224/60000]       0.6783              76.6700             0.6376              110            
2              [53248/60000]       0.6021              79.4400             0.5634              111            
2              [54272/60000]       0.5324              80.3200             0.5494              112            
2              [55296/60000]       0.5337              79.5700             0.5483              113            
2              [56320/60000]       0.5044              79.9800             0.5551              114            
2              [57344/60000]       0.5150              78.1400             0.5680              115            
2              [58368/60000]       0.5270              79.2100             0.5601              116            
2              [59392/60000]       0.5156              79.5000             0.5492              117            
2              [35872/60000]       0.5882              80.2100             0.5379              118            
3              [1024/60000]        0.5032              79.0000             0.5588              119            
3              [2048/60000]        0.5442              79.1600             0.5765              120            
3              [3072/60000]        0.5008              78.3900             0.5790              121            
3              [4096/60000]        0.5513              75.3200             0.6754              122            
3              [5120/60000]        0.6005              74.4200             0.6523              123            
3              [6144/60000]        0.6119              71.1900             0.7977              124            
3              [7168/60000]        0.7808              74.7100             0.7785              125            
3              [8192/60000]        0.7515              72.2800             0.8042              126            
3              [9216/60000]        0.7441              76.5800             0.6514              127            
3              [10240/60000]       0.6693              75.6700             0.6299              128            
3              [11264/60000]       0.6057              79.5400             0.5801              129            
3              [12288/60000]       0.5712              79.2500             0.5664              130            
3              [13312/60000]       0.5557              80.5100             0.5327              131            
3              [14336/60000]       0.4779              79.8700             0.5381              132            
3              [15360/60000]       0.5657              80.0500             0.5457              133            
3              [16384/60000]       0.5267              80.0900             0.5657              134            
3              [17408/60000]       0.5693              80.7800             0.5232              135            
3              [18432/60000]       0.5402              79.9400             0.5438              136            
3              [19456/60000]       0.4759              81.1300             0.5209              137            
3              [20480/60000]       0.4733              80.2900             0.5332              138            
3              [21504/60000]       0.5162              80.0300             0.5466              139            
3              [22528/60000]       0.5174              78.7000             0.5721              140            
3              [23552/60000]       0.5636              78.0800             0.5764              141            
3              [24576/60000]       0.5924              77.1800             0.6198              142            
3              [25600/60000]       0.5831              78.7200             0.5623              143            
3              [26624/60000]       0.5425              79.3100             0.5700              144            
3              [27648/60000]       0.5789              79.3500             0.5423              145            
3              [28672/60000]       0.5000              80.5100             0.5332              146            
3              [29696/60000]       0.5030              79.2800             0.5509              147            
3              [30720/60000]       0.5109              79.5800             0.5507              148            
3              [31744/60000]       0.5172              79.2700             0.5443              149            
3              [32768/60000]       0.5349              78.7300             0.5721              150            
3              [33792/60000]       0.5439              78.0600             0.5750              151            
3              [34816/60000]       0.5389              77.5500             0.5870              152            
3              [35840/60000]       0.5575              79.0400             0.6094              153            
