Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [1024/60000]        2.3043              47.5500             1.8551              1              
1              [2048/60000]        1.8520              44.3600             1.5687              2              
1              [3072/60000]        1.5723              45.9600             1.5612              3              
1              [4096/60000]        1.5400              40.2800             1.7933              4              
1              [5120/60000]        1.7899              43.9600             1.7053              5              
1              [6144/60000]        1.6917              52.8200             1.3007              6              
1              [7168/60000]        1.3030              56.8500             1.1996              7              
1              [8192/60000]        1.1695              52.4800             1.2259              8              
1              [9216/60000]        1.2225              52.3000             1.2836              9              
1              [10240/60000]       1.3107              51.3400             1.2659              10             
1              [11264/60000]       1.2739              63.3300             1.0634              11             
1              [12288/60000]       1.0767              65.7400             0.9315              12             
1              [13312/60000]       0.9207              67.0000             0.8955              13             
1              [14336/60000]       0.8888              68.8300             0.8593              14             
1              [15360/60000]       0.8303              72.1000             0.9008              15             
1              [16384/60000]       0.9416              69.4200             0.8366              16             
1              [17408/60000]       0.7906              70.1900             0.9566              17             
1              [18432/60000]       0.9229              66.9800             0.8951              18             
1              [19456/60000]       0.8819              67.4100             0.9137              19             
1              [20480/60000]       0.9217              65.9500             0.8624              20             
1              [21504/60000]       0.8406              68.8700             0.9123              21             
1              [22528/60000]       0.8780              67.4600             0.8485              22             
1              [23552/60000]       0.8886              64.4400             0.9062              23             
1              [24576/60000]       0.8708              66.0700             0.8555              24             
1              [25600/60000]       0.8455              69.6600             0.8069              25             
1              [26624/60000]       0.8180              65.6400             0.9120              26             
1              [27648/60000]       0.8750              64.5500             1.0864              27             
1              [28672/60000]       1.0829              67.4800             1.0045              28             
1              [29696/60000]       0.9992              68.9500             0.8792              29             
1              [30720/60000]       0.8345              73.9500             0.7229              30             
1              [31744/60000]       0.7305              74.6900             0.7305              31             
1              [32768/60000]       0.6703              73.6900             0.7210              32             
1              [33792/60000]       0.7544              71.8000             0.7718              33             
1              [34816/60000]       0.7498              74.1500             0.7264              34             
1              [35840/60000]       0.7327              74.6900             0.6887              35             
1              [36864/60000]       0.6839              73.8100             0.7184              36             
1              [37888/60000]       0.6967              71.7700             0.7513              37             
1              [38912/60000]       0.7342              68.7500             0.8347              38             
1              [39936/60000]       0.8066              67.9300             0.8076              39             
1              [40960/60000]       0.7428              69.1500             0.8224              40             
1              [41984/60000]       0.7971              75.3700             0.6976              41             
1              [43008/60000]       0.7125              72.2100             0.7333              42             
1              [44032/60000]       0.7110              74.9200             0.7176              43             
1              [45056/60000]       0.7172              71.5400             0.7332              44             
1              [46080/60000]       0.7056              76.1700             0.6801              45             
1              [47104/60000]       0.7022              72.5000             0.6892              46             
1              [48128/60000]       0.6508              73.6700             0.7168              47             
1              [49152/60000]       0.7350              72.1200             0.7581              48             
1              [50176/60000]       0.7527              72.7300             0.7154              49             
1              [51200/60000]       0.7017              72.8800             0.7135              50             
1              [52224/60000]       0.6763              73.5900             0.7035              51             
1              [53248/60000]       0.6828              76.4100             0.6354              52             
1              [54272/60000]       0.5990              76.4200             0.6340              53             
1              [55296/60000]       0.6177              75.3200             0.6413              54             
1              [56320/60000]       0.5904              74.7900             0.6596              55             
1              [57344/60000]       0.6506              74.4700             0.6572              56             
1              [58368/60000]       0.6581              73.7700             0.6837              57             
1              [59392/60000]       0.6321              74.9300             0.6700              58             
1              [35872/60000]       0.6368              75.3200             0.6580              59             
2              [1024/60000]        0.6218              77.1900             0.6211              60             
2              [2048/60000]        0.5632              76.9000             0.6199              61             
2              [3072/60000]        0.5682              78.2800             0.6101              62             
2              [4096/60000]        0.5907              74.8500             0.6361              63             
2              [5120/60000]        0.6084              78.1500             0.6077              64             
2              [6144/60000]        0.6452              75.5200             0.6441              65             
2              [7168/60000]        0.6173              74.9500             0.6896              66             
2              [8192/60000]        0.7017              73.9500             0.6972              67             
2              [9216/60000]        0.7018              75.1300             0.6700              68             
2              [10240/60000]       0.6418              75.9800             0.6957              69             
2              [11264/60000]       0.6718              72.4000             0.6917              70             
2              [12288/60000]       0.7342              71.0900             0.8030              71             
2              [13312/60000]       0.7350              72.8600             0.7108              72             
2              [14336/60000]       0.6462              74.3000             0.7149              73             
2              [15360/60000]       0.7464              70.8200             0.7035              74             
2              [16384/60000]       0.6597              71.5400             0.8050              75             
2              [17408/60000]       0.7750              76.6500             0.6265              76             
2              [18432/60000]       0.6304              77.3900             0.6066              77             
2              [19456/60000]       0.5608              77.6000             0.6016              78             
2              [20480/60000]       0.5950              77.2700             0.6024              79             
2              [21504/60000]       0.6071              77.7800             0.6174              80             
2              [22528/60000]       0.5799              75.8200             0.6216              81             
2              [23552/60000]       0.6365              77.0000             0.6570              82             
