Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [1024/60000]        2.3027              39.7700             2.2528              1              
1              [2048/60000]        2.2541              51.3900             2.1968              2              
1              [3072/60000]        2.1964              51.0500             2.1279              3              
1              [4096/60000]        2.1336              52.7300             2.0438              4              
1              [5120/60000]        2.0391              50.3100             1.9364              5              
1              [6144/60000]        1.9475              52.2000             1.8089              6              
1              [7168/60000]        1.8032              56.0500             1.6598              7              
1              [8192/60000]        1.6721              64.4200             1.5027              8              
1              [9216/60000]        1.4847              60.9700             1.3490              9              
1              [10240/60000]       1.3315              66.0600             1.2140              10             
1              [11264/60000]       1.2399              68.6200             1.1002              11             
1              [12288/60000]       1.1229              68.0800             1.0276              12             
1              [13312/60000]       1.0281              62.5800             1.0201              13             
1              [14336/60000]       1.0154              64.7600             1.0371              14             
1              [15360/60000]       1.0736              63.4300             1.1393              15             
1              [16384/60000]       1.1486              57.8500             1.0782              16             
1              [17408/60000]       1.0601              59.0700             1.0358              17             
1              [18432/60000]       1.0298              58.7900             1.0609              18             
1              [19456/60000]       1.0126              66.4600             0.9335              19             
1              [20480/60000]       0.9512              63.3500             0.9029              20             
1              [21504/60000]       0.8767              69.9100             0.8497              21             
1              [22528/60000]       0.8321              68.1500             0.8270              22             
1              [23552/60000]       0.8243              70.6100             0.8163              23             
1              [24576/60000]       0.8164              64.5200             0.8407              24             
1              [25600/60000]       0.8048              72.2900             0.9211              25             
1              [26624/60000]       0.9287              71.4200             0.7833              26             
1              [27648/60000]       0.7699              70.8400             0.8543              27             
1              [28672/60000]       0.8271              70.7400             0.8090              28             
1              [29696/60000]       0.8009              69.0900             0.8659              29             
1              [30720/60000]       0.8630              72.1200             0.8447              30             
1              [31744/60000]       0.8604              69.4800             0.8578              31             
1              [32768/60000]       0.8452              69.1700             0.8063              32             
1              [33792/60000]       0.8491              70.5900             0.8006              33             
1              [34816/60000]       0.7212              70.4000             0.7691              34             
1              [35840/60000]       0.7291              70.0700             0.7791              35             
1              [36864/60000]       0.7850              71.0100             0.7622              36             
1              [37888/60000]       0.7531              72.3000             0.7468              37             
1              [38912/60000]       0.7300              70.2700             0.7739              38             
1              [39936/60000]       0.7268              73.1600             0.7198              39             
1              [40960/60000]       0.7281              70.2200             0.7693              40             
1              [41984/60000]       0.7424              74.6000             0.7434              41             
1              [43008/60000]       0.7318              75.8500             0.6677              42             
1              [44032/60000]       0.6580              75.7700             0.6602              43             
1              [45056/60000]       0.5943              77.2300             0.6334              44             
1              [46080/60000]       0.6096              76.1200             0.6505              45             
1              [47104/60000]       0.6207              74.7000             0.6767              46             
1              [48128/60000]       0.6879              72.5200             0.7257              47             
1              [49152/60000]       0.6720              75.5200             0.6594              48             
1              [50176/60000]       0.5914              75.5500             0.6534              49             
1              [51200/60000]       0.6871              75.7700             0.6732              50             
1              [52224/60000]       0.6701              73.4900             0.6786              51             
1              [53248/60000]       0.6778              74.5100             0.7294              52             
1              [54272/60000]       0.8089              70.0100             0.7881              53             
1              [55296/60000]       0.7462              75.0700             0.6856              54             
1              [56320/60000]       0.6614              74.4200             0.6711              55             
1              [57344/60000]       0.6582              74.4200             0.6905              56             
1              [58368/60000]       0.6778              75.1700             0.6784              57             
1              [59392/60000]       0.6466              76.8800             0.6361              58             
1              [35872/60000]       0.6274              74.7400             0.6642              59             
2              [1024/60000]        0.6281              78.0500             0.6182              60             
2              [2048/60000]        0.5923              75.8400             0.6498              61             
2              [3072/60000]        0.6374              76.2600             0.6634              62             
2              [4096/60000]        0.6301              74.8600             0.6482              63             
2              [5120/60000]        0.5688              77.2700             0.6292              64             
2              [6144/60000]        0.6329              77.3600             0.6023              65             
2              [7168/60000]        0.5753              76.8700             0.6226              66             
2              [8192/60000]        0.5937              78.0100             0.5949              67             
2              [9216/60000]        0.5827              77.9900             0.5854              68             
2              [10240/60000]       0.5289              78.5100             0.5894              69             
2              [11264/60000]       0.5498              77.2700             0.6064              70             
2              [12288/60000]       0.6318              75.8500             0.6564              71             
2              [13312/60000]       0.6604              74.7300             0.6482              72             
2              [14336/60000]       0.6753              76.8600             0.6393              73             
2              [15360/60000]       0.6191              76.5700             0.6026              74             
2              [16384/60000]       0.6275              76.8800             0.6263              75             
2              [17408/60000]       0.5861              78.4200             0.5972              76             
2              [18432/60000]       0.5489              79.7600             0.5655              77             
2              [19456/60000]       0.5259              79.5600             0.5683              78             
2              [20480/60000]       0.5781              78.6700             0.5795              79             
2              [21504/60000]       0.5891              78.7600             0.5785              80             
2              [22528/60000]       0.5536              75.9300             0.6141              81             
2              [23552/60000]       0.5739              78.2100             0.6001              82             
2              [24576/60000]       0.5825              77.7700             0.6001              83             
2              [25600/60000]       0.5771              78.9600             0.5677              84             
2              [26624/60000]       0.5662              78.4400             0.5770              85             
2              [27648/60000]       0.5258              79.3800             0.5637              86             
2              [28672/60000]       0.5630              76.7200             0.6285              87             
2              [29696/60000]       0.6221              77.1000             0.6040              88             
2              [30720/60000]       0.5773              76.5500             0.6390              89             
2              [31744/60000]       0.5964              76.1400             0.6253              90             
2              [32768/60000]       0.5682              77.1500             0.6102              91             
2              [33792/60000]       0.5734              78.7700             0.5777              92             
2              [34816/60000]       0.5803              76.3700             0.6265              93             
2              [35840/60000]       0.5649              77.4700             0.6135              94             
2              [36864/60000]       0.5715              79.2800             0.5643              95             
2              [37888/60000]       0.5466              80.2500             0.5429              96             
2              [38912/60000]       0.5399              80.6200             0.5352              97             
2              [39936/60000]       0.5055              79.7100             0.5469              98             
2              [40960/60000]       0.5555              80.1400             0.5434              99             
2              [41984/60000]       0.4508              80.6300             0.5283              100            
2              [43008/60000]       0.5154              80.7300             0.5330              101            
2              [44032/60000]       0.5244              80.9300             0.5268              102            
2              [45056/60000]       0.5431              79.3300             0.5555              103            
2              [46080/60000]       0.5228              79.1300             0.5658              104            
2              [47104/60000]       0.5521              78.3200             0.5787              105            
2              [48128/60000]       0.5471              80.0300             0.5511              106            
2              [49152/60000]       0.5555              80.4700             0.5207              107            
2              [50176/60000]       0.4965              81.2200             0.5250              108            
2              [51200/60000]       0.5734              81.4800             0.5167              109            
2              [52224/60000]       0.4977              79.6200             0.5579              110            
2              [53248/60000]       0.5496              78.6000             0.5681              111            
2              [54272/60000]       0.5495              79.6300             0.5591              112            
2              [55296/60000]       0.5221              80.8600             0.5199              113            
2              [56320/60000]       0.4748              81.3300             0.5142              114            
2              [57344/60000]       0.5136              79.3000             0.5559              115            
2              [58368/60000]       0.5575              81.1200             0.5280              116            
2              [59392/60000]       0.5706              81.2200             0.5199              117            
2              [35872/60000]       0.4738              80.9800             0.5276              118            
3              [1024/60000]        0.4533              80.1900             0.5242              119            
3              [2048/60000]        0.5066              79.5600             0.5790              120            
3              [3072/60000]        0.5498              79.6100             0.5367              121            
3              [4096/60000]        0.5036              81.4600             0.5175              122            
3              [5120/60000]        0.4881              79.9000             0.5278              123            
3              [6144/60000]        0.4941              81.0200             0.5340              124            
3              [7168/60000]        0.4972              79.8700             0.5241              125            
3              [8192/60000]        0.4657              81.6500             0.5181              126            
3              [9216/60000]        0.4875              82.1100             0.4892              127            
3              [10240/60000]       0.4583              82.4600             0.4973              128            
3              [11264/60000]       0.4889              81.4300             0.5022              129            
3              [12288/60000]       0.4889              81.4000             0.5232              130            
3              [13312/60000]       0.4879              80.9800             0.5143              131            
3              [14336/60000]       0.4776              82.0100             0.5041              132            
3              [15360/60000]       0.5161              80.9600             0.5201              133            
3              [16384/60000]       0.4938              81.8600             0.5043              134            
3              [17408/60000]       0.4844              81.3300             0.5001              135            
3              [18432/60000]       0.4496              82.0200             0.4954              136            
3              [19456/60000]       0.5249              81.6500             0.4934              137            
3              [20480/60000]       0.4626              83.0300             0.4787              138            
3              [21504/60000]       0.4313              82.6700             0.4818              139            
3              [22528/60000]       0.4759              82.5100             0.4860              140            
3              [23552/60000]       0.4892              82.9200             0.4819              141            
3              [24576/60000]       0.4769              80.6000             0.5194              142            
3              [25600/60000]       0.5194              80.4700             0.5289              143            
3              [26624/60000]       0.4981              80.7000             0.5152              144            
3              [27648/60000]       0.4986              80.6800             0.5189              145            
3              [28672/60000]       0.4868              80.3500             0.5287              146            
3              [29696/60000]       0.5550              80.6000             0.5244              147            
3              [30720/60000]       0.4922              81.0100             0.5248              148            
3              [31744/60000]       0.4714              81.3600             0.4991              149            
3              [32768/60000]       0.4701              81.8800             0.4999              150            
3              [33792/60000]       0.4834              80.4900             0.5065              151            
3              [34816/60000]       0.4722              81.4600             0.5154              152            
3              [35840/60000]       0.4640              81.1300             0.5071              153            
3              [36864/60000]       0.4765              82.3500             0.4948              154            
3              [37888/60000]       0.4465              81.4900             0.4897              155            
3              [38912/60000]       0.4539              82.1100             0.5026              156            
3              [39936/60000]       0.4525              81.1600             0.5024              157            
3              [40960/60000]       0.4699              81.6900             0.5062              158            
3              [41984/60000]       0.5820              78.7500             0.5540              159            
