Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3022              0
1              [1024/60000]        2.3021              27.5000             2.2873              1              
1              [2048/60000]        2.2871              35.0800             2.2716              2              
1              [3072/60000]        2.2713              31.2200             2.2539              3              
1              [4096/60000]        2.2533              30.5200             2.2326              4              
1              [5120/60000]        2.2308              24.7900             2.2072              5              
1              [6144/60000]        2.1986              23.2700             2.1761              6              
1              [7168/60000]        2.1674              27.0600             2.1388              7              
1              [8192/60000]        2.1332              37.1500             2.0920              8              
1              [9216/60000]        2.0927              51.4300             2.0341              9              
1              [10240/60000]       2.0230              55.5500             1.9597              10             
1              [11264/60000]       1.9516              55.5700             1.8710              11             
1              [12288/60000]       1.8649              54.9600             1.7661              12             
1              [13312/60000]       1.7463              61.8200             1.6467              13             
1              [14336/60000]       1.6179              66.3500             1.5184              14             
1              [15360/60000]       1.4947              65.2700             1.3919              15             
1              [16384/60000]       1.4157              68.8800             1.2760              16             
1              [17408/60000]       1.2819              67.8900             1.1770              17             
1              [18432/60000]       1.1807              67.1800             1.1014              18             
1              [19456/60000]       1.1126              68.7100             1.0381              19             
1              [20480/60000]       1.0156              66.3600             1.0395              20             
1              [21504/60000]       1.0211              66.5500             1.0062              21             
1              [22528/60000]       0.9650              67.8000             0.9438              22             
1              [23552/60000]       0.9566              66.3100             0.9815              23             
1              [24576/60000]       1.0077              67.8200             0.9642              24             
1              [25600/60000]       0.9803              65.2100             0.9831              25             
1              [26624/60000]       0.9581              67.8500             0.9855              26             
1              [27648/60000]       0.9360              69.5500             0.8632              27             
1              [28672/60000]       0.8507              67.8000             0.8931              28             
1              [29696/60000]       0.9173              66.4700             0.9217              29             
1              [30720/60000]       0.9312              68.9600             0.9133              30             
1              [31744/60000]       0.8578              71.2700             0.8118              31             
1              [32768/60000]       0.8002              70.2600             0.8091              32             
1              [33792/60000]       0.8038              70.7900             0.8269              33             
1              [34816/60000]       0.8441              69.0500             0.8153              34             
1              [35840/60000]       0.7870              69.5600             0.8382              35             
1              [36864/60000]       0.8739              67.7000             0.8802              36             
1              [37888/60000]       0.8641              69.1500             0.8405              37             
1              [38912/60000]       0.8024              71.1100             0.8094              38             
1              [39936/60000]       0.7976              70.7900             0.7965              39             
1              [40960/60000]       0.7643              70.2300             0.7797              40             
1              [41984/60000]       0.7735              71.2600             0.7942              41             
1              [43008/60000]       0.7676              70.3300             0.7843              42             
1              [44032/60000]       0.7937              72.2500             0.8149              43             
1              [45056/60000]       0.7719              72.1600             0.7401              44             
1              [46080/60000]       0.7435              74.0600             0.7132              45             
1              [47104/60000]       0.7095              73.7400             0.7023              46             
1              [48128/60000]       0.7172              74.7700             0.6989              47             
1              [49152/60000]       0.7289              71.2900             0.7852              48             
1              [50176/60000]       0.7928              74.9100             0.7427              49             
1              [51200/60000]       0.6829              75.1400             0.6727              50             
1              [52224/60000]       0.6992              74.3000             0.7003              51             
1              [53248/60000]       0.7145              74.8200             0.6950              52             
1              [54272/60000]       0.6690              75.6600             0.6784              53             
1              [55296/60000]       0.6738              74.1900             0.7218              54             
1              [56320/60000]       0.6494              73.6900             0.7171              55             
